time,flux
1310.5554428917335,0.0
1310.5568317899356,122.34672
1310.558220687672,128.26024
1310.5596095858741,116.44681
1310.5609984840762,127.554184
1310.5623873822783,115.41828
1310.563776280015,123.04437
1310.565165178217,167.01749
1310.5665540764192,113.91706
1310.5679429741556,139.74557
1310.5693318723577,117.49901
1310.5707207705598,119.06115
1310.5721096682962,138.14246
1310.5734985664983,126.45597
1310.5748874642347,129.47052
1310.5762763624368,117.562675
1310.5776652601733,125.86814
1310.5790541583756,145.05081
1310.580443056112,105.58253
1310.581831954314,143.65955
1310.5832208520505,105.79973
1310.5846097502526,139.66948
1310.585998647989,122.17112
1310.5873875457255,128.63358
1310.5887764439276,113.85007
1310.590165341664,135.54688
1310.5915542394005,117.199905
1310.592943137137,116.77142
1310.594332035339,153.32256
1310.5957209330757,123.82532
1310.597109830812,117.3095
1310.5984987285485,128.41147
1310.599887626285,119.1668
1310.601276524487,128.7476
1310.6026654222235,126.48097
1310.60405431996,128.36516
1310.6054432176963,121.575485
1310.6068321154328,125.198425
1310.6082210131692,112.885376
1310.6096099109056,116.10261
1310.6109988086423,118.73676
1310.6123877063787,129.57631
1310.6137766041152,111.095634
1310.6151655018516,121.42601
1310.616554399588,111.44309
1310.6179432973245,119.054436
1310.619332195061,118.76818
1310.6207210927973,112.45108
1310.622109990068,132.95894
1310.6234988878045,151.23387
1310.624887785541,111.07445
1310.6262766832776,117.97662
1310.627665581014,126.686226
1310.6290544782848,118.42659
1310.6304433760213,119.0228
1310.6318322737577,123.84372
1310.6332211710285,130.25108
1310.634610068765,126.11379
1310.6359989665013,121.85179
1310.6373878637721,129.27217
1310.6387767615086,123.9524
1310.640165659245,125.5521
1310.641554556516,119.21547
1310.6429434542524,128.55852
1310.6443323515232,125.92191
1310.6457212492596,124.433784
1310.6471101465304,124.08179
1310.6484990442668,117.08531
1310.6498879415376,124.168076
1310.651276839274,128.90758
1310.6526657365448,106.541084
1310.6540546342812,126.15044
1310.655443531552,103.325485
1310.6568324288228,136.97168
1310.6582213265594,121.3773
1310.6596102238302,164.20897
1310.660999121101,123.96879
1310.6623880188374,110.97947
1310.6637769161082,122.5816
1310.665165813379,126.72492
1310.6665547106497,103.044495
1310.6679436083862,120.92311
1310.669332505657,117.62989
1310.6707214029277,104.71983
1310.6721103001985,138.82812
1310.6734991974695,117.8977
1310.674888095206,126.34238
1310.6762769924767,116.40076
1310.6776658897475,116.85685
1310.6790547870182,121.20116
1310.680443684289,116.03949
1310.6818325815598,139.10689
1310.6832214788305,113.04383
1310.6846103761013,135.5595
1310.685999273372,105.58341
1310.6873881706429,127.616875
1310.6887770679139,115.40033
1310.6901659651846,134.73479
1310.6915548624554,128.64102
1310.6929437597262,103.982025
1310.694332656997,132.89941
1310.6957215542677,115.67979
1310.6971104510728,127.58603
1310.6984993483436,118.06109
1310.6998882456144,144.23787
1310.7012771428851,111.42421
1310.702666040156,134.24939
1310.7040549369613,121.61055
1310.705443834232,132.60548
1310.7068327315028,127.762276
