time,flux
1310.5560398304317,0.0
1310.557428691381,48043.367
1310.5588175518644,48018.594
1310.5602064128136,48052.066
1310.5615952732971,48032.81
1310.5629841342463,47983.047
1310.56437299473,48048.79
1310.5657618552136,47979.746
1310.5671507161628,48048.695
1310.5685395766463,47946.85
1310.5699284371299,48068.527
1310.5713172976134,47979.91
1310.5727061585626,48004.906
1310.5740950190461,47998.285
1310.5754838795297,48071.727
1310.5768727400132,48009.28
1310.5782616004967,48002.926
1310.5796504609805,47955.793
1310.581039321464,48006.836
1310.5824281819475,48019.57
1310.583817042431,48108.28
1310.5852059029146,47213.066
1310.5865947633981,47985.777
1310.5879836238817,47979.293
1310.5893724843652,48099.246
1310.5907613448487,48013.273
1310.5921502053322,48047.77
1310.5935390658158,48055.777
1310.5949279262993,48019.684
1310.5963167863174,48069.523
1310.597705646801,48035.86
1310.5990945072845,48015.395
1310.6004833673023,48039.574
1310.6018722277859,48019.69
1310.6032610882694,48033.2
1310.6046499482873,48049.91
1310.6060388087708,48045.82
1310.6074276692543,48037.027
1310.6088165292722,48056.973
1310.6102053897557,48037.355
1310.6115942497738,48000.54
1310.6129831102573,48079.133
1310.6143719702752,48055.71
1310.615760830293,48028.938
1310.6171496907766,48052.98
1310.6185385507945,47995.797
1310.619927411278,48044.945
1310.6213162712959,47992.4
1310.6227051313138,48087.297
1310.6240939913316,47990.92
1310.6254828518151,48004.457
1310.6268717118332,47989.6
1310.6282605718511,48015.12
1310.629649431869,48016.023
1310.6310382918869,48017.484
1310.6324271519047,47960.617
1310.6338160123883,47970.94
1310.6352048724061,47995.91
1310.636593732424,47980.867
1310.6379825924419,47956.1
1310.6393714524597,48031.98
1310.6407603124776,48002.758
1310.6421491724957,48029.934
1310.6435380325136,47974.36
1310.6449268925314,48008.594
1310.6463157520836,48034.227
1310.6477046121015,48016.46
1310.6490934721194,48105.63
1310.6504823321372,47952.395
1310.651871192155,48093.66
1310.653260052173,48042.164
1310.6546489117252,48025.484
1310.656037771743,48057.195
1310.657426631761,48085.83
1310.6588154913134,48154.492
1310.6602043513312,48040.023
1310.661593211349,48049.285
1310.6629820709013,48095.906
1310.6643709309192,48057.027
1310.6657597904714,48065.797
1310.6671486504893,48075.316
1310.6685375105071,48065.965
1310.6699263700593,48081.637
1310.6713152300772,48084.11
1310.6727040896294,48183.41
1310.6740929491818,48110.285
1310.6754818091997,48040.53
1310.676870668752,48094.027
1310.6782595287698,48093.047
1310.679648388322,48041.09
1310.6810372478742,48083.31
1310.682426107892,48138.824
1310.6838149674443,48076.273
1310.6852038269965,48058.797
1310.6865926865487,48197.008
1310.6879815465666,48096.613
1310.689370406119,48095.77
1310.6907592656712,48049.88
1310.6921481252234,48112.195
1310.6935369847756,48101.684
1310.6949258443278,48045.94
1310.6963147043457,48079.938
1310.697703563898,48068.97
1310.69909242345,48065.727
1310.7004812830023,48100.94
1310.7018701425545,48066.805
1310.7032590021067,48053.227
1310.7046478616592,48103.465
1310.7060367212114,48026.254
1310.7074255807636,48052.188
1310.7088144403158,48027.28
1310.7102032994023,48078.79
1310.7115921589545,48058.54
1310.7129810185068,48119.31
1310.714369878059,48033.85
1310.7157587376112,47299.48
1310.7171475971634,48117.684
1310.71853645625,47995.324
1310.7199253158021,48015.426
1310.7213141753546,48019.25
1310.7227030349068,48056.754
1310.7240918939933,48051.637
1310.7254807535455,48091.68
1310.7268696130977,48074.707
1310.7282584721843,48064.555
1310.7296473317365,48080.42
1310.7310361912887,48121.047
1310.7324250503752,48076.375
1310.7338139099274,48202.008
1310.735202769014,48090.434
1310.7365916285664,48152.086
1310.737980487653,48173.727
1310.7393693472052,48126.543
1310.7407582062917,48119.082
1310.742147065844,48113.758
1310.7435359249305,48153.703
1310.7449247844827,48143.46
1310.7463136435692,48123.13
1310.7477025026558,48147.5
1310.749091362208,48098.42
1310.7504802212945,48143.52
1310.7518690803813,48174.324
1310.7532579399335,48111.42
1310.75464679902,48175.184
1310.7560356581066,48052.395
1310.7574245176588,48116.336
1310.7588133767454,48119.652
1310.760202235832,48134.88
1310.7615910949185,48111.945
1310.762979954005,48074.77
1310.7643688135572,48122.19
1310.7657576726438,48145.535
1310.7671465317305,45181.453
1310.768535390817,48163.09
1310.7699242499036,48091.32
1310.7713131089902,48102.03
1310.7727019680767,48103.188
1310.7740908271633,48106.26
1310.7754796862498,48118.258
1310.7768685453364,48179.73
1310.778257404423,48103.98
1310.7796462635094,48105.812
1310.781035122596,48098.152
1310.7824239816825,48108.816
1310.7838128407693,48115.777
1310.7852016998559,48024.0
1310.7865905589424,48155.613
1310.787979418029,48103.277
1310.7893682771155,48116.43
1310.790757136202,48131.99
1310.7921459952886,48180.895
1310.7935348539095,48076.047
1310.794923712996,48144.23
1310.7963125720826,48119.273
1310.7977014311691,48062.434
1310.799090290256,48195.89
1310.8004791488768,48063.934
1310.8018680079633,48161.13
1310.8032568670499,48177.6
1310.8046457256708,48220.047
1310.8060345847573,48142.24
1310.8074234438438,48176.406
1310.8088123029304,48163.023
1310.8102011615513,48167.23
1310.8115900206378,48204.164
1310.8129788792587,48190.69
1310.8143677383455,48154.207
1310.815756597432,48216.09
1310.817145456053,48218.715
1310.8185343151395,48136.67
1310.8199231737603,48173.5
1310.821312032847,48078.023
1310.8227008914678,48192.848
1310.8240897505543,48163.15
1310.8254786091752,48103.9
1310.8268674682618,48137.324
