time,flux
1310.5554076351204,0.0
1310.5567965412388,239.2467
1310.5581854473571,233.05481
1310.5595743534755,228.28627
1310.5609632600595,228.62936
1310.5623521661778,221.1325
1310.5637410722964,229.5826
1310.5651299784147,234.44298
1310.566518884533,230.1924
1310.5679077906514,232.15652
1310.5692966967697,220.43677
1310.570685602888,227.11795
1310.5720745090064,230.25386
1310.573463414659,226.97394
1310.5748523207774,223.6212
1310.5762412268957,223.49995
1310.577630133014,222.69644
1310.5790190391326,227.10286
1310.580407945251,224.7481
1310.5817968509036,225.80865
1310.583185757022,255.00589
1310.5845746631403,232.78545
1310.5859635692586,226.16563
1310.5873524749113,226.35597
1310.5887413810296,222.90067
1310.590130287148,224.73201
1310.5915191928007,219.68614
1310.592908098919,227.7941
1310.5942970045717,228.33092
1310.5956859106902,228.44945
1310.597074816343,226.66335
1310.5984637224612,234.91904
1310.599852628114,226.02484
1310.6012415342323,234.34052
1310.602630439885,233.90547
1310.6040193460033,231.95003
1310.605408251656,227.75333
1310.6067971577743,231.45027
1310.608186063427,237.58861
1310.6095749690796,224.50523
1310.6109638751982,230.13872
1310.6123527808509,220.68202
1310.6137416865035,229.92648
1310.6151305921562,242.13959
1310.6165194982746,227.56653
1310.6179084039272,225.76402
1310.61929730958,224.46138
1310.6206862152326,224.73576
1310.622075121351,228.01303
1310.6234640270036,227.8643
1310.6248529326563,225.78937
1310.6262418383092,226.7985
1310.6276307439618,221.05453
1310.6290196496145,225.97522
1310.6304085552672,223.72401
1310.6317974609199,220.78937
1310.6331863665725,226.58014
1310.6345752722252,233.70633
1310.635964177878,223.0755
1310.6373530835306,230.95729
1310.6387419891832,230.96022
1310.640130894836,228.07007
1310.6415198004888,223.84088
1310.6429087061415,222.8619
1310.6442976117942,224.90025
1310.6456865169812,232.37585
1310.6470754226339,238.67247
1310.6484643282865,226.64383
1310.6498532339392,233.8302
1310.6512421391262,220.19835
1310.652631044779,217.77982
1310.6540199504316,231.13626
1310.6554088560843,232.33775
1310.6567977612713,226.16342
1310.6581866669242,231.08813
1310.6595755725768,234.50374
1310.6609644777639,230.61638
1310.6623533834165,220.5639
1310.6637422886035,219.57307
1310.6651311942562,230.20343
1310.666520099909,225.42964
1310.667909005096,219.19917
1310.6692979107486,228.1388
1310.6706868159356,230.88576
1310.6720757215883,238.08707
1310.6734646267755,227.96852
1310.6748535319625,229.54878
1310.6762424376152,228.26807
1310.6776313428022,235.42035
1310.679020248455,232.7084
1310.680409153642,234.28171
1310.681798058829,232.71292
1310.6831869644816,232.2517
1310.6845758696686,229.31541
1310.6859647748556,225.95424
1310.6873536805083,227.48795
1310.6887425856955,235.59526
1310.6901314908825,232.99811
1310.6915203960696,230.448
1310.6929093017222,221.67029
1310.6942982069093,217.38348
1310.6956871120963,218.621
1310.6970760172833,217.84563
1310.6984649224703,233.4995
1310.6998538276573,231.88853
1310.7012427328443,222.31178
1310.702631638497,230.24794
1310.7040205436842,216.85397
1310.7054094488713,235.68437
1310.7067983540583,236.99583
1310.7081872592453,231.74445
1310.7095761644323,223.69272
1310.7109650696193,237.86699
1310.7123539748063,226.90991
1310.7137428799933,219.6261
1310.7151317851803,225.89209
1310.7165206899017,227.44827
1310.7179095950887,231.45422
1310.7192985002757,241.55104
1310.720687405463,222.99239
1310.72207631065,225.19568
1310.723465215837,222.96815
1310.724854121024,222.35439
1310.7262430257454,214.66522
1310.7276319309324,225.66718
1310.7290208361194,227.87903
1310.7304097413064,220.88045
1310.7317986460278,228.48396
1310.7331875512148,213.79446
1310.7345764564018,225.2668
1310.735965361589,221.32414
1310.7373542663104,222.6929
1310.7387431714974,221.97374
