time,flux
1310.5548135490114,0.0
1310.5562024248618,12842.225
1310.5575913011778,12857.136
1310.5589801774938,12850.9795
1310.5603690538098,12847.873
1310.5617579301259,12838.887
1310.563146806442,12842.761
1310.5645356822924,12822.802
1310.5659245586085,12841.581
1310.5673134349245,12849.534
1310.5687023112405,12841.03
1310.5700911870908,12859.597
1310.5714800634069,12859.811
1310.5728689397229,12851.429
1310.5742578155732,12853.033
1310.5756466918892,12888.509
1310.5770355682052,12826.353
1310.5784244440558,12853.149
1310.5798133203718,12856.1045
1310.5812021966879,12837.446
1310.5825910725382,12877.4
1310.5839799488542,12827.917
1310.5853688247046,12818.802
1310.5867577010206,12900.986
1310.588146576871,12835.073
1310.589535453187,12836.618
1310.590924329503,12837.419
1310.5923132053533,12838.397
1310.5937020816693,12844.392
1310.59509095752,12851.811
1310.5964798333703,12844.487
1310.5978687096863,12856.532
1310.5992575855366,12866.884
1310.6006464618526,12841.5205
1310.602035337703,12851.972
1310.603424214019,12847.171
1310.6048130898694,12852.799
1310.6062019657197,12816.371
1310.6075908420357,12848.694
1310.608979717886,12809.397
1310.6103685942023,12838.038
1310.6117574700527,12814.193
1310.613146345903,12822.467
1310.614535222219,12847.074
1310.6159240980694,12853.117
1310.6173129739198,12857.964
1310.61870184977,12834.704
1310.6200907260861,12817.11
1310.6214796019365,12823.402
1310.6228684777868,12822.837
1310.6242573536372,12820.195
1310.6256462299534,12829.716
1310.6270351058038,12811.521
1310.6284239816541,12839.614
1310.6298128575045,12834.695
1310.6312017333548,12828.546
1310.6325906096708,12836.134
1310.6339794855212,12831.267
1310.6353683613715,12916.486
1310.636757237222,12827.318
1310.6381461130723,12848.06
1310.6395349889226,12840.886
1310.6409238647732,12857.339
1310.6423127406235,12890.112
1310.6437016169396,12837.144
1310.64509049279,12844.679
1310.6464793686403,12844.514
1310.6478682444906,12858.948
1310.649257120341,12853.903
1310.6506459961913,12849.24
1310.6520348720417,12842.673
1310.653423747892,12840.759
1310.6548126237424,12845.534
1310.6562014995927,12838.766
1310.6575903754433,12859.631
1310.6589792512937,12857.543
1310.660368127144,12840.895
1310.6617570029944,12849.861
1310.6631458788447,12834.882
1310.664534754695,12837.763
1310.6659236300798,12858.738
1310.66731250593,12862.981
1310.6687013817805,12836.879
1310.6700902576308,12866.908
1310.6714791334812,12863.329
1310.6728680093318,12819.96
1310.674256885182,12849.589
1310.6756457610325,12839.955
1310.6770346364171,12824.195
1310.6784235122675,12846.814
1310.6798123881179,12848.7
1310.6812012639682,12830.783
1310.6825901398186,12859.44
1310.6839790152032,12847.242
1310.6853678910536,12856.006
1310.686756766904,12879.428
1310.6881456427545,12844.173
1310.689534518605,12839.677
1310.6909233939896,12840.641
1310.69231226984,12844.519
1310.6937011456903,12927.219
1310.6950900215406,12848.555
1310.6964788969253,12850.317
1310.6978677727757,12850.3125
1310.699256648626,12899.632
1310.7006455240107,12836.897
1310.702034399861,12847.096
1310.7034232757117,12851.572
1310.7048121510963,12842.032
1310.7062010269467,12858.858
1310.707589902797,12835.463
1310.7089787781817,12833.216
1310.710367654032,12885.407
1310.7117565298825,12831.22
1310.7131454052671,12867.6045
1310.7145342811175,12879.549
1310.7159231565022,12845.461
1310.7173120323525,12823.165
1310.718700908203,12821.847
1310.7200897835878,12837.176
1310.7214786594382,12818.867
1310.7228675348229,12831.172
1310.7242564106732,12852.502
1310.725645286058,12851.712
1310.7270341619083,12865.83
1310.728423037293,12853.904
1310.7298119131433,12828.755
1310.731200788528,12863.106
1310.7325896643783,12838.28
1310.733978539763,12853.615
1310.7353674156136,12847.005
1310.7367562909983,12868.122
1310.7381451668487,12819.604
1310.7395340422333,12844.046
1310.7409229180837,12803.176
1310.7423117934684,12845.661
1310.7437006693187,12854.826
1310.7450895447034,12831.645
1310.7464784205538,12858.551
1310.7478672959385,12846.09
1310.7492561717888,12851.869
1310.7506450471737,12830.109
1310.7520339225584,12854.991
1310.7534227984088,12845.074
1310.7548116737935,12845.908
1310.7562005496438,12839.2705
1310.7575894250285,12838.46
1310.7589783004132,12848.701
1310.7603671762636,12853.209
1310.7617560516483,12879.864
1310.763144927033,12862.706
1310.7645338028833,12835.392
1310.7659226782682,12783.643
1310.767311553653,12866.324
1310.7687004295033,12840.326
1310.770089304888,12830.621
1310.7714781802727,12839.625
1310.772867056123,12866.547
1310.7742559315077,12829.561
1310.7756448068924,12836.907
1310.7770336827427,12818.026
1310.7784225581274,12823.944
1310.7798114335121,12799.891
1310.7812003093625,12836.235
1310.7825891847474,12847.587
1310.783978060132,12851.486
1310.7853669355168,12862.535
1310.7867558113671,12868.592
1310.7881446867518,12828.283
1310.7895335621365,12799.491
1310.7909224375212,12829.186
1310.7923113133716,12855.472
1310.7937001887562,12867.196
1310.795089064141,12846.102
1310.7964779395256,12842.089
1310.7978668153762,12849.203
1310.799255690761,12816.951
1310.8006445661456,12830.132
1310.8020334415303,12848.555
1310.803422316915,12840.678
1310.8048111927653,12838.141
1310.80620006815,12843.172
1310.8075889435347,12843.424
1310.8089778189194,12840.177
1310.810366694304,12842.932
1310.8117555696888,12835.471
1310.8131444455394,12836.321
1310.814533320924,12827.1045
1310.8159221963087,12838.929
1310.8173110716934,12830.729
1310.8186999470781,12853.925
1310.8200888224628,12835.987
1310.8214776978475,12867.073
1310.8228665736979,12960.009
1310.8242554490826,12845.2705
1310.8256443244672,12854.643
1310.827033199852,12843.745
1310.8284220752369,12853.976
1310.8298109506215,12844.019
1310.8311998260062,12839.593
1310.832588701391,12850.868
1310.8339775767756,12851.846
1310.835366452626,12834.279
1310.8367553280107,12832.104
1310.8381442033954,12834.684
1310.83953307878,12856.22
1310.8409219541647,12815.128
1310.8423108295494,12814.494
1310.8436997049341,12818.896
1310.845088580319,12818.833
1310.8464774557037,12837.634
1310.8478663310884,12844.561
1310.8492552064731,12854.4
1310.8506440818578,12830.943
1310.8520329572425,12838.233
1310.8534218326272,12852.561
1310.8548107080119,12858.418
1310.8561995838622,12846.317
1310.857588459247,12851.3545
1310.8589773346316,12836.901
1310.8603662100165,12839.676
1310.8617550854012,12868.291
1310.863143960786,12834.695
1310.8645328361706,12865.141
1310.8659217115553,12868.21
1310.86731058694,12830.923
1310.8686994623247,12876.347
1310.8700883377094,12861.205
1310.871477213094,12942.585
1310.8728660884788,12842.123
1310.8742549638635,12837.091
1310.8756438392484,12836.402
1310.877032714633,12865.5205
1310.8784215900178,12954.587
1310.8798104654024,12852.174
1310.8811993407871,12876.222
1310.8825882161718,12870.097
1310.8839770915565,12746.481
1310.8853659669412,12849.736
1310.886754842326,12872.952
1310.888143717245,12878.493
1310.8895325926296,12847.165
1310.8909214680145,12885.761
1310.8923103433992,12872.753
1310.893699218784,12854.731
1310.8950880941686,12860.392
1310.8964769695533,12827.796
1310.897865844938,12867.703
1310.8992547203227,12860.028
1310.9006435957074,12856.579
1310.902032471092,12861.57
1310.9034213464768,12852.406
1310.9048102218615,12875.868
1310.9061990972461,12878.529
1310.907587972631,12884.085
1310.9089768480158,12877.626
1310.9103657234004,12887.262
1310.9117545987851,12872.143
1310.9131434737042,12878.965
1310.9145323490889,12850.564
1310.9159212244735,12875.054
1310.9173100998582,12855.072
1310.918698975243,12866.835
1310.9200878506276,12901.884
1310.9214767260123,12885.908
1310.9228656013972,12875.444
1310.924254476782,12868.725
1310.9256433521666,12863.005
1310.9270322275513,12853.177
1310.928421102936,12843.491
1310.929809977855,12844.118
1310.9311988532397,12831.652
1310.9325877286244,12783.434
1310.933976604009,12843.175
1310.9353654793938,12850.552
1310.9367543547785,12830.241
1310.9381432301634,12848.76
1310.939532105548,12861.927
1310.9409209809328,12850.847
1310.9423098558518,12833.679
1310.9436987312365,12850.263
1310.9450876066212,12839.316
1310.946476482006,12897.099
1310.9478653573906,12857.135
1310.9492542327753,12857.956
1310.95064310816,12929.484
1310.9520319835447,12861.05
1310.9534208589296,12860.294
1310.9548097338486,12849.02
1310.9561986092333,12874.576
1310.957587484618,12886.318
1310.9589763600027,12887.913
1310.9603652353874,12873.299
1310.961754110772,12879.483
1310.9631429861568,12874.274
1310.9645318615414,12868.223
1310.9659207364605,12852.317
1310.9673096118452,12878.571
1310.9686984872299,12878.001
1310.9700873626148,12886.264
1310.9714762379995,12863.466
1310.9728651133842,12878.695
1310.9742539887689,12920.252
1310.9756428636879,12886.394
1310.9770317390726,12878.143
1310.9784206144573,12865.424
1310.979809489842,12873.507
1310.9811983652266,12930.337
1310.9825872406113,12843.201
1310.983976115996,12858.829
1310.9853649909153,12906.125
1310.9867538663,12876.164
1310.9881427416847,12840.853
1310.9895316170694,12875.302
1310.990920492454,12928.609
1310.9923093678387,12873.044
