time,flux
1310.552577411878,0.0
1310.5539662888925,8382.625
1310.555355165907,8376.617
1310.5567440429215,8355.457
1310.558132919936,8404.521
1310.5595217969505,8371.573
1310.5609106738489,8361.17
1310.5622995508634,8381.225
1310.5636884278779,8382.373
1310.5650773048924,8408.147
1310.566466181907,8421.944
1310.5678550589214,8377.123
1310.569243935936,8363.546
1310.5706328129504,8389.491
1310.572021689965,8396.352
1310.5734105669794,8379.856
1310.574799443994,8373.502
1310.5761883210087,8395.671
1310.5775771980232,8387.218
1310.578966075154,8371.936
1310.5803549521686,8389.27
1310.581743829183,8375.173
1310.5831327061976,8408.896
1310.584521583212,8393.244
1310.585910460343,8401.206
1310.5872993373575,8377.05
1310.588688214372,8370.646
1310.590077091503,8396.266
1310.5914659685175,8401.861
1310.5928548455322,8372.431
1310.5942437226631,8364.84
1310.5956325996776,8373.541
1310.5970214768085,8369.652
1310.598410353823,8377.044
1310.599799230954,8365.138
1310.6011881079685,8380.617
1310.6025769850994,8372.203
1310.603965862114,8389.58
1310.6053547392448,8376.088
1310.6067436163758,8373.088
1310.6081324933905,8364.933
1310.6095213705214,8368.472
1310.6109102476523,8384.457
1310.6122991246668,8350.85
1310.6136880017978,8376.885
1310.6150768789287,8364.52
1310.6164657560596,8377.561
1310.6178546331905,8383.838
1310.6192435103214,8352.457
1310.620632387336,8366.171
1310.6220212644669,8377.77
1310.623410141598,8379.862
1310.624799018729,8360.113
1310.6261878958599,8417.776
1310.6275767729908,8347.094
1310.6289656501217,8372.494
1310.6303545272526,8371.387
1310.6317434045,8370.588
1310.6331322816309,8363.486
1310.6345211587618,8366.74
1310.6359100358927,8380.499
1310.6372989130236,8383.804
1310.6386877902712,8373.026
1310.6400766674021,8384.22
1310.641465544533,8389.713
1310.6428544217804,8387.543
1310.6442432989113,8395.044
1310.6456321760422,8373.474
1310.6470210532896,8390.952
1310.6484099304205,8392.086
1310.6497988076678,8396.674
1310.6511876847987,8388.722
1310.652576562046,8364.933
1310.6539654392934,8371.052
1310.6553543164246,8354.94
1310.656743193672,8380.797
1310.6581320708028,8371.63
1310.6595209480502,8392.687
1310.6609098252975,8383.19
1310.6622987025448,8364.575
1310.6636875796758,8425.043
1310.665076456923,8368.016
1310.6664653341704,8388.694
1310.6678542114178,8369.1045
1310.669243088665,8368.6455
1310.6706319659127,8384.33
1310.67202084316,8374.893
1310.6734097204073,8386.399
1310.6747985976547,8372.69
1310.676187474902,8371.742
1310.6775763521493,8408.214
1310.6789652293967,8370.013
1310.6803541067604,8370.396
1310.6817429840078,8378.215
1310.683131861255,8406.966
1310.6845207385024,8368.645
1310.6859096158664,8384.053
1310.6872984931138,8381.845
1310.688687370361,8378.422
1310.6900762477248,8367.986
1310.6914651249722,8362.962
1310.692854002336,8373.183
1310.6942428795833,8385.546
1310.695631756947,8385.785
1310.6970206341944,8364.004
1310.698409511558,8416.76
1310.6997983889219,8365.119
1310.7011872661694,8366.619
1310.7025761435332,8365.359
1310.703965020897,8389.026
1310.7053538981443,8379.936
1310.706742775508,8356.561
1310.7081316528718,8373.364
1310.7095205302355,8398.349
1310.7109094075993,8385.126
1310.712298284963,8380.555
1310.7136871623268,8364.229
1310.7150760396905,8371.288
1310.7164649170543,8356.134
1310.7178537944183,8383.363
1310.719242671782,8460.925
1310.7206315491458,8397.952
1310.722020426626,8407.96
1310.7234093039897,8355.676
1310.7247981813534,8356.161
1310.7261870587172,8418.62
1310.7275759361974,8374.991
1310.728964813561,8383.397
1310.7303536909249,8374.999
1310.731742568405,8416.409
1310.733131445769,8446.706
1310.7345203232492,8371.417
1310.735909200613,8442.447
1310.737298078093,8403.159
1310.7386869555733,8380.284
1310.740075832937,8363.79
1310.7414647104172,8376.83
1310.7428535878973,8383.639
1310.7442424653775,8397.973
1310.7456313427413,8391.619
1310.7470202202214,8385.523
1310.7484090977018,8368.841
1310.749797975182,8362.035
1310.7511868526622,8360.436
1310.7525757301423,8363.371
1310.7539646076225,8368.453
1310.7553534851027,8364.03
1310.7567423625828,8372.875
1310.758131240063,8368.586
