time,flux
1310.5504626480363,0.0
1310.5518515462093,37633.004
1310.5532404443823,37590.0
1310.5546293425698,37693.31
1310.556018240772,37634.125
1310.557407138974,37664.19
1310.5587960371909,37619.285
1310.5601849354075,37595.23
1310.5615738336387,37630.887
1310.5629627318845,37738.035
1310.5643516301302,37585.473
1310.5657405283905,37583.65
1310.5671294266508,37655.207
1310.5685183249257,37703.59
1310.569907223215,37675.062
1310.5712961215045,37608.105
1310.5726850198084,37599.445
1310.5740739181126,37691.574
1310.5754628164457,37678.457
1310.5768517147642,37652.727
1310.5782406131118,37771.85
1310.5796295114594,37685.133
1310.581018409807,37621.49
1310.5824073081692,37639.68
1310.583796206546,37691.344
1310.5851851049226,37683.934
1310.586574003314,37692.414
1310.5879629017197,37671.52
1310.5893518001255,37741.895
1310.5907406985461,37654.152
1310.592129596981,37670.926
1310.593518495416,37655.81
1310.594907393851,37676.38
1310.596296292315,37615.098
1310.597685190779,37689.46
1310.599074089243,37642.83
1310.6004629877216,37714.875
1310.6018518862147,37714.203
1310.6032407847224,37655.938
1310.60462968323,37688.836
1310.606018581738,37673.766
1310.6074074802748,37737.24
1310.608796378797,37681.703
1310.6101852773484,37664.402
1310.6115741758997,37781.887
1310.6129630744656,37679.684
1310.6143519730315,37683.676
1310.615740871612,37656.69
1310.617129770207,37682.19
1310.618518668802,37761.992
1310.6199075674115,37701.96
1310.6212964660212,37644.67
1310.6226853646453,37737.9
1310.624074263284,37660.87
1310.6254631619227,37734.37
1310.6268520605759,37762.05
1310.628240959229,37680.805
1310.6296298579114,37645.633
1310.6310187565791,37703.004
1310.632407655276,37715.227
1310.6337965539728,37711.594
1310.6351854526697,37764.293
1310.636574351396,37678.953
1310.6379632501073,37711.996
1310.6393521488478,37755.11
1310.6407410475883,37708.83
1310.6421299463434,37671.35
1310.6435188450985,37773.0
1310.644907743868,37723.547
1310.6462966426523,37697.336
1310.6476855414364,37699.39
1310.6490744402352,37756.98
1310.6504633390339,37644.086
1310.6518522378472,37729.348
1310.6532411366752,37687.41
1310.654630035503,37677.156
1310.6560189343454,37694.633
1310.6574078331878,37715.664
1310.6587967320447,37709.023
1310.6601856309162,37633.207
1310.6615745297877,37700.426
1310.6629634286737,37736.12
1310.6643523275743,37746.84
1310.665741226475,37724.68
1310.66713012539,37705.13
1310.6685190243054,37685.31
1310.6699079232496,37702.97
1310.6712968221793,37707.19
1310.6726857211236,37701.355
1310.6740746200824,37961.574
1310.6754635190557,37704.582
1310.676852418029,37629.613
1310.678241317017,37650.855
1310.6796302160049,37694.695
1310.6810191150073,37744.94
1310.6824080140243,37809.992
1310.6837969130415,37764.496
1310.685185812073,37713.71
1310.6865747111046,37785.23
1310.6879636101507,37762.9
1310.6893525092114,37720.33
1310.690741408272,37694.016
1310.6921303073473,37760.594
1310.6935192064225,37750.62
1310.6949081055268,37756.574
1310.6962970046166,37729.19
1310.6976859037354,37693.34
1310.6990748028545,37694.09
1310.7004637019734,37758.684
1310.7018526011068,37766.855
1310.7032415002548,37708.797
1310.7046303994027,37682.4
1310.7060192985653,37664.926
1310.7074081977423,37712.496
1310.7087970969194,37653.32
1310.710185996111,37756.9
1310.7115748953172,37795.344
1310.7129637945234,37719.9
1310.7143526937296,37663.06
1310.715741592965,37683.586
1310.7171304921858,37672.797
1310.7185193914356,37732.38
1310.7199082906855,37694.582
1310.7212971899498,37634.844
1310.7226860892142,37761.133
1310.7240749884932,37659.176
1310.725463887772,37694.457
1310.7268527870656,37665.92
1310.7282416863736,37723.484
1310.7296305856962,37764.574
1310.7310194850045,37817.258
1310.7324083843416,37733.15
1310.7337972836788,37820.97
1310.7351861830305,37685.566
1310.7365750823822,37729.8
1310.7379639817484,37712.45
1310.7393528811292,37685.598
1310.74074178051,37729.516
1310.7421306799054,37757.586
1310.7435195793007,37769.734
1310.7449084787106,37786.395
1310.7462973781207,37720.863
1310.7476862775452,37716.03
1310.7490751769842,37776.1
1310.7504640764378,37741.793
1310.7518529758768,37695.16
1310.7532418753449,37731.793
1310.754630774813,37737.633
1310.7560196742957,37694.598
1310.7574085737783,37734.6
1310.7587974732755,37704.688
1310.7601863727873,37787.33
1310.7615752722993,37433.66
1310.762964171811,37736.56
1310.764353071352,37752.35
1310.7657419708928,37720.39
1310.7671308704337,37639.527
1310.768519769989,37785.496
1310.769908669559,37731.543
1310.771297569129,37685.273
1310.7726864687136,37710.0
1310.774075368298,37597.273
1310.7754642678972,37704.51
1310.7768531675108,37693.27
1310.7782420671247,37688.91
1310.7796309667528,37788.75
1310.781019866381,37769.51
1310.7824087660238,37766.344
1310.783797665681,37752.36
1310.7851865653383,37674.676
1310.7865754650102,37724.63
1310.787964364682,37729.418
1310.7893532643684,37736.188
1310.7907421640548,37724.41
1310.7921310637557,37765.285
1310.7935199634715,37769.223
1310.794908863187,37772.03
1310.796297762917,37680.133
1310.797686662647,37735.87
1310.7990755623916,37779.69
1310.8004644621508,37705.984
1310.80185336191,37697.523
1310.8032422616836,37710.594
1310.8046311614573,37677.605
1310.8060200612456,37728.16
1310.8074089610338,37702.168
1310.8087978608369,37629.418
1310.8101867606542,37643.95
1310.8115756604716,37735.293
1310.812964560289,37706.14
1310.8143534601354,37725.26
1310.8157423599819,37755.71
1310.8171312598283,37750.27
1310.8185201596893,37729.46
1310.819909059565,37821.99
1310.8212979594405,37712.13
1310.822686859316,37788.348
1310.824075759221,37723.58
1310.8254646591256,37799.043
1310.8268535590303,37716.426
1310.8282424589495,37731.504
1310.8296313588833,37706.535
1310.831020258817,37743.137
1310.8324091587508,37707.46
1310.8337980587137,37705.527
1310.835186958662,37795.99
1310.8365758586394,37751.074
1310.8379647586169,37671.945
1310.8393536585943,37778.027
1310.8407425585865,37782.52
1310.842131458593,37718.49
1310.8435203585996,37748.19
1310.8449092586206,37768.473
1310.8462981586417,37697.73
1310.8476870586774,37691.688
1310.849075958713,37769.617
1310.8504648587632,37693.953
1310.851853758828,37756.15
1310.8532426588927,37730.86
1310.8546315589574,37695.16
1310.8560204590515,37707.54
1310.8574093591308,37828.42
1310.8587982592392,37791.02
1310.860187159333,37784.258
1310.861576059456,37829.6
1310.862964959579,37766.887
1310.8643538597019,37737.68
1310.8657427598393,37737.68
1310.8671316599914,37730.56
1310.8685205601435,37757.93
1310.86990946031,37685.312
1310.8712983604769,37704.34
1310.8726872606435,37725.574
1310.8740761608392,37707.867
1310.875465061035,37723.734
1310.8768539612306,37809.844
1310.8782428614409,37751.04
1310.8796317616511,37694.652
1310.881020661876,37742.816
1310.8824095621153,37770.273
1310.8837984623547,37756.0
1310.8851873626086,37724.824
1310.8865762628627,37750.938
1310.8879651631166,37708.89
1310.8893540633997,37780.367
1310.8907429636681,37775.56
1310.8921318639657,37709.684
1310.8935207642633,37713.812
1310.8949096645608,37795.06
1310.896298564873,37705.555
