time,flux
1310.5564608511954,0.0
1310.5578497438096,62946.555
1310.5592386368894,62849.78
1310.5606275295036,63129.445
1310.5620164225834,63066.39
1310.5634053151975,63199.965
1310.564794207812,62859.34
1310.5661831008917,62924.18
1310.567571993506,62971.566
1310.56896088612,62885.81
1310.5703497787342,63137.49
1310.5717386713484,62959.91
1310.5731275644282,62936.547
1310.5745164570424,62793.06
1310.5759053496565,62874.234
1310.5772942422707,62806.934
1310.5786831348848,62982.17
1310.5800720274992,62688.605
1310.5814609201134,62599.12
1310.5828498122619,62716.4
1310.584238704876,62630.99
1310.5856275974902,61409.11
1310.5870164901044,62572.715
1310.5884053827185,62675.76
1310.589794274867,62590.508
1310.5911831674812,62599.785
1310.5925720600953,62676.926
1310.5939609522438,62679.293
1310.595349844858,63004.258
1310.5967387370067,62714.688
1310.5981276296209,62724.035
1310.5995165217694,62727.688
1310.6009054143835,62912.39
1310.602294306532,62691.52
1310.6036831986805,62781.35
1310.6050720912947,62792.07
1310.6064609834432,62766.94
1310.6078498755917,62901.254
1310.6092387677402,62732.63
1310.6106276603543,62599.637
1310.612016552503,62557.453
1310.6134054446516,62774.297
1310.6147943368,62576.66
1310.6161832289486,62521.62
1310.617572121097,63002.688
1310.6189610132456,62510.195
1310.620349905394,62401.04
1310.6217387975425,62202.953
1310.623127689691,62393.863
1310.6245165818395,62510.97
1310.6259054735224,62318.848
1310.627294365671,62389.74
1310.6286832578196,62399.99
1310.630072149968,62259.023
1310.631461041651,62287.812
1310.6328499337994,62492.977
1310.634238825948,62163.406
1310.6356277176308,62130.44
1310.6370166097793,62106.87
1310.638405501462,62492.23
1310.6397943936106,62260.883
1310.6411832852934,62549.03
1310.6425721774422,62268.332
1310.643961069125,62465.367
1310.6453499608078,62445.83
1310.6467388529563,62353.754
1310.6481277446392,62199.383
1310.649516636322,62484.234
1310.6509055280048,62170.74
1310.6522944201533,62458.387
1310.6536833118362,62361.758
1310.655072203519,62530.918
1310.6564610952018,62176.37
1310.6578499868847,62588.68
1310.6592388785677,62174.9
1310.6606277702506,62222.16
1310.6620166619334,62479.86
1310.6634055536163,62482.504
1310.664794445299,62183.38
1310.666183336982,62004.73
1310.667572228199,62278.387
1310.668961119882,62657.43
1310.6703500115648,62180.71
1310.6717389032476,62333.83
1310.6731277944648,62269.812
1310.6745166861479,62345.91
1310.6759055778307,62113.16
1310.6772944690479,62260.668
1310.6786833607307,62327.12
1310.6800722519479,62222.55
1310.6814611436307,62320.91
1310.682850034848,62469.527
1310.6842389265307,62328.73
1310.685627817748,62583.914
1310.6870167094307,62447.08
1310.688405600648,62582.438
1310.6897944918653,62232.793
1310.6911833835482,62265.22
1310.6925722747653,62506.32
1310.6939611659825,62272.89
1310.6953500571997,62292.184
1310.6967389488825,62152.215
1310.6981278400997,62118.566
1310.6995167313169,62301.684
1310.700905622534,62192.73
1310.7022945137512,62163.543
1310.7036834049684,62270.31
1310.7050722961858,62316.293
1310.706461187403,62430.703
1310.7078500786201,62131.742
1310.7092389698373,62129.055
1310.7106278610545,62359.332
1310.7120167522717,61996.465
1310.7134056434888,62358.57
1310.7147945342404,62281.15
1310.7161834254575,62646.625
1310.7175723166747,62465.086
1310.7189612078919,62351.457
1310.7203500986434,62349.82
1310.7217389898608,62379.01
1310.7231278806123,62178.477
1310.7245167718295,62347.066
1310.7259056630467,62245.965
1310.7272945537982,62257.707
1310.7286834450153,62246.42
1310.7300723357669,62129.445
1310.731461226984,62313.36
1310.7328501177356,62089.46
1310.734239008487,62167.152
1310.7356278997042,62456.082
1310.737016790456,62193.586
1310.7384056812075,62149.688
1310.7397945724247,62315.355
1310.7411834631762,62028.293
1310.7425723539277,62161.363
1310.7439612446792,62082.56
1310.7453501354307,61845.633
1310.746739026648,61893.707
1310.7481279173994,62030.914
1310.749516808151,61939.656
1310.7509056989024,61884.5
1310.7522945896542,61751.17
1310.7536834804057,61806.54
1310.7550723711572,61942.848
1310.7564612619087,61823.35
1310.7578501526602,61715.2
1310.7592390434118,61834.75
1310.7606279336976,61727.426
1310.7620168244491,61889.914
1310.7634057152006,61688.34
1310.7647946059521,61665.535
1310.7661834967037,61755.355
1310.7675723869897,61511.953
1310.7689612777413,61575.715
1310.7703501684928,61667.06
1310.7717390587786,61716.246
1310.7731279495301,61452.09
1310.774516839816,61627.875
1310.7759057305675,61437.75
1310.777294621319,61833.984
1310.7786835116049,61474.33
1310.7800724023564,61410.51
1310.7814612926422,61312.0
1310.782850182928,61459.426
1310.7842390736798,61399.996
1310.7856279639657,61361.598
1310.7870168547172,61629.633
1310.788405745003,61549.637
1310.789794635289,61671.04
1310.7911835255748,61446.043
1310.7925724163263,61364.316
1310.7939613066121,61244.0
1310.795350196898,61737.082
1310.7967390871838,61613.195
1310.7981279774697,61319.285
1310.7995168682214,61488.676
1310.8009057585073,61359.723
1310.8022946487931,61475.633
1310.803683539079,61313.87
1310.8050724293648,61417.117
1310.8064613196507,61115.727
1310.8078502099365,61093.95
1310.8092391002224,61102.406
1310.8106279905082,61010.11
1310.812016880794,61241.57
1310.8134057706143,61241.727
1310.8147946609004,60964.203
1310.8161835511862,61199.926
1310.817572441472,61189.164
1310.818961331758,60959.98
1310.820350221578,61373.24
1310.821739111864,61168.594
1310.8231280021498,61404.89
1310.8245168924357,61227.89
1310.8259057822559,61305.766
1310.8272946725417,61315.184
1310.828683562362,61497.68
1310.830072452648,61261.965
1310.8314613429338,61596.797
1310.832850232754,61220.09
1310.8342391230399,61423.8
1310.83562801286,61289.566
1310.837016903146,61276.62
1310.8384057929661,61496.492
1310.8397946827863,61201.273
1310.8411835730722,61539.855
1310.8425724628923,61206.98
1310.8439613527125,61235.766
1310.8453502429984,61501.87
1310.8467391328188,61303.453
1310.848128022639,61109.16
1310.8495169129249,61302.59
1310.850905802745,61453.062
1310.8522946925652,61142.715
1310.8536835823854,61303.438
1310.8550724722056,61413.85
1310.8564613624915,60998.66
1310.8578502523117,61204.895
1310.8592391421319,61095.574
1310.860628031952,61467.81
1310.8620169217725,61213.06
1310.8634058115927,60770.8
1310.8647947014128,61183.37
1310.866183591233,61486.27
1310.8675724810532,61690.41
1310.8689613708734,61355.16
1310.8703502606936,61309.137
1310.8717391505138,61549.445
1310.8731280398683,61206.242
1310.8745169296885,61321.285
1310.8759058195087,61199.83
1310.8772947093291,61276.13
1310.8786835991493,61430.69
1310.8800724885039,61242.457
1310.881461378324,61188.65
1310.8828502681442,61848.027
1310.8842391579644,61132.805
1310.885628047319,61327.645
1310.8870169371392,61618.418
1310.8884058269593,61610.637
1310.8897947163139,61394.117
1310.891183606134,61153.914
1310.8925724954888,61439.28
1310.893961385309,61458.992
1310.8953502746635,61680.27
1310.8967391644837,61616.418
1310.8981280538383,61170.152
1310.8995169436585,61134.555
1310.900905833013,61259.09
1310.9022947228332,61146.582
1310.9036836121877,61212.336
1310.905072502008,61167.38
1310.9064613913624,61023.93
1310.907850280717,61088.562
1310.9092391705374,61411.645
1310.910628059892,60855.33
1310.9120169492464,61007.18
1310.913405838601,60823.332
1310.9147947284212,61065.754
1310.9161836177757,60802.754
1310.9175725071302,60765.574
1310.9189613964847,60691.84
1310.9203502858393,60794.734
1310.9217391756595,60593.555
1310.923128065014,60659.76
1310.9245169543688,60409.152
1310.9259058437233,60739.625
1310.9272947330778,60490.54
1310.9286836224323,60524.38
1310.9300725117869,60344.676
1310.9314614011414,60512.1
1310.932850290496,60274.816
1310.9342391798505,60324.438
1310.935628069205,60193.49
1310.9370169585595,60229.145
1310.938405847914,60441.27
1310.9397947372688,60134.516
1310.9411836266233,60385.75
1310.9425725155122,60166.65
1310.9439614048667,60566.293
1310.9453502942213,60269.82
1310.9467391835758,60292.145
1310.9481280729303,60146.4
1310.9495169618192,60404.227
1310.9509058511737,60244.47
1310.9522947405283,60329.035
1310.9536836298828,60335.78
1310.9550725187719,60264.902
1310.9564614081264,60485.742
1310.957850297481,60210.043
1310.9592391863698,60226.043
1310.9606280757243,60176.562
1310.9620169646132,60276.938
1310.9634058539677,60481.746
1310.9647947433223,60620.26
1310.9661836322111,60331.85
1310.9675725215657,60229.184
1310.9689614104545,60449.574
1310.970350299809,60298.805
1310.9717391886982,60367.203
1310.973128077587,60481.914
1310.9745169669416,60509.44
1310.9759058558304,61385.67
1310.977294745185,60374.844
1310.9786836340738,60516.383
1310.9800725229627,60359.23
1310.9814614123172,60197.25
1310.982850301206,60524.5
1310.984239190095,60297.836
1310.9856280794495,60458.195
1310.9870169683386,60361.785
1310.9884058572275,60500.67
1310.989794746582,60485.42
1310.9911836354709,60307.855
1310.9925725243597,60105.477
1310.9939614132486,60265.29
1310.9953503021375,60254.29
1310.996739191492,60128.86
1310.9981280803809,60263.227
1310.9995169692697,60478.33
1311.0009058581586,60599.523
1311.0022947470477,60106.367
1311.0036836359366,60201.906
1311.0050725248254,60310.31
1311.0064614137143,60123.285
1311.0078503026032,60211.75
1311.009239191492,60248.902
1311.010628080381,60325.527
1311.0120169692698,60449.23
1311.0134058581586,60257.387
1311.0147947470475,60380.754
1311.0161836359364,60293.92
1311.0175725248255,60562.707
1311.0189614137144,60390.074
1311.0203503026032,60361.56
1311.021739191492,60601.145
1311.0231280799153,60406.832
1311.0245169688042,60525.297
1311.025905857693,60538.42
1311.027294746582,60336.965
1311.0286836354708,60603.96
1311.030072523894,60626.906
1311.0314614127828,60472.71
1311.0328503016717,60461.1
1311.0342391905608,60390.51
1311.035628078984,60415.504
1311.037016967873,60267.047
1311.0384058567618,60379.727
1311.039794745185,60407.4
1311.0411836340738,60652.38
1311.0425725229627,60293.207
1311.043961411386,60438.87
1311.0453503002748,60429.406
1311.0467391891636,60492.797
1311.0481280775869,60268.57
1311.049516966476,60500.08
1311.0509058548992,60482.863
1311.052294743788,60517.32
1311.0536836322112,60410.023
1311.0550725211,60471.47
1311.0564614095233,60619.71
1311.0578502984122,60362.5
1311.0592391868354,60098.438
1311.0606280757243,60457.652
1311.0620169641475,60368.555
1311.0634058530363,60127.227
1311.0647947414598,60284.73
1311.066183629883,60458.043
1311.0675725187718,60124.38
1311.068961407195,60188.203
1311.0703502956183,60114.023
1311.0717391845071,60346.844
1311.0731280729303,60231.65
1311.0745169613535,60273.082
1311.0759058502424,60308.953
1311.0772947386656,60307.844
1311.0786836270888,60265.832
1311.0800725155123,60358.34
1311.0814614044011,60068.902
1311.0828502928243,60405.66
1311.0842391812475,60660.64
1311.0856280696707,60335.97
1311.0870169585596,60338.6
1311.0884058469828,60421.934
1311.089794735406,60345.953
1311.0911836238292,60397.992
1311.0925725122524,60597.594
1311.0939614006757,60175.297
1311.0953502890989,60416.535
1311.0967391775223,60260.066
1311.0981280664112,60703.15
1311.0995169548344,60438.812
1311.1009058432576,60368.88
1311.1022947316808,60285.297
1311.103683620104,60345.22
1311.1050725085272,60222.973
1311.1064613969504,60429.734
1311.1078502853736,60088.836
1311.1092391737968,60007.688
1311.11062806222,60252.234
1311.1120169506435,59769.11
1311.113405838601,60248.92
1311.1147947270242,60033.27
1311.1161836154474,60102.105
1311.1175725038706,60099.57
1311.1189613922938,59971.973
1311.120350280717,59888.336
1311.1217391691403,59875.766
1311.1231280575635,59805.23
1311.1245169459867,59971.293
1311.1259058339442,60162.707
