time,flux
1310.5527957460201,0.0
1310.5541846083663,1726.8315
1310.5555734709453,1725.4448
1310.5569623335243,1725.7258
1310.5583511961033,1738.5676
1310.5597400584495,1750.285
1310.5611289210287,1728.3872
1310.5625177836077,1718.3268
1310.5639066461868,1711.2056
1310.5652955087658,1723.526
1310.566684371112,1729.7876
1310.568073233691,1705.5295
1310.56946209627,1729.6412
1310.570850958849,1730.1509
1310.572239821428,1763.8064
1310.573628684007,1724.1174
1310.575017546586,1729.4899
1310.5764064091652,1736.8981
1310.5777952715114,1732.0385
1310.5791841340904,1734.3925
1310.5805729966694,1770.3114
1310.5819618592484,1727.1208
1310.5833507218274,1728.3647
1310.5847395844064,1709.9354
1310.5861284469854,1733.442
1310.5875173095644,1737.2379
1310.5889061721434,1726.1534
1310.5902950347224,1743.6892
1310.5916838973014,1725.3187
1310.5930727598807,1742.2871
1310.5944616224597,1744.1278
1310.5958504850387,1739.8334
1310.5972393476177,1759.4021
1310.5986282101967,1737.5507
1310.6000170727757,1736.0118
1310.6014059353547,1727.9292
1310.6027947979337,1723.8865
1310.6041836607455,1735.4655
1310.6055725233246,1742.6388
1310.6069613859036,1729.2545
1310.6083502484828,1733.3104
1310.6097391110618,1733.099
1310.6111279736408,1734.153
1310.6125168362198,1742.5796
1310.6139056990316,1756.1188
1310.6152945616107,1734.6816
1310.6166834241897,1738.1661
1310.6180722867687,1738.2046
1310.6194611493477,1726.9518
1310.6208500121595,1724.9628
1310.6222388747385,1740.6823
1310.6236277373177,1731.9015
1310.6250165998968,1728.4504
1310.6264054627086,1740.8376
1310.6277943252876,1724.3624
1310.6291831878666,1722.9152
1310.6305720506784,1730.915
1310.6319609132574,1741.7731
1310.6333497758365,1736.4113
1310.6347386386483,1742.7653
1310.6361275012273,1717.4419
1310.6375163640391,1722.7212
1310.6389052266184,1726.7303
1310.6402940891974,1724.4966
1310.6416829520092,1724.9215
1310.6430718145882,1735.1475
1310.6444606774,1719.5762
1310.645849539979,1735.1361
1310.647238402791,1737.4739
1310.64862726537,1736.7578
1310.6500161281817,1732.2399
1310.6514049907607,1732.7361
1310.6527938535726,1720.3953
1310.6541827161516,1729.3124
1310.6555715789636,1724.6632
1310.6569604415427,1741.9906
1310.6583493043545,1728.9985
1310.6597381671663,1726.1193
1310.6611270297453,1719.793
1310.6625158925572,1722.8705
1310.663904755369,1722.8964
1310.665293617948,1719.5121
1310.6666824807598,1789.577
1310.6680713435717,1734.9336
1310.6694602061507,1736.679
1310.6708490689628,1727.85
1310.6722379317746,1740.2155
1310.6736267945864,1739.569
1310.6750156571654,1742.6813
1310.6764045199773,1736.5945
1310.677793382789,1728.7574
1310.679182245601,1746.2384
1310.6805711084128,1733.1466
1310.6819599709918,1721.5841
1310.6833488338036,1735.404
1310.6847376966155,1723.872
1310.6861265594275,1739.7401
1310.6875154222394,1735.077
1310.6889042850512,1733.544
1310.690293147863,1743.7421
1310.6916820106749,1735.8505
1310.6930708734867,1736.4656
1310.6944597362985,1726.3433
1310.6958485991104,1737.1962
1310.6972374619222,1725.9857
1310.698626324734,1784.5945
1310.700015187546,1734.5878
1310.701404050358,1736.559
1310.7027929131698,1732.3256
1310.7041817759816,1732.9905
1310.7055706387935,1726.8809
1310.7069595018381,1727.8193
1310.70834836465,1723.5631
1310.7097372274618,1730.654
1310.7111260902736,1726.0529
1310.7125149530855,1725.5499
1310.7139038161301,1751.8723
1310.715292678942,1740.1176
1310.7166815417538,1740.808
1310.7180704045659,1720.4438
1310.7194592676105,1730.4949
1310.7208481304224,1724.5182
1310.7222369932342,1735.1221
1310.7236258562789,1724.7367
1310.7250147190907,1735.784
1310.7264035819026,1730.9535
1310.7277924449472,1727.3065
1310.729181307759,1735.1364
1310.7305701708037,1732.4071
1310.7319590336156,1726.8069
1310.7333478966605,1728.0781
1310.7347367594723,1733.259
1310.736125622517,1733.7299
1310.7375144853288,1758.3102
1310.7389033483735,1738.0459
1310.7402922111853,1733.4849
1310.74168107423,1712.4423
1310.7430699370418,1738.1699
1310.7444588000865,1733.9467
1310.7458476631311,1728.3153
1310.747236525943,1736.7678
1310.7486253889879,1728.7686
1310.7500142520325,1730.5508
1310.7514031148444,1733.6935
1310.752791977889,1728.6606
1310.7541808409337,1732.0635
1310.7555697039784,1729.1241
1310.7569585667902,1721.5302
1310.7583474298349,1740.6682
1310.7597362928796,1737.3729
1310.7611251559242,1744.7094
1310.762514018969,1736.0157
1310.7639028820138,1742.8147
1310.7652917448256,1760.9293
1310.7666806078703,1733.3123
1310.768069470915,1731.4573
1310.7694583339596,1738.1993
1310.7708471970043,1734.0774
1310.772236060049,1722.6411
1310.7736249230936,1759.7728
1310.7750137861383,1734.712
1310.776402649183,1726.2858
1310.7777915122276,1720.8455
1310.7791803752723,1743.3538
1310.78056923855,1730.6338
1310.7819581015947,1732.6188
1310.7833469646393,1732.6768
1310.784735827684,1728.1688
1310.7861246907287,1728.8809
1310.7875135537734,1742.9949
1310.7889024170508,1735.0306
1310.7902912800955,1721.5111
1310.7916801431402,1728.2247
1310.7930690061849,1724.2238
1310.7944578694623,1726.145
1310.7958467325072,1736.6573
1310.797235595552,1753.5835
1310.7986244588294,1735.6765
1310.800013321874,1722.5437
1310.8014021849187,1734.1622
1310.8027910481962,1720.4349
1310.804179911241,1731.9575
1310.8055687745184,1728.8197
1310.806957637563,1725.9626
1310.8083465008406,1728.3231
1310.8097353638852,1738.5804
1310.811124227163,1750.6869
1310.8125130902076,1733.6384
1310.8139019534851,1728.1008
1310.8152908167626,1733.1982
1310.8166796798073,1743.8145
1310.8180685430848,1767.2494
1310.8194574063623,1722.394
1310.820846269407,1759.9574
1310.8222351326845,1730.6608
1310.823623995962,1747.7778
1310.8250128590066,1719.1482
1310.8264017222843,1711.5884
1310.8277905855618,1730.1395
1310.8291794488393,1743.0353
1310.8305683121168,1737.7979
1310.8319571753943,1734.5242
1310.833346038439,1728.8556
1310.8347349017165,1742.2804
1310.836123764994,1728.8707
1310.8375126282715,1728.7307
1310.838901491549,1736.5381
1310.8402903548265,1718.9481
1310.841679218104,1725.3208
1310.8430680813817,1738.9401
1310.8444569446592,1737.1172
1310.8458458079367,1727.468
1310.8472346712142,1729.6414
1310.8486235344917,1728.9991
1310.850012398002,1736.4857
1310.8514012612795,1759.8673
1310.852790124557,1730.3787
1310.8541789878345,1740.8197
1310.855567851112,1725.6105
1310.8569567143895,1734.5723
1310.8583455779,1738.9731
1310.8597344411776,1732.5432
1310.861123304455,1724.4305
1310.8625121679654,1735.3799
1310.863901031243,1736.4229
1310.8652898945204,1740.688
1310.8666787580307,1739.3557
1310.8680676213082,1733.4028
1310.8694564848186,1746.2324
1310.870845348096,1722.2664
1310.8722342113736,1727.6777
1310.873623074884,1731.3971
1310.8750119381616,1736.4786
1310.876400801672,1726.7152
1310.8777896651823,1720.6113
1310.8791785284598,1723.2842
1310.88056739197,1705.0826
1310.8819562552476,1735.6028
1310.883345118758,1730.4751
1310.8847339822682,1724.0278
1310.8861228455457,1734.2548
1310.887511709056,1718.5275
1310.8889005725666,1725.799
1310.8902894358441,1727.318
1310.8916782993545,1782.3518
1310.8930671628648,1735.5538
1310.894456026375,1728.511
1310.8958448898854,1708.9833
1310.8972337533958,1725.0833
1310.8986226166733,1726.6438
1310.9000114801836,1724.9021
1310.901400343694,1731.7577
1310.9027892072043,1744.3422
1310.9041780707146,1732.6002
1310.9055669342251,1725.0629
1310.9069557977355,1716.1908
1310.9083446612458,1732.2812
1310.9097335247561,1710.3335
1310.9111223882664,1721.8722
1310.9125112517768,1705.831
1310.91390011552,1720.3275
1310.9152889790303,1734.884
1310.9166778425406,1730.8662
1310.918066706051,1727.8268
1310.9194555695613,1726.0724
1310.9208444330718,1728.5676
1310.922233296815,1733.0234
1310.9236221603253,1733.4934
1310.9250110238356,1732.7192
1310.9263998875788,1745.708
1310.927788751089,1730.1254
1310.9291776145994,1729.2407
1310.9305664783426,1729.2246
1310.931955341853,1736.4623
1310.933344205596,1699.8593
1310.9347330691064,1729.0308
1310.936121932617,1743.2584
1310.9375107963601,1731.4827
1310.9388996601033,1733.4467
1310.9402885236136,1740.2872
1310.9416773873568,1726.8903
1310.943066250867,1727.6759
1310.9444551146103,1754.9032
1310.9458439781206,1720.4366
1310.9472328418638,1731.3683
1310.948621705607,1722.0884
1310.9500105691172,1772.9777
1310.9513994328606,1729.9806
1310.9527882966038,1730.8278
1310.954177160347,1727.6925
1310.9555660238573,1729.2744
1310.9569548876004,1725.544
1310.9583437513436,1738.465
1310.9597326150868,1736.2599
1310.96112147883,1720.746
1310.962510342573,1723.7325
1310.9638992063162,1718.1609
1310.9652880700594,1723.2946
1310.9666769338025,1728.0543
1310.968065797546,1735.7026
1310.969454661289,1725.2458
1310.9708435250323,1758.9397
1310.9722323887754,1721.5813
1310.9736212525186,1729.2853
1310.9750101162617,1728.5342
1310.976398980005,1735.5125
1310.977787843748,1720.5306
1310.9791767074912,1728.8177
1310.9805655712344,1735.9956
1310.9819544352104,1730.057
1310.9833432989537,1715.846
1310.984732162697,1719.016
1310.98612102644,1727.7596
1310.987509890416,1740.5402
1310.9888987541592,1730.8983
1310.9902876179024,1720.7861
1310.9916764818784,1734.3966
1310.9930653456215,1729.7454
1310.9944542095975,1738.4397
1310.9958430733407,1742.3232
1310.9972319370838,1731.959
1310.99862080106,1727.4521
1311.0000096648032,1729.4484
1311.0013985287792,1745.7253
1311.0027873927552,1734.5468
1311.0041762564983,1726.6082
1311.0055651204743,1742.3318
1311.0069539842175,1743.0531
1311.0083428481935,1730.9735
1311.0097317121695,1725.4144
1311.0111205759126,1739.5944
1311.0125094398886,1734.1492
1311.0138983038648,1733.5461
1311.015287167608,1727.2842
1311.016676031584,1721.3129
1311.01806489556,1725.9952
1311.019453759536,1734.5197
1311.020842623512,1728.1711
1311.022231487255,1731.1519
1311.023620351231,1732.2094
1311.025009215207,1733.2031
1311.026398079183,1731.8558
1311.027786943159,1727.2928
1311.029175807135,1746.6787
1311.0305646711113,1713.5376
1311.0319535350873,1769.2269
1311.0333423990633,1727.6906
1311.0347312630392,1744.0332
1311.0361201270152,1732.4149
1311.0375089909912,1734.4393
1311.0388978549672,1735.4417
1311.040286719176,1729.829
1311.041675583152,1722.0516
1311.043064447128,1717.0654
1311.044453311104,1729.0742
1311.0458421750802,1738.6272
1311.047231039289,1734.0598
1311.048619903265,1720.146
1311.050008767241,1736.4657
1311.0513976314498,1747.9283
1311.0527864954258,1733.3899
1311.0541753594018,1711.7405
1311.0555642236106,1719.9258
1311.0569530875866,1770.9382
1311.0583419517955,1737.1559
1311.0597308157714,1733.5004
1311.0611196797477,1730.1118
1311.0625085439565,1713.1946
1311.0638974081653,1725.5725
1311.0652862721413,1726.2292
1311.06667513635,1737.7697
1311.068064000326,1716.588
1311.069452864535,1725.8356
1311.070841728511,1732.6632
1311.0722305927197,1729.4178
1311.0736194569286,1732.8611
1311.0750083209045,1711.6648
1311.0763971851136,1722.0023
1311.0777860493224,1767.6195
1311.0791749135312,1745.7866
1311.08056377774,1738.2921
1311.081952641716,1732.448
1311.0833415059249,1719.9231
1311.0847303701337,1736.6368
1311.0861192343425,1730.2517
1311.0875080985513,1726.0808
1311.0888969627601,1722.4879
1311.090285826969,1735.9403
1311.0916746911778,1723.2887
1311.0930635553868,1723.6115
1311.0944524195957,1731.2461
1311.0958412838045,1729.5232
1311.0972301480133,1724.7738
1311.0986190122221,1731.1221
1311.100007876431,1731.9924
1311.1013967406398,1756.5068
1311.1027856048486,1730.0402
1311.1041744690574,1727.274
1311.1055633332662,1731.4365
1311.1069521977079,1728.4885
1311.108341061917,1731.3531
1311.1097299261257,1731.2466
1311.1111187903346,1743.9626
1311.1125076547762,1725.7693
1311.113896518985,1731.784
1311.1152853831939,1730.9675
1311.1166742476355,1720.572
1311.1180631118443,1739.3657
1311.1194519760531,1728.4634
1311.1208408404948,1713.9628
1311.1222297047036,1730.0591
1311.1236185691455,1728.0424
1311.1250074333543,1714.8978
1311.126396297796,1731.0052
1311.1277851620048,1725.1438
1311.1291740264464,1724.1498
1311.1305628906553,1715.8451
1311.131951755097,1726.5271
1311.1333406195386,1733.7463
1311.1347294837474,1744.5768
1311.136118348189,1744.478
1311.1375072123978,1736.8229
1311.1388960768397,1755.5771
1311.1402849412814,1741.5116
1311.141673805723,1727.8002
1311.1430626699319,1727.878
1311.1444515343735,1743.7174
1311.1458403988152,1732.0382
1311.1472292632568,1733.6123
1311.1486181276985,1732.942
1311.15000699214,1730.8684
1311.151395856349,1731.9396
1311.1527847207906,1734.5564
1311.1541735852322,1721.9957
1311.155562449674,1721.3934
1311.1569513141158,1723.6345
1311.1583401785574,1737.8092
1311.159729042999,1717.724
1311.1611179074407,1724.5365
1311.1625067718824,1725.2823
1311.163895636324,1717.357
1311.1652845007657,1728.7758
1311.1666733654401,1732.1771
1311.1680622298818,1730.693
1311.1694510943234,1735.3853
1311.1708399587653,1730.1041
1311.172228823207,1722.5576
1311.1736176876486,1732.2715
1311.175006552323,1734.7052
1311.1763954167648,1720.1212
1311.1777842812064,1742.9423
1311.179173145881,1720.2969
1311.1805620103225,1726.8346
1311.1819508747642,1741.3704
1311.1833397394387,1721.5442
1311.1847286038803,1737.0792
1311.1861174683222,1737.6033
1311.1875063329967,1766.9794
1311.1888951974383,1741.4352
1311.1902840621128,1718.5498
1311.1916729265545,1727.598
1311.193061791229,1731.3955
1311.1944506556706,1733.6831
1311.195839520345,1721.9185
1311.1972283847867,1729.8572
1311.1986172494612,1723.0807
1311.2000061141357,1725.4296
1311.2013949785776,1722.9344
1311.202783843252,1737.0914
1311.2041727079265,1731.0016
1311.2055615723682,1728.0771
1311.2069504370427,1732.8746
1311.2083393017172,1735.0869
1311.2097281663916,1730.9274
1311.2111170308333,1729.83
1311.2125058955078,1721.8081
1311.2138947601823,1726.5947
1311.2152836248567,1727.7712
1311.2166724895312,1713.4039
1311.218061354206,1736.5188
1311.2194502186476,1724.1633
1311.220839083322,1716.1881
1311.2222279479965,1715.686
1311.223616812671,1721.7968
1311.2250056773455,1720.4979
1311.22639454202,1730.1548
1311.2277834066945,1733.6328
1311.229172271369,1736.8158
1311.2305611360434,1740.1296
1311.2319500009507,1755.819
1311.2333388656255,1729.0682
