time,flux
1310.5563482002794,0.0
1310.5577370919623,32122.531
1310.5591259841108,32079.293
1310.5605148762593,32085.21
1310.5619037684078,32071.81
1310.5632926600906,32092.875
1310.5646815522393,32078.246
1310.5660704443878,32064.885
1310.5674593360707,32072.203
1310.5688482282192,32080.205
1310.570237119902,32101.72
1310.5716260120505,32050.604
1310.5730149037333,32058.059
1310.5744037958818,32145.088
1310.5757926875647,32116.387
1310.5771815797132,32086.22
1310.578570471396,32078.102
1310.579959363079,32071.414
1310.581348254762,32102.71
1310.5827371469104,32100.242
1310.5841260385932,32100.256
1310.585514930276,31705.023
1310.586903821959,32100.447
1310.5882927136417,32072.54
1310.5896816053246,32096.393
1310.5910704970074,32067.24
1310.5924593886903,32100.979
1310.593848280373,32088.021
1310.595237172056,32083.648
1310.596626063739,32060.137
1310.5980149554218,32096.326
1310.5994038471047,32088.168
1310.6007927387875,32105.186
1310.6021816300047,32060.986
1310.6035705216875,32071.553
1310.6049594133704,32136.77
1310.6063483050532,32091.39
1310.6077371962704,32069.494
1310.6091260879532,32041.945
1310.6105149791704,32078.988
1310.6119038708534,32046.564
1310.6132927625363,32084.818
1310.6146816537535,32059.643
1310.6160705454363,32070.69
1310.6174594366535,32443.84
1310.6188483278706,32079.727
1310.6202372195535,32099.299
1310.6216261107706,32028.94
1310.6230150019878,32088.36
1310.6244038936707,32161.482
1310.6257927848878,32073.152
1310.6271816761052,32095.797
1310.6285705673224,32106.627
1310.6299594585396,32069.186
1310.6313483502224,32086.443
1310.6327372414396,32085.328
1310.6341261326568,32074.527
1310.635515023874,32099.781
1310.6369039150911,32024.803
1310.6382928063083,32056.084
1310.6396816975255,32074.021
1310.6410705887427,32086.729
1310.6424594794944,32057.945
1310.6438483707116,32169.0
1310.6452372619287,32074.924
1310.646626153146,32067.951
1310.648015044363,32101.219
1310.6494039351146,32142.566
1310.6507928263318,32065.65
1310.652181717549,32051.803
1310.6535706083005,32077.305
1310.6549594995176,32116.332
1310.6563483907348,32077.66
1310.6577372814863,32111.043
1310.6591261727037,32060.572
1310.6605150634553,32085.22
1310.6619039546724,32048.832
1310.663292845424,32141.627
1310.6646817361755,32059.0
1310.6660706273926,32038.31
1310.6674595181441,32083.55
1310.6688484088957,32025.354
1310.6702373001128,32091.848
1310.6716261908643,32120.477
1310.6730150816159,32079.557
1310.6744039723676,32057.02
1310.6757928635848,32083.87
1310.6771817543363,32104.064
1310.6785706450878,32109.76
1310.6799595358393,32308.148
1310.6813484265908,31990.084
1310.6827373173423,32097.475
1310.6841262080939,32103.562
1310.6855150988454,32094.744
1310.6869039895969,32083.896
1310.6882928803484,32119.746
1310.6896817711001,32081.266
1310.6910706618517,32078.21
1310.6924595521375,32102.123
1310.693848442889,32120.219
1310.6952373336405,32131.553
1310.696626224392,32052.355
1310.698015114678,32078.338
1310.6994040054294,32099.57
1310.700792896181,32072.566
1310.7021817864668,32112.682
1310.7035706772183,32102.408
1310.70495956797,32091.643
1310.706348458256,32056.65
1310.7077373490074,32052.744
1310.7091262392933,32114.168
1310.7105151300448,32087.193
1310.7119040203306,32064.262
1310.7132929110821,32080.162
1310.714681801368,32083.264
1310.7160706916538,32057.479
1310.7174595824054,32084.322
1310.7188484726912,32081.572
1310.720237362977,32064.102
1310.7216262532631,32065.453
1310.7230151440147,32017.988
1310.7244040343005,32032.395
1310.7257929245864,32049.709
1310.7271818148722,32068.523
1310.728570705158,32091.94
1310.729959595444,32110.465
1310.7313484861954,32067.695
1310.7327373764813,32054.938
1310.7341262667671,32081.143
1310.735515157053,32068.607
1310.736904047339,32075.963
1310.738292937625,32081.227
1310.739681827445,32104.154
1310.741070717731,32077.383
1310.7424596080168,32090.479
1310.7438484983027,32046.44
1310.7452373885885,32040.781
1310.7466262788744,32090.346
1310.7480151686946,31978.252
1310.7494040589804,32093.834
1310.7507929492663,32061.848
1310.7521818395523,32055.111
1310.7535707293725,32048.373
1310.7549596196584,32043.598
1310.7563485094786,32069.592
1310.7577373997644,32068.479
1310.7591262900503,32077.287
1310.7605151798705,32078.205
1310.7619040701563,32022.717
1310.7632929599765,32081.08
1310.7646818502624,32109.072
1310.7660707400826,32082.61
1310.767459629903,33930.33
1310.7688485201888,32097.13
1310.770237410009,32082.547
1310.7716263002949,32133.928
1310.773015190115,32115.264
1310.7744040799353,32112.256
1310.7757929697555,32078.336
1310.7771818600413,32231.947
1310.7785707498615,32076.844
1310.7799596396817,32117.957
1310.7813485295019,32067.22
1310.782737419322,32193.549
1310.7841263096082,32124.68
1310.7855151994283,32102.814
1310.7869040892485,32106.791
1310.7882929790687,32078.604
1310.789681868889,32072.02
1310.791070758709,32057.166
1310.7924596485293,32066.58
1310.7938485383495,32025.504
1310.7952374281697,32084.139
1310.7966263179899,32097.727
1310.79801520781,32088.31
1310.7994040971648,32093.998
1310.800792986985,32073.406
1310.8021818768052,32096.328
1310.8035707666254,32052.883
1310.8049596564456,32108.266
1310.8063485458001,32079.064
1310.8077374356203,32082.26
1310.8091263254405,32075.115
1310.8105152152607,32106.402
1310.8119041046152,32115.662
1310.8132929944354,32128.123
1310.8146818842558,32089.318
1310.8160707736104,32109.637
1310.8174596634306,32092.842
1310.818848552785,32052.512
1310.8202374426053,32101.826
1310.8216263319598,32062.723
1310.82301522178,32098.623
1310.8244041111345,32116.568
1310.8257930009547,32072.934
1310.8271818903092,32052.438
1310.8285707801294,32097.438
1310.8299596694842,32087.686
1310.8313485588387,32136.922
1310.832737448659,32101.379
1310.8341263380134,32107.887
1310.835515227368,32095.688
1310.8369041167225,32051.314
1310.8382930065427,32105.465
1310.8396818958972,32087.592
1310.8410707852518,32070.164
1310.8424596746063,32113.693
1310.8438485644265,32108.262
1310.845237453781,32132.822
1310.8466263431358,32086.914
1310.8480152324903,32127.125
1310.8494041218448,32094.924
1310.8507930111994,32112.203
1310.852181900554,32121.297
1310.8535707899084,32116.277
1310.854959679263,32118.016
1310.8563485686175,32089.922
1310.857737457972,32094.25
1310.8591263473265,32086.283
1310.860515236681,32133.947
1310.8619041260358,32072.46
1310.8632930153904,32152.953
1310.8646819047449,32096.098
1310.8660707936338,32111.596
1310.8674596829883,32389.945
1310.8688485723428,32120.504
1310.8702374616973,32061.773
1310.8716263510519,32044.887
1310.8730152399407,32070.266
1310.8744041292953,32113.658
1310.8757930186498,32085.297
1310.877181907539,32125.607
1310.8785707968934,32109.71
1310.879959686248,32082.502
1310.8813485751368,32087.648
1310.8827374644914,32323.07
1310.8841263538459,32076.914
1310.8855152427348,32053.977
1310.8869041320893,32130.115
1310.8882930209782,32052.652
1310.8896819103327,32085.2
1310.8910707992216,32076.014
1310.8924596885763,32118.617
1310.8938485774652,32079.803
1310.8952374668197,32413.309
1310.8966263557086,32120.646
1310.8980152445974,32075.615
1310.899404133952,32073.969
1310.9007930228408,32040.498
1310.9021819121954,32093.424
1310.9035708010842,32085.89
1310.904959689973,32087.434
1310.906348578862,32114.277
1310.9077374682165,32093.209
1310.9091263571056,32133.895
1310.9105152459945,32104.617
1310.9119041348833,32151.572
1310.9132930242379,32111.418
1310.9146819131267,32063.197
1310.9160708020156,32184.371
1310.9174596909045,32116.564
1310.9188485797933,32059.643
1310.9202374686822,32096.371
1310.921626357571,32211.934
1310.9230152469256,32106.395
1310.9244041358147,32060.646
1310.9257930247036,32098.912
1310.9271819135924,32073.602
1310.9285708024813,32089.156
1310.9299596913702,32159.016
1310.931348580259,32151.28
1310.932737469148,32108.338
1310.9341263575711,32116.322
1310.93551524646,32113.031
1310.9369041353489,32216.709
1310.9382930242377,32064.113
1310.9396819131268,32133.86
1310.9410708020157,32120.87
1310.9424596909046,32116.393
1310.9438485797934,32174.146
1310.9452374682166,32093.8
1310.9466263571055,32117.842
1310.9480152459944,32092.53
1310.9494041348833,32111.3
1310.9507930233065,32103.576
1310.9521819121953,32150.049
1310.9535708010842,32120.85
1310.9549596895076,32134.11
1310.9563485783965,32107.453
1310.9577374672854,32097.713
1310.9591263557086,31659.064
1310.9605152445974,32099.7
1310.9619041334863,32101.703
1310.9632930219095,32095.9
1310.9646819107984,32094.723
1310.9660707992216,32092.584
1310.9674596881105,32125.842
1310.9688485765337,32131.629
1310.9702374654225,32112.334
1310.971626353846,32127.436
1310.9730152427348,32091.525
1310.974404131158,32105.865
1310.975793020047,31299.7
1310.9771819084701,32090.55
1310.978570797359,32086.143
1310.9799596857822,32120.807
1310.9813485742054,32115.723
1310.9827374630943,32089.52
1310.9841263515175,32105.58
1310.9855152404064,32121.719
1310.9869041288298,32148.375
1310.988293017253,32076.61
1310.9896819056762,32108.293
1310.991070794565,32123.387
1310.9924596829883,32226.135
1310.9938485714115,32105.027
1310.9952374603004,32108.59
1310.9966263487236,32135.506
1310.9980152371468,32550.559
1310.99940412557,32102.555
1311.0007930139932,32180.988
1311.0021819024166,32121.953
1311.0035707913055,32069.885
1311.0049596797287,32054.11
1311.006348568152,32067.53
1311.0077374565751,32086.455
1311.0091263449983,32105.271
1311.0105152334215,32114.59
1311.0119041218447,32146.012
1311.013293010268,32082.914
1311.0146818986912,32215.861
1311.0160707871144,32091.848
1311.0174596755378,32047.19
1311.018848563961,32097.928
1311.0202374523842,32086.348
1311.0216263408074,32103.256
1311.0230152292306,32148.363
1311.0244041176538,32119.383
1311.025793006077,32154.344
1311.0271818945002,32134.059
1311.0285707829235,32120.945
1311.0299596713467,32114.994
1311.0313485597699,32102.291
1311.0327374477274,32077.604
1311.0341263361508,32114.557
