time,flux
1310.5532515731436,0.0
1310.55464047088,7123.351
1310.5560293686165,7142.398
1310.5574182665857,7097.787
1310.5588071643222,7170.721
1310.5601960620586,7149.622
1310.5615849597953,7159.027
1310.5629738575317,7182.4863
1310.564362755501,7136.829
1310.5657516532374,7128.05
1310.5671405509738,7140.216
1310.5685294487103,7146.4243
1310.5699183466795,7124.1646
1310.571307244416,7116.115
1310.5726961421524,7104.829
1310.5740850398888,7125.004
1310.5754739376252,7126.9526
1310.5768628355947,7132.1216
1310.5782517333312,7150.5435
1310.5796406310676,7114.8164
1310.581029528804,7124.6035
1310.5824184265405,7119.683
1310.5838073245097,7138.6914
1310.5851962222462,7117.5083
1310.5865851199826,7120.5293
1310.587974017719,7130.0454
1310.5893629154555,7157.966
1310.5907518134247,7129.503
1310.5921407111612,7122.9062
1310.5935296088978,7145.349
1310.5949185066343,7145.2803
1310.5963074043707,7158.9336
1310.59769630234,7119.517
1310.5990852000764,7158.913
1310.6004740978128,7139.015
1310.6018629955493,7150.106
1310.6032518932857,7135.476
1310.604640791255,7128.5273
1310.6060296889914,7148.6733
1310.6074185867278,7151.9272
1310.6088074844645,7151.817
1310.610196382201,7121.959
1310.6115852799373,7139.411
1310.6129741779066,7143.196
1310.614363075643,7156.2065
1310.6157519733795,7142.9487
1310.617140871116,7139.4746
1310.6185297688523,7131.8564
1310.6199186665888,7151.526
1310.621307564558,7139.411
1310.6226964622945,7152.0103
1310.6240853600311,7212.145
1310.6254742577676,7215.4893
1310.626863155504,7165.398
1310.6282520534733,7154.0977
1310.6296409512097,7122.599
1310.6310298489461,7149.8325
1310.6324187466826,7168.009
1310.633807644419,7149.785
1310.6351965421554,7159.6846
1310.6365854401247,7129.2344
1310.6379743378611,7142.9736
1310.6393632355978,7148.299
1310.6407521333342,7126.121
1310.6421410310707,7131.1406
1310.64352992904,7129.3794
1310.6449188267763,7167.488
1310.6463077245128,7121.207
1310.6476966222492,7119.5366
1310.6490855199856,7115.987
1310.650474417955,7153.374
1310.6518633156913,7125.605
1310.6532522134278,7160.885
1310.6546411111642,7132.6816
1310.6560300089009,7165.041
1310.6574189066373,7134.481
1310.6588078046066,7125.3457
1310.660196702343,7136.5903
1310.6615856000794,7156.103
1310.6629744978159,7131.8267
1310.6643633957851,7160.4917
1310.6657522935216,7143.3496
1310.667141191258,7144.139
1310.6685300889944,7158.447
1310.6699189867309,7136.759
1310.6713078847004,7149.5024
1310.6726967824368,7145.895
1310.6740856801732,7200.6143
1310.6754745779097,7152.815
1310.676863475646,7111.888
1310.6782523736154,7151.8745
1310.6796412713518,7149.7935
1310.6810301690882,7137.117
1310.6824190668247,7130.933
1310.683807964794,7156.9927
1310.6851968625303,7121.0586
1310.686585760267,7153.3193
1310.6879746580034,7162.1377
1310.6893635559727,7140.402
1310.6907524537091,7212.9746
1310.6921413514456,7167.7334
1310.693530249182,7162.8657
1310.6949191471513,7190.277
