time,flux
1310.5502256343389,0.0
1310.5516145082393,11919.187
1310.5530033821105,11851.916
1310.55439225604,11837.801
1310.5557811299404,11861.543
1310.55717000387,11855.422
1310.5585588777997,11885.0
1310.5599477517292,11912.958
1310.5613366256878,12002.219
1310.5627254996464,11893.726
1310.564114373634,11914.206
1310.5655032476218,11895.746
1310.5668921216095,11944.962
1310.5682809956263,11935.224
1310.5696698696431,11953.676
1310.57105874366,11958.653
1310.5724476177058,11993.198
1310.573836491752,11951.21
1310.575225365798,11973.73
1310.576614239873,11975.681
1310.578003113948,11966.572
1310.579391988023,11968.484
1310.580780862127,11968.327
1310.5821697362312,11970.309
1310.5835586103644,11939.438
1310.5849474844977,11930.564
1310.586336358631,11886.906
1310.5877252327641,11876.49
1310.5891141069264,11844.522
1310.590502981118,11809.208
1310.5918918552804,11801.391
1310.5932807294719,11759.278
1310.5946696036924,11728.222
1310.596058477913,11739.019
1310.5974473521335,11722.292
1310.598836226354,11714.85
1310.6002251006037,11711.512
1310.6016139748533,11733.333
1310.603002849132,11764.4795
1310.6043917233817,11792.743
1310.6057805976898,11811.791
1310.6071694719685,11862.956
1310.6085583462764,11890.861
1310.6099472206133,11903.366
1310.6113360949212,11976.714
1310.6127249692581,11971.426
1310.6141138436242,12010.052
1310.6155027179902,12049.474
1310.6168915923563,12057.09
1310.6182804667224,12106.435
1310.6196693411175,12111.508
1310.621058215513,12098.11
1310.6224470899372,12126.451
1310.6238359643614,12052.328
1310.6252248387857,12023.905
1310.626613713239,11978.561
1310.6280025876924,11925.241
1310.6293914621458,11910.173
1310.6307803366283,11856.388
1310.6321692111107,11816.714
1310.6335580856223,11778.901
1310.6349469601048,11771.837
1310.6363358346457,11759.1
1310.6377247091573,11749.108
1310.639113583698,11750.009
1310.6405024582677,11804.316
1310.6418913328084,11832.338
1310.6432802073782,11907.944
1310.644669081977,11958.789
1310.6460579565469,11965.9
1310.6474468311749,12026.381
1310.6488357057738,12071.697
1310.6502245804018,12063.8955
1310.6516134550297,12146.716
1310.653002329687,12085.858
1310.6543912043442,12057.333
1310.6557800790013,12103.878
1310.6571689536875,12061.001
1310.6585578283737,12045.168
1310.6599467030599,11985.209
1310.6613355777752,11969.579
1310.6627244524905,11944.501
1310.6641133272349,11915.892
1310.6655022019793,11864.992
1310.6668910767237,11852.61
1310.6682799514683,11809.366
1310.6696688262418,11771.573
1310.6710577010444,11754.506
1310.672446575847,11736.279
1310.6738354506497,11719.074
1310.6752243254523,11710.461
1310.676613200284,11733.653
1310.6780020751157,11721.683
1310.6793909499766,11730.105
1310.6807798248374,11765.42
1310.6821686996982,11757.9795
1310.6835575745592,11787.114
1310.6849464494492,11795.322
1310.6863353243682,11816.246
1310.6877241992872,11850.23
1310.6891130742063,11869.218
1310.6905019491253,11917.754
1310.6918908240734,11919.651
1310.6932796990216,11967.807
1310.6946685739988,11979.619
1310.696057448976,12000.756
1310.6974463239533,12022.336
1310.6988351989598,12010.575
1310.7002240739662,12011.939
1310.7016129489725,12010.342
1310.703001824008,12014.521
1310.7043906990434,11991.93
1310.705779574108,11986.251
1310.7071684491434,11964.854
1310.708557324237,11933.135
1310.7099461993016,11909.512
1310.7113350743953,11873.106
1310.712723949489,11850.3955
1310.7141128246117,11839.048
1310.7155016997347,11780.365
1310.7168905748865,11805.835
1310.7182794500093,11788.001
1310.7196683251902,11788.528
1310.721057200342,11803.056
1310.722446075523,11819.247
1310.723834950704,11806.3545
1310.725223825914,11841.153
1310.7266127011242,11859.677
1310.7280015763342,11872.283
1310.7293904515734,11897.668
1310.7307793268128,11918.3
1310.732168202052,12002.78
1310.7335570773203,12010.553
1310.7349459525885,12025.84
1310.736334827886,12043.342
1310.7377237031833,12095.432
1310.7391125784807,12087.909
1310.740501453778,12084.349
1310.7418903291045,12086.245
1310.7432792044601,12083.405
1310.7446680797866,12063.982
1310.7460569551424,12095.827
1310.747445830527,12022.169
1310.7488347059118,11992.202
1310.7502235812965,11973.221
1310.7516124566812,11938.33
1310.753001332095,11910.741
1310.7543902075088,11819.955
1310.7557790829517,11840.117
1310.7571679583946,11816.518
1310.7585568338375,11756.56
1310.7599457093095,11733.693
1310.7613345847817,11418.411
1310.7627234602537,11700.298
1310.7641123357548,11728.677
1310.765501211256,11696.25
1310.7668900867861,11727.043
1310.7682789623163,11742.21
1310.7696678378466,11758.647
1310.7710567133768,11805.93
1310.772445588936,11795.497
1310.7738344644954,11816.762
1310.7752233400838,11869.141
1310.7766122156722,11885.1455
1310.7780010912609,11931.818
1310.7793899668784,11967.256
1310.780778842496,11965.489
1310.7821677181425,11995.34
1310.78355659376,12010.453
1310.7849454694067,12062.803
1310.7863343450824,12039.221
1310.7877232207582,12019.961
1310.7891120964339,12021.211
1310.7905009721096,12014.574
1310.7918898478144,11979.24
1310.7932787235486,11938.85
1310.7946675992534,11935.161
1310.7960564749874,11863.137
1310.7974453507504,11853.638
1310.7988342264844,11885.491
1310.8002231022474,11835.729
1310.8016119780395,11812.785
1310.8030008538026,11797.124
1310.8043897296238,11811.874
1310.805778605416,11801.814
1310.8071674812372,11826.997
1310.8085563570587,11849.879
1310.80994523288,11884.603
1310.8113341087303,11935.771
1310.8127229846098,11968.911
1310.8141118604601,12001.73
1310.8155007363396,12004.389
1310.816889612219,12008.025
1310.8182784881276,12078.625
1310.8196673640361,12065.786
1310.8210562399447,12042.868
1310.8224451158824,12053.558
1310.8238339918203,12059.201
1310.825222867758,12063.109
1310.8266117437247,11994.648
1310.8280006196915,11957.472
1310.8293894956582,11918.081
1310.830778371654,11879.149
1310.83216724765,11827.337
1310.833556123675,11803.859
1310.8349449997,11756.62
1310.836333875725,11775.691
1310.8377227517499,11716.953
1310.839111627804,11692.073
1310.8405005038583,11711.346
1310.8418893799414,11691.381
1310.8432782560246,11722.972
1310.8446671321078,11752.794
1310.846056008191,11758.538
1310.8474448843033,11816.235
1310.8488337604447,11804.691
1310.850222636557,11851.842
1310.8516115126984,11853.864
1310.8530003888397,11881.684
1310.8543892650102,11912.956
1310.855778141181,11931.142
1310.8571670173515,11946.706
1310.858555893551,11920.494
1310.8599447697507,11942.845
1310.8613336459503,12015.308
1310.862722522179,11941.323
1310.8641113984077,11933.066
1310.8655002746364,12023.482
1310.8668891508942,11963.721
1310.868278027152,11973.5205
1310.8696669034389,11958.1875
1310.871055779697,11986.677
1310.8724446559838,11981.921
1310.8738335322998,11964.641
1310.8752224085868,11959.815
1310.8766112849319,11944.353
1310.8780001612479,11936.123
1310.879389037593,11929.93
1310.8807779139381,11919.168
1310.8821667902832,11919.54
1310.8835556666575,11883.506
1310.8849445430317,11851.469
1310.8863334194061,11842.961
1310.8877222958095,11823.027
1310.8891111722128,11760.99
1310.8905000486452,11791.697
1310.8918889250485,11766.694
1310.89327780151,11743.61
1310.8946666779425,11730.925
1310.896055554404,11726.064
1310.8974444308656,11712.617
1310.898833307327,11757.155
1310.9002221838177,11772.145
1310.9016110603084,11785.345
1310.9029999367992,11846.774
1310.904388813319,11870.594
1310.9057776898387,11874.176
1310.9071665663876,11907.234
1310.9085554429073,11940.843
1310.9099443194561,11931.621
1310.911333196034,11934.255
1310.912722072583,11963.683
1310.9141109491609,11977.82
1310.915499825768,11901.973
1310.916888702346,11919.212
1310.9182775789532,11931.981
1310.9196664555893,11945.276
1310.9210553321964,11902.473
1310.9224442088325,11860.473
1310.9238330854978,11835.524
1310.925221962134,11842.729
1310.9266108387992,11856.336
1310.9279997154936,11759.638
1310.9293885921588,11710.811
1310.9307774688532,11704.924
1310.9321663455476,11712.857
1310.9335552222713,11655.253
1310.9349440989947,11658.81
1310.9363329757182,11662.85
1310.9377218524708,11667.286
1310.9391107291942,11655.912
1310.940499605976,11648.856
1310.9418884827285,11658.891
1310.9432773595101,11693.618
1310.9446662362918,11666.537
1310.9460551130735,11775.857
1310.9474439898843,11720.578
1310.9488328666953,11698.88
1310.9502217435352,11712.851
1310.951610620346,11696.04
1310.9529994971858,11676.707
1310.9543883740548,11796.384
1310.9557772508947,11807.152
1310.9571661277637,11844.904
1310.9585550046327,11870.218
1310.9599438815308,11921.072
1310.9613327584289,11936.673
1310.962721635327,11934.053
1310.9641105122541,12001.991
1310.9654993891525,12024.261
1310.9668882661088,11995.104
1310.968277143036,12029.663
1310.9696660199922,11914.002
1310.9710548969485,12009.665
1310.9724437739048,12013.898
1310.9738326508902,12012.922
1310.9752215278756,11991.3545
