time,flux
1310.5503233591517,0.0
1310.5517122373303,11226.035
1310.553101115509,11236.313
1310.5544899937167,11207.376
1310.5558788719245,11237.529
1310.5572677501323,11240.381
1310.5586566283403,11187.735
1310.5600455065771,11208.744
1310.561434384814,11216.019
1310.56282326308,11205.244
1310.564212141346,11218.354
1310.565601019612,11226.532
1310.5669898978779,11202.113
1310.568378776173,11236.438
1310.5697676544971,11265.642
1310.5711565327922,11225.135
1310.5725454111164,11214.858
1310.5739342894408,11208.459
1310.575323167794,11245.41
1310.5767120461473,11203.783
1310.5781009245006,11194.271
1310.579489802854,11188.326
1310.5808786812363,11204.058
1310.5822675596478,11206.763
1310.5836564380302,11222.05
1310.5850453164417,11247.08
1310.5864341948823,11216.74
1310.5878230732937,11232.929
1310.5892119517343,11219.921
1310.5906008302043,11242.201
1310.5919897086449,11240.695
1310.5933785871146,11241.753
1310.5947674656134,11227.592
1310.596156344083,11207.295
1310.5975452225819,11224.223
1310.5989341011098,11282.206
1310.6003229796377,11221.727
1310.6017118581656,11226.687
1310.6031007366935,11217.325
1310.6044896152505,11224.702
1310.6058784938077,11273.218
1310.6072673723938,11204.088
1310.6086562509508,11242.538
1310.610045129566,11212.087
1310.6114340081522,11212.448
1310.6128228867674,11225.691
1310.6142117653826,11222.788
1310.615600644027,11221.836
1310.6169895226712,11224.802
1310.6183784013156,11215.97
1310.61976727996,11218.545
1310.6211561586335,11350.071
1310.622545037336,11251.003
1310.6239339160095,11230.556
1310.625322794712,11250.5
1310.6267116734437,11256.704
1310.6281005521462,11202.451
1310.629489430907,11207.821
1310.6308783096385,11219.262
1310.6322671883993,11223.581
1310.63365606716,11207.443
1310.6350449459208,11226.665
1310.6364338247108,11232.53
1310.6378227035007,11206.237
1310.6392115823196,11195.312
1310.6406004611094,11234.579
1310.6419893399575,11206.907
1310.6433782187764,11223.461
1310.6447670976245,11215.436
1310.6461559764725,11215.227
1310.6475448553497,11241.273
1310.6489337342268,11227.987
1310.650322613104,11222.108
1310.6517114920102,11215.801
1310.6531003709167,11229.91
1310.654489249823,11199.33
1310.6558781287583,11207.998
1310.6572670076937,11222.35
1310.658655886629,11229.876
1310.6600447655935,11188.323
1310.661433644558,11237.559
1310.6628225235515,11217.241
1310.664211402545,11216.834
1310.6656002815387,11237.373
1310.6669891605322,11230.799
1310.6683780395551,11214.034
1310.6697669185778,11207.1875
1310.6711557976296,11212.454
1310.6725446766814,11200.317
1310.6739335557331,11167.535
