time,flux
1310.5510288279904,0.0
1310.552417738125,3896.0125
1310.5538066482306,3883.9775
1310.5551955583944,3896.5293
1310.556584468529,3891.8384
1310.5579733786929,3911.6106
1310.5593622888277,3890.091
1310.5607511990206,3907.896
1310.5621401091844,3892.2048
1310.5635290193482,3893.3796
1310.564917929541,3886.754
1310.566306839734,3889.5498
1310.5676957499268,3877.7375
1310.5690846601487,3885.3623
1310.5704735703707,3890.7942
1310.5718624805636,3886.106
1310.5732513908147,3918.98
1310.5746403010369,3894.5046
1310.576029211288,3899.241
1310.57741812151,3891.7668
1310.5788070317901,3903.4753
1310.5801959420412,3899.292
1310.5815848522923,3901.8533
1310.5829737625725,3894.9631
1310.5843626728526,3905.5522
1310.5857515831328,3908.381
1310.5871404934421,3916.779
1310.5885294037514,3919.0488
1310.5899183140607,3933.639
1310.5913072243702,3936.3193
1310.5926961346795,3916.2844
1310.594085045018,3918.9849
1310.5954739553563,3922.6797
1310.5968628656947,3915.5645
1310.598251776033,3910.9316
1310.5996406864006,3921.0132
1310.601029596739,3930.918
1310.6024185071356,3937.0945
1310.603807417503,3953.0386
1310.6051963278705,3921.3616
1310.6065852382674,3916.9236
1310.607974148664,3930.285
1310.6093630590606,3942.928
1310.6107519694863,3937.2717
1310.6121408798829,3923.619
1310.6135297903086,3997.2202
1310.6149187007343,3931.4492
1310.616307611189,3969.5042
1310.6176965216148,3930.4067
1310.6190854320696,3906.4817
1310.6204743425244,3903.6616
1310.6218632530085,3904.3884
1310.6232521634633,3924.0764
1310.6246410739473,3913.971
1310.6260299844312,3926.7932
1310.627418894915,3927.7249
1310.628807805428,3917.8167
1310.630196715912,3920.0508
1310.631585626425,3910.8835
1310.632974536938,3913.539
1310.6343634474802,3893.8936
1310.6357523580223,3908.474
1310.6371412685355,3901.597
1310.6385301791067,3935.139
1310.6399190896489,3927.1094
1310.641308000191,3933.0386
1310.6426969107622,3937.8608
1310.6440858213334,3906.5623
1310.6454747319337,3921.1104
1310.646863642505,3944.6196
1310.6482525531053,3924.9148
1310.6496414637056,3935.226
1310.651030374306,3948.8137
1310.6524192849354,3925.2476
1310.653808195536,3925.241
1310.6551971061654,3930.142
1310.6565860167948,3935.1504
1310.6579749274533,3932.5732
1310.6593638380828,3928.3174
1310.6607527487413,3948.553
1310.6621416593998,3939.4434
1310.6635305700875,3917.3743
1310.664919480746,3933.3499
1310.6663083914336,3921.7966
1310.6676973021213,3928.571
1310.6690862128091,3914.9043
1310.6704751235259,3898.121
1310.6718640342426,3986.5645
1310.6732529449594,3897.2034
1310.674641855676,3920.805
1310.6760307663928,3902.1873
1310.6774196771387,3903.9465
1310.6788085878845,3905.6035
1310.6801974986304,3896.0015
1310.6815864093762,3907.4097
1310.6829753201512,3889.4868
1310.6843642309263,3890.154
1310.6857531417013,3923.2615
1310.6871420524762,3918.0925
1310.6885309632803,3916.0383
1310.6899198740844,3905.9204
1310.6913087848884,3939.3413
1310.6926976956925,3904.5168
1310.6940866064965,3905.3938
1310.6954755173297,3896.11
1310.6968644281628,3910.5413
1310.698253338996,3920.0142
1310.6996422498294,3911.6125
1310.7010311606916,3919.036
1310.702420071554,3920.106
1310.7038089824161,3907.0208
1310.7051978932784,3918.06
1310.7065868041698,3925.5117
1310.7079757150611,3920.5051
1310.7093646259525,3935.8545
1310.7107535368439,3938.742
1310.7121424477352,3930.1318
1310.7135313586557,3923.607
1310.7149202695762,3932.3613
1310.7163091804969,3952.2554
1310.7176980914464,3933.5386
1310.719087002367,3943.7786
1310.7204759133165,3952.583
1310.721864824266,3939.4663
1310.7232537352447,3947.649
1310.7246426461943,3938.6401
1310.726031557173,3961.0771
1310.7274204681516,3969.4285
1310.7288093791303,3953.208
1310.730198290138,3953.7195
1310.731587201117,3946.0469
1310.7329761121248,3999.3105
1310.7343650231617,3968.7197
1310.7357539341695,3985.3098
1310.7371428452063,3966.9421
1310.7385317562141,3952.8467
1310.739920667251,3963.8616
1310.741309578317,4013.1658
1310.7426984893539,3964.2324
1310.7440874004199,3974.0815
1310.7454763114858,3988.871
1310.746865222552,3969.3774
1310.7482541336472,3959.2244
1310.7496430447131,3975.7773
1310.7510319558082,3982.0684
1310.7524208669033,3980.0337
1310.7538097780275,3958.0918
1310.7551986891226,3965.7617
1310.7565876002468,3977.923
1310.757976511371,3976.7266
1310.7593654224952,3978.9019
1310.7607543336485,3999.1765
1310.762143244802,4004.7488
1310.7635321559553,3976.8433
1310.7649210671086,3965.4287
1310.766309978262,3961.02
1310.7676988894443,3955.8992
1310.7690878006267,3989.9395
1310.7704767118091,3981.08
1310.7718656229915,3965.0989
1310.773254534174,3959.2222
1310.7746434453854,3959.0886
1310.776032356597,3961.2861
1310.7774212678084,3978.1143
1310.7788101790493,3985.4683
1310.7801990902608,3967.9426
1310.7815880015014,3964.235
1310.782976912742,3980.439
1310.7843658240117,4007.017
1310.7857547352523,3977.8162
1310.787143646522,3980.2654
1310.7885325577918,3980.427
1310.7899214690615,3973.9177
1310.7913103803312,3981.9353
1310.79269929163,3996.445
1310.794088202929,3975.6765
1310.7954771142279,3987.746
1310.7968660255267,3983.9458
1310.7982549368546,3989.0876
1310.7996438481534,3979.5205
1310.8010327594814,3983.2832
1310.8024216708384,3997.8572
1310.8038105821663,3989.15
1310.8051994935233,3984.802
1310.8065884048513,4004.4136
1310.8079773162083,3996.9202
1310.8093662275946,3990.1458
1310.8107551389517,3981.9849
1310.8121440503378,3993.228
1310.813532961724,4025.8625
1310.81492187311,3961.056
1310.8163107844962,3950.764
1310.8176996959114,3972.4233
1310.8190886073266,4001.0842
1310.8204775187419,3975.6204
1310.8218664301571,3974.3577
1310.8232553415723,3959.338
1310.824644253017,3957.3494
1310.8260331644613,3958.084
1310.8274220759056,3991.5654
1310.82881098735,3968.6326
1310.8301998988234,3956.5923
1310.8315888102677,3948.4622
1310.8329777217411,3976.5762
1310.8343666332437,3957.1782
1310.8357555447171,3997.0005
1310.8371444561906,3973.209
1310.8385333676931,3969.9353
1310.8399222791957,3986.0798
1310.8413111907275,3977.2983
1310.84270010223,3970.7244
1310.8440890137617,3968.3118
1310.8454779252643,3974.252
1310.846866836825,3979.6316
1310.8482557483567,3988.5645
1310.8496446598883,3984.0425
1310.851033571449,3984.66
1310.8524224830098,3973.3528
1310.8538113945706,3991.8857
1310.8552003061313,3975.3767
1310.8565892177214,3995.0247
1310.8579781293113,3987.0403
1310.8593670409011,3971.498
1310.860755952491,3980.3882
1310.8621448640808,4026.4668
1310.8635337756998,4010.8872
1310.8649226873188,3990.077
1310.8663115989377,3964.294
1310.8677005105567,3981.7517
1310.8690894221756,3956.6238
1310.8704783338237,3982.1177
1310.871867245472,3979.5308
1310.87325615712,3971.8179
1310.8746450687681,3966.1765
1310.8760339804162,3964.8333
1310.8774228920934,3964.1453
1310.8788118037705,4030.1318
1310.8802007154477,3976.2034
1310.8815896271249,3989.0771
1310.8829785388311,3977.175
1310.8843674505374,3986.4692
1310.8857563622146,3994.5457
1310.887145273921,3976.884
1310.8885341856565,3974.697
1310.8899230973627,4007.204
1310.891312009098,3970.098
1310.8927009208335,4005.565
1310.8940898325689,3964.6626
1310.8954787443042,3973.3103
1310.8968676560687,3973.2395
1310.8982565678332,3968.6584
1310.8996454795686,3954.4897
1310.9010343913621,3963.308
1310.9024233031266,3948.853
1310.9038122148913,3948.1396
1310.905201126685,3931.097
1310.9065900384785,3943.1792
1310.907978950272,3955.8247
1310.9093678620657,3991.816
1310.9107567738884,3953.4707
1310.912145685711,3953.955
1310.9135345975337,3969.2112
1310.9149235093564,4019.6072
1310.916312421179,3957.03
1310.917701333031,3941.1763
1310.9190902448538,3951.1104
1310.9204791567056,3949.607
1310.9218680685574,3976.2795
1310.9232569804092,3961.6165
1310.92464589229,3983.5422
1310.926034804171,3963.5498
1310.9274237160228,3972.408
1310.9288126279328,3977.3618
1310.9302015398137,3989.8132
1310.9315904516945,3967.4475
1310.9329793636045,3981.3286
1310.9343682755148,3977.711
1310.9357571874248,3979.1726
1310.9371460993348,3993.1409
1310.9385350112448,3982.5374
1310.9399239231839,4002.9382
1310.941312835123,4000.527
1310.942701747062,3987.647
1310.9440906590012,3987.932
1310.9454795709403,3985.0464
1310.9468684829085,3987.549
1310.9482573948767,4010.8794
1310.9496463068451,3989.3796
1310.9510352188133,3999.668
1310.9524241307815,3995.8013
1310.9538130427788,3991.551
1310.955201954747,4025.7234
1310.9565908667444,3991.735
1310.9579797787417,3995.0786
1310.959368690768,3980.697
1310.9607576027654,3987.085
1310.9621465147918,3993.24
1310.9635354268182,4003.0967
1310.9649243388446,3977.865
1310.9663132508713,3983.3787
1310.9677021628977,3976.4119
1310.9690910749532,3978.387
1310.9704799870087,3978.54
1310.9718688990351,3986.7795
1310.9732578111198,3995.9438
1310.9746467231753,3964.86
1310.9760356352308,3964.9053
1310.9774245473154,3978.122
1310.9788134594,4004.8823
1310.9802023714847,4007.368
1310.9815912835695,3971.5708
1310.9829801956832,4018.5532
1310.9843691077679,3981.2385
1310.9857580198816,3983.2217
1310.9871469319953,3967.4963
1310.988535844109,3952.5603
1310.9899247562228,3960.5457
1310.9913136683656,3966.8445
1310.9927025805084,4038.0637
1310.9940914926513,3979.612
1310.995480404794,3979.1555
1310.9968693169371,3978.3914
1310.99825822908,3964.576
1310.999647141252,3961.561
1311.0010360533947,3955.5151
1311.0024249655667,3956.4773
1311.0038138777677,3960.0994
1311.0052027899396,3959.739
1311.0065917021116,3959.2717
1311.0079806143126,3949.2834
1311.0093695265136,3935.4595
1311.0107584387147,3928.0312
1311.012147350916,3932.6602
1311.013536263117,3941.134
1311.0149251753471,3928.562
1311.0163140875482,3928.374
1311.0177029997783,3934.3923
1311.0190919120084,3896.936
1311.0204808242677,3923.79
1311.0218697364978,3913.1543
1311.023258648757,3907.3809
1311.0246475609872,3905.709
1311.0260364732464,3914.1477
1311.0274253855057,3925.231
1311.0288142977652,3913.952
1311.0302032100535,3937.8506
1311.0315921223419,3906.924
1311.032981034601,3927.4705
1311.0343699468895,3932.951
1311.0357588591778,3929.7507
1311.0371477714953,3930.6086
1311.0385366837836,3938.4282
1311.039925596101,3918.7185
1311.0413145083894,3931.443
1311.0427034207069,3935.1624
1311.0440923330245,3927.6465
1311.045481245371,3941.2146
1311.0468701576885,3946.8882
1311.048259070035,3928.667
1311.0496479823817,3941.1035
1311.0510368947282,3944.778
1311.0524258070748,3932.835
1311.0538147194213,3939.1873
1311.0552036317679,3945.0652
1311.0565925441435,3917.4524
1311.0579814565192,3944.7847
1311.059370368895,3935.5225
1311.0607592812707,3936.2515
1311.0621481936464,3931.0352
1311.0635371060512,3942.1323
1311.0649260184268,3907.2915
1311.0663149308316,3926.5852
1311.0677038432364,3941.344
1311.0690927556411,3937.247
1311.0704816680459,3950.7776
1311.0718705804798,3950.3643
1311.0732594928845,3940.2852
1311.0746484053186,3942.7173
1311.0760373177525,3977.742
1311.0774262301863,3936.0469
1311.0788151426202,3966.5515
1311.080204055054,3932.752
1311.081592967517,3919.6272
1311.08298187998,3910.75
1311.084370792414,3908.5808
1311.0857597048769,3904.2708
1311.087148617369,3917.4744
1311.088537529832,3918.5725
1311.0899264422949,3927.5046
1311.0913153547872,3901.6519
1311.0927042672793,3918.447
1311.0940931797713,3913.6592
1311.0954820922634,3882.3562
1311.0968710047555,3903.7498
1311.0982599172767,3891.5151
1311.0996488297687,3903.1929
1311.10103774229,3927.088
1311.102426654811,3892.8772
1311.1038155673323,3925.361
1311.1052044798535,3888.2446
1311.1065933923749,3949.429
1311.1079823049251,3902.9575
1311.1093712174463,3896.7305
1311.1107601299966,3899.384
1311.112149042547,3911.2056
1311.1135379550972,3896.1929
1311.1149268676766,3901.7437
1311.1163157802268,3953.414
1311.1177046927771,3912.1052
1311.1190936053565,3921.7515
1311.120482517936,3913.8862
1311.1218714305155,3932.2192
1311.123260343095,3920.5632
1311.1246492557034,3932.3647
1311.1260381682828,3912.1719
1311.1274270808913,3961.2183
1311.1288159934707,3918.3613
1311.1302049060791,3994.0159
1311.1315938186876,3919.1448
1311.1329827312961,3937.098
1311.1343716439337,3952.6843
1311.1357605565422,3958.253
1311.13714946918,3934.495
1311.1385383818176,3957.601
1311.1399272944552,3921.7573
1311.1413162070928,3921.452
1311.1427051197304,3917.989
1311.144094032368,3914.2275
1311.1454829450347,3910.215
1311.1468718577014,3927.8276
1311.148260770339,3949.943
1311.1496496830057,3927.5447
1311.1510385956724,3936.5754
1311.1524275083682,3936.035
1311.1538164210351,3908.8445
1311.1552053337018,3895.3909
1311.1565942463976,3893.4138
1311.1579831590934,3906.5366
1311.1593720717892,3902.1235
1311.160760984485,3907.7534
1311.1621498971808,3928.7808
