time,flux
1310.5557349983562,0.0
1310.5571238974896,167166.81
1310.5585127961574,166971.98
1310.5599016948252,166856.3
1310.561290593493,166795.25
1310.5626794921607,166747.23
1310.5640683908287,166735.8
1310.5654572894964,166662.81
1310.5668461886298,166655.23
1310.5682350872976,166658.97
1310.5696239859653,166580.86
1310.5710128841674,166543.55
1310.5724017828352,166482.83
1310.573790681503,166426.83
1310.5751795801707,166653.84
1310.5765684788385,166659.31
1310.5779573775062,166774.6
1310.5793462761742,166552.56
1310.580735174842,167016.56
1310.582124073044,167061.97
1310.5835129717118,166925.38
1310.5849018703796,166378.89
1310.5862907685816,166979.94
1310.5876796672494,167115.25
1310.5890685659172,167188.44
1310.5904574641193,167132.95
1310.591846362787,167146.0
1310.5932352614548,167127.02
1310.5946241596569,167252.4
1310.5960130583248,167288.2
1310.597401956527,167388.39
1310.5987908551947,167419.95
1310.6001797533968,167381.7
1310.6015686515989,167373.45
1310.6029575502666,167324.97
1310.6043464484687,167196.31
1310.6057353471365,167130.86
1310.6071242453386,167243.69
1310.6085131435407,167333.12
1310.6099020422084,167474.2
1310.6112909404108,167465.69
1310.6126798386128,167513.2
1310.614068736815,167470.97
1310.615457635017,167395.58
1310.6168465336848,167185.7
1310.618235431887,167290.72
1310.619624330089,167317.78
1310.621013228291,167299.0
1310.6224021264932,167363.72
1310.6237910246953,167532.42
1310.6251799228974,167463.62
1310.6265688210997,167400.19
1310.6279577193018,167512.88
1310.6293466175039,167486.6
1310.630735515706,167478.42
1310.632124413908,167428.94
1310.6335133121102,167320.72
1310.6349022103122,167352.03
1310.6362911085143,167313.1
1310.6376800062508,167265.36
1310.6390689044529,167344.34
1310.640457802655,167351.1
1310.6418467008573,167344.95
1310.6432355985937,167229.17
1310.6446244967958,167639.6
1310.646013394998,167569.47
1310.6474022927343,167672.34
1310.6487911909364,167641.02
1310.6501800891385,167557.17
1310.651568986875,167538.52
1310.652957885077,167471.56
1310.6543467828135,167447.67
1310.6557356810156,167422.55
1310.6571245792177,167432.77
1310.6585134769543,167432.12
1310.6599023746908,167542.3
1310.6612912728929,167525.83
1310.6626801706293,167515.02
1310.6640690688314,167551.72
1310.6654579665678,167495.4
1310.66684686477,167624.22
1310.6682357625064,167593.55
1310.6696246602428,167580.69
1310.6710135579792,167506.42
1310.6724024561813,167478.22
1310.673791353918,167423.31
1310.6751802516544,167407.97
1310.6765691493908,167458.0
1310.677958047593,167524.52
1310.6793469453294,167469.78
1310.6807358430658,167569.44
1310.6821247408022,167531.95
1310.6835136385387,167603.33
1310.684902536275,167543.02
1310.6862914340115,167482.05
1310.687680331748,167594.58
1310.6890692294846,167549.69
1310.690458127221,167559.72
1310.6918470249575,167360.47
1310.693235922694,167438.78
1310.6946248204304,167546.77
1310.6960137181668,167514.97
1310.6974026159032,167441.06
1310.6987915136397,167611.16
1310.700180411376,167674.56
1310.7015693091125,167714.69
1310.702958206849,167674.5
1310.70434710412,167661.1
1310.7057360018564,167669.42
1310.7071248995928,167681.92
1310.7085137973293,167516.97
1310.7099026946,167483.72
1310.7112915923365,167366.95
1310.712680490073,167350.5
1310.7140693873437,167428.2
1310.71545828508,167124.94
1310.7168471828165,167555.61
1310.7182360800873,167549.73
1310.7196249778237,167522.1
1310.7210138755604,167533.78
1310.7224027728312,167510.86
1310.7237916705676,167597.2
1310.7251805678384,167600.08
1310.7265694655748,167681.89
1310.7279583628456,167660.84
1310.729347260582,167678.44
1310.7307361578528,167595.0
1310.7321250551236,167534.25
1310.73351395286,167466.64
1310.7349028501308,167602.86
1310.7362917478674,167549.0
1310.7376806451382,167569.61
1310.739069542409,167794.14
1310.7404584401454,167728.17
1310.7418473374162,167798.12
1310.743236234687,167765.42
1310.7446251319577,167587.73
1310.7460140296942,167583.52
1310.747402926965,167506.56
1310.7487918242357,167440.27
1310.7501807215065,167576.8
1310.7515696187775,167502.95
1310.7529585160482,167534.61
1310.7543474137847,167526.69
1310.7557363110554,167491.22
1310.7571252083262,167407.77
1310.758514105597,167503.53
1310.7599030028678,167557.56
1310.7612919001385,167625.3
1310.7626807974093,167796.98
1310.76406969468,168022.69
1310.7654585919508,168088.0
1310.7668474892218,169761.92
1310.7682363864926,168141.5
1310.7696252837634,168030.31
1310.7710141810342,167857.83
1310.772403078305,167683.67
1310.77379197511,167644.08
1310.7751808723808,167612.0
1310.7765697696516,167745.62
1310.7779586669224,167652.58
1310.7793475641931,167696.28
1310.780736461464,167668.52
1310.782125358269,167622.0
1310.78351425554,167727.89
1310.7849031528108,167732.19
1310.7862920500816,167602.95
1310.7876809468867,167748.44
1310.7890698441574,167712.52
1310.7904587414282,167670.61
1310.7918476382333,167538.08
1310.793236535504,167662.34
1310.7946254327749,167669.27
1310.79601432958,167677.64
1310.7974032268507,167733.17
1310.798792123656,167704.38
1310.8001810209269,167604.98
1310.801569917732,167742.64
1310.8029588150027,167751.52
1310.8043477118078,167613.5
1310.8057366090786,167610.34
1310.8071255058837,167515.7
1310.8085144031545,167594.22
1310.8099032999596,167589.73
1310.8112921972304,167668.25
1310.8126810940355,167677.53
1310.8140699913065,167622.38
1310.8154588881116,167626.19
1310.8168477849167,167663.84
1310.8182366821875,167631.12
1310.8196255789926,167685.66
1310.8210144757977,167657.1
1310.8224033730685,167641.94
1310.8237922698736,167727.48
1310.8251811666787,167609.6
1310.8265700634838,167543.77
1310.8279589607546,167589.28
1310.82934785756,167488.75
1310.830736754365,166870.64
1310.8321256511701,167523.78
1310.833514548441,167570.4
1310.834903445246,167509.11
1310.8362923420511,167630.56
1310.8376812388562,167757.08
1310.8390701356614,167566.75
1310.8404590324665,167555.75
1310.8418479292716,167466.67
1310.8432368260767,167375.27
