time,flux
1310.554345670478,0.0
1310.555734534454,62648.477
1310.5571233986627,62517.25
1310.5585122628715,62611.5
1310.5599011268475,62648.25
1310.5612899910564,62599.402
1310.5626788552654,62526.848
1310.5640677192414,62575.883
1310.5654565834502,62498.65
1310.566845447659,62574.496
1310.568234311635,62668.785
1310.5696231758438,62541.895
1310.5710120398198,62539.645
1310.5724009040287,62510.746
1310.5737897680046,62593.65
1310.5751786322135,62486.58
1310.5765674961895,62704.848
1310.5779563603985,62534.895
1310.5793452243745,62435.582
1310.5807340883505,62615.316
1310.5821229525593,62561.047
1310.5835118165353,62622.633
1310.5849006805113,62508.51
1310.58628954472,62603.8
1310.587678408696,62480.617
1310.589067272672,62609.668
1310.590456136881,62510.453
1310.591845000857,62586.7
1310.5932338648329,62586.195
1310.594622729042,62589.605
1310.596011593018,62586.707
1310.597400456994,62506.156
1310.59878932097,62588.67
1310.600178184946,62539.992
1310.6015670491547,62533.895
1310.6029559131307,62582.766
1310.6043447771067,62529.137
1310.6057336410827,62558.875
1310.6071225050587,62446.305
1310.6085113690347,62510.6
1310.6099002330109,62471.926
1310.6112890969869,62605.824
1310.6126779611957,62465.633
1310.6140668251717,62481.164
1310.6154556891477,62522.97
1310.6168445531237,62470.51
1310.6182334170996,62503.58
1310.6196222810756,62355.066
1310.6210111450516,62543.62
1310.6224000090276,62466.793
1310.6237888730036,62475.004
1310.6251777369798,62376.02
1310.626566600723,62488.62
1310.627955464699,62436.37
1310.629344328675,62336.242
1310.630733192651,62491.234
1310.632122056627,62443.89
1310.633510920603,62414.195
1310.634899784579,62357.492
1310.636288648555,62421.28
1310.637677512298,62412.66
1310.639066376274,62406.914
1310.6404552402503,62357.45
1310.6418441042263,62321.914
1310.6432329682023,62309.76
1310.6446218319454,62390.293
1310.6460106959214,62262.926
1310.6473995598974,62360.062
1310.6487884238734,62235.043
1310.6501772876165,62394.305
1310.6515661515925,62228.15
1310.6529550155685,62407.09
1310.6543438795445,62213.258
1310.6557327432877,62417.51
1310.657121607264,62178.06
1310.6585104712399,62261.508
1310.659899334983,62316.91
1310.661288198959,62238.957
1310.662677062935,62173.55
1310.6640659266782,62145.438
1310.6654547906542,62212.277
1310.6668436546302,62265.02
1310.6682325183733,62211.492
1310.6696213823493,62117.043
1310.6710102460925,62241.316
1310.6723991100687,62099.84
1310.6737879738118,62126.707
1310.6751768377878,62042.855
1310.6765657017638,62080.418
1310.677954565507,62106.53
1310.679343429483,62073.75
1310.6807322932261,62110.402
1310.6821211572021,62041.36
1310.6835100209453,62090.21
1310.6848988849213,61987.777
1310.6862877486644,62048.61
1310.6876766126406,61958.176
1310.6890654763838,61954.312
1310.6904543403598,62073.43
1310.691843204103,62028.273
1310.693232068079,62014.742
1310.694620931822,61985.156
1310.6960097955653,61998.465
1310.6973986595412,62004.547
1310.6987875232844,61874.742
1310.7001763872604,61809.254
1310.7015652510036,61747.508
1310.7029541149798,61677.242
1310.704342978723,61640.54
1310.705731842466,61519.12
1310.707120706442,61428.375
1310.7085095701852,61374.508
1310.7098984341612,61066.68
1310.7112872979044,61098.62
1310.7126761616476,60974.824
1310.7140650256235,60773.004
1310.7154538893667,60673.055
1310.7168427531099,60404.457
1310.7182316170858,60353.066
1310.7196204808292,60231.668
1310.7210093445724,60008.27
1310.7223982085484,59880.62
1310.7237870722915,59625.555
1310.7251759360347,59517.38
1310.7265648000107,59316.617
1310.7279536637539,59130.82
1310.729342527497,59108.035
1310.7307313912402,58814.41
1310.7321202552162,58656.81
1310.7335091189593,58531.22
1310.7348979827027,58365.965
1310.7362868466787,58094.45
1310.7376757104219,58033.9
1310.739064574165,57784.85
1310.7404534379082,57724.562
1310.7418423018842,57496.664
1310.7432311656273,57327.766
1310.7446200293705,57136.402
1310.7460088931136,56977.86
1310.7473977570896,56915.402
1310.7487866208328,56769.09
1310.7501754845762,56548.67
1310.7515643483193,56469.74
1310.7529532120625,56387.824
1310.7543420760385,56258.484
1310.7557309397816,56094.28
1310.7571198035248,56020.77
1310.758508667268,55952.375
1310.759897531244,55797.883
1310.761286394987,55847.92
1310.7626752587303,55801.3
1310.7640641224734,55790.746
1310.7654529862168,55911.344
1310.7668418501928,55735.0
1310.768230713936,55839.18
1310.7696195776791,55868.848
1310.7710084414223,55828.81
1310.7723973051654,55966.336
1310.7737861691414,56002.184
1310.7751750328846,56182.855
1310.7765638966277,56322.426
1310.777952760371,56374.773
1310.779341624114,56529.348
1310.7807304878572,56656.793
1310.7821193518334,56833.555
1310.7835082155766,57042.266
1310.7848970793198,57111.504
1310.786285943063,57274.316
1310.787674806806,57469.453
1310.7890636705492,57644.367
1310.7904525345252,57924.758
1310.7918413982684,57950.05
1310.7932302620115,58200.0
1310.7946191257547,58364.363
1310.7960079894979,58452.785
1310.7973968532413,58691.49
1310.7987857172172,58917.383
1310.8001745809604,58965.52
1310.8015634447036,59161.266
1310.8029523084467,59549.67
1310.8043411721899,59524.965
1310.805730035933,59730.05
1310.807118899909,59898.254
1310.8085077636522,60014.45
1310.8098966273953,60298.785
1310.8112854911385,60407.81
1310.812674354882,60494.695
1310.814063218625,60800.316
1310.815452082601,60893.145
1310.8168409463442,60881.63
1310.8182298100874,61196.414
1310.8196186738305,61243.934
1310.8210075375737,61435.965
1310.8223964013168,61448.27
1310.82378526506,61746.438
1310.825174129036,61678.195
1310.8265629927791,61871.637
1310.8279518565225,61920.773
1310.8293407202657,62017.383
1310.8307295840088,62047.117
1310.832118447752,62168.547
1310.833507311728,62159.668
1310.8348961754712,62226.832
1310.8362850392143,62209.883
1310.8376739029575,62155.38
1310.8390627667006,62343.305
1310.8404516306766,62065.992
1310.8418404944198,62136.297
1310.843229358163,62271.54
1310.8446182219063,62296.934
1310.8460070856495,62012.75
1310.8473959493926,62257.46
1310.8487848133686,62277.72
1310.8501736771118,62153.39
1310.851562540855,62285.5
1310.8529514045981,62274.285
1310.8543402683413,62275.637
1310.8557291323173,62300.098
1310.8571179960604,62291.05
1310.8585068598036,62335.094
1310.859895723547,62276.51
1310.8612845872901,62352.88
1310.8626734512661,62249.094
1310.8640623150093,62505.742
1310.8654511787524,62310.03
1310.8668400424956,62360.645
1310.8682289062388,62356.664
1310.8696177702147,62512.82
1310.871006633958,62338.363
1310.872395497701,62385.55
1310.8737843614442,62388.51
1310.8751732254204,62344.78
1310.8765620891636,62514.18
1310.8779509529068,62360.97
1310.87933981665,62391.9
1310.880728680626,62350.793
1310.882117544369,62347.312
1310.8835064081122,62362.34
1310.8848952718554,62405.504
1310.8862841358314,62392.023
1310.8876729995745,62407.535
1310.8890618633177,62292.996
1310.890450727061,62377.91
1310.891839591037,62340.344
1310.8932284547802,62302.84
1310.8946173185234,62419.133
1310.8960061824994,62378.273
1310.8973950462425,62359.234
1310.8987839099857,62278.426
1310.9001727739617,62396.402
1310.9015616377048,62338.72
1310.902950501448,62328.06
1310.9043393651912,62387.355
1310.9057282291672,62349.957
1310.9071170929105,62287.34
1310.9085059566537,62298.527
1310.9098948206297,62326.96
1310.9112836843728,62300.332
1310.912672548116,62344.465
1310.914061412092,62319.3
1310.9154502758352,62334.668
1310.9168391398111,62319.76
1310.9182280035543,62271.406
1310.9196168672975,62277.59
1310.9210057312735,62294.777
1310.9223945950168,62157.125
1310.92378345876,62408.457
1310.925172322736,62190.473
1310.9265611864791,62268.312
1310.9279500504551,62201.594
1310.9293389141983,62144.367
1310.9307277779415,62203.715
1310.9321166419174,62286.97
1310.9335055056606,62099.72
1310.9348943696366,62221.96
1310.9362832333798,62219.855
1310.937672097356,62123.773
1310.9390609610991,62229.71
1310.9404498250751,62178.49
1310.9418386888183,62145.34
1310.9432275525614,62180.383
1310.9446164165374,62197.004
1310.9460052802806,62135.145
1310.9473941442566,62236.953
1310.9487830079997,62206.742
1310.9501718719757,62194.887
1310.9515607357189,62185.312
1310.952949599695,62184.79
1310.9543384634383,62129.074
1310.9557273274143,62183.816
1310.9571161911574,62191.39
1310.9585050551334,62137.812
1310.9598939188766,62154.758
1310.9612827828525,62108.08
1310.9626716468285,62198.508
1310.9640605105717,62097.035
1310.9654493745477,62087.43
1310.9668382382908,62209.316
1310.9682271022668,62150.36
1310.9696159660102,62145.17
1310.9710048299862,61979.203
1310.9723936939622,62159.992
1310.9737825577054,62108.7
1310.9751714216814,62185.22
1310.9765602854245,62147.707
1310.9779491494005,62113.934
1310.9793380133765,62062.14
1310.9807268771197,62044.246
1310.9821157410956,62191.617
1310.9835046050716,62012.414
1310.984893468815,62023.926
1310.986282332791,62208.746
1310.987671196767,62033.152
1310.9890600605102,61961.492
1310.9904489244861,62012.902
1310.9918377884621,61999.92
1310.9932266522053,62017.133
1310.9946155161813,61971.1
1310.9960043801573,62112.36
1310.9973932441333,62079.395
1310.9987821078764,61930.598
1311.0001709718526,61944.633
1311.0015598358286,62003.8
1311.0029486998046,61984.387
1311.0043375635478,62022.758
1311.0057264275238,61996.562
1311.0071152914998,61978.023
1311.0085041554757,62036.617
1311.009893019219,61974.73
1311.011281883195,61960.78
1311.012670747171,61989.04
1311.0140596111469,61922.895
1311.015448475123,61918.367
1311.0168373388663,61866.05
1311.0182262028422,61889.01
1311.0196150668182,61891.04
1311.0210039307942,61752.348
1311.0223927947702,61909.855
1311.0237816587462,61849.734
1311.0251705227222,61803.133
1311.0265593866982,61796.07
1311.0279482504413,61782.125
1311.0293371144173,61840.746
1311.0307259783933,61844.336
1311.0321148423695,61792.41
1311.0335037063455,61774.28
1311.0348925703215,61737.22
1311.0362814342975,61821.62
1311.0376702982735,61732.832
1311.0390591622495,61925.01
1311.0404480262255,61725.76
1311.0418368902015,61705.13
1311.0432257541775,61807.754
1311.0446146181534,61764.598
1311.0460034821294,61784.2
1311.0473923461057,61840.066
1311.0487812100816,61670.086
1311.0501700740576,61815.06
1311.0515589380336,61584.223
1311.0529478020096,61695.664
1311.0543366659856,61736.492
1311.0557255299616,61660.504
1311.0571143939376,61580.176
1311.0585032579136,61734.625
1311.0598921218896,61707.06
1311.0612809858656,61527.344
1311.0626698500746,61632.35
1311.0640587140506,61686.754
1311.0654475780266,61559.715
1311.0668364420026,61599.535
1311.0682253059786,61492.46
1311.0696141699545,61590.09
1311.0710030339305,61481.68
1311.0723918981394,61510.934
1311.0737807621153,61505.367
1311.0751696260913,61531.246
1311.0765584900673,61475.78
1311.0779473540435,61513.484
1311.0793362182524,61422.83
1311.0807250822284,61490.266
1311.0821139462043,61430.348
1311.0835028101803,61462.832
1311.0848916743892,61430.715
1311.0862805383651,61463.164
1311.0876694023411,61467.383
1311.0890582663171,61509.78
1311.090447130526,61446.285
1311.091835994502,61419.543
1311.093224858478,61470.348
1311.094613722687,61420.715
1311.096002586663,61474.8
1311.097391450639,61580.465
1311.0987803148478,61344.125
1311.1001691788238,61561.67
1311.1015580427998,61457.1
1311.1029469070086,61367.78
1311.1043357709846,61552.145
1311.1057246351934,61478.758
1311.1071134991694,61480.99
1311.1085023631454,61571.5
1311.1098912273544,61384.98
1311.1112800913304,61594.336
1311.1126689555392,61471.902
1311.1140578195152,61472.426
1311.115446683724,61461.793
1311.1168355477,61549.684
1311.1182244119088,61499.13
1311.1196132758848,61494.6
1311.1210021400937,61511.543
1311.1223910040696,61412.11
1311.1237798682785,61605.52
1311.1251687322547,61514.086
1311.1265575964635,61589.504
1311.1279464604395,61536.664
1311.1293353246483,61624.03
1311.1307241886243,61595.22
1311.1321130528331,61586.64
1311.133501917042,61635.105
1311.134890781018,61523.926
1311.1362796452268,61588.465
1311.1376685092027,61704.88
1311.1390573734116,61576.344
1311.1404462376206,61569.777
1311.1418351015966,61693.266
1311.1432239658054,61533.426
1311.1446128300142,61696.99
1311.1460016939902,61651.77
1311.147390558199,61570.77
1311.1487794224079,61658.332
1311.1501682863839,61644.188
1311.1515571505927,61706.26
1311.1529460148015,61743.453
1311.1543348790103,61655.605
1311.1557237429863,61655.098
1311.1571126071954,61791.48
1311.1585014714042,61645.78
1311.159890335613,61833.152
1311.161279199589,61713.54
1311.1626680637978,61808.27
1311.1640569280066,61728.76
1311.1654457922155,61764.51
1311.1668346564243,61886.375
1311.168223520633,61699.527
1311.169612384609,61821.516
1311.171001248818,61837.184
1311.172390113027,61842.688
