time,flux
1310.5504980307815,0.0
1310.5518869091202,1632.6194
1310.553275787459,1625.2535
1310.5546646658122,1617.2789
1310.5560535441655,1618.4653
1310.5574424225479,1664.1937
1310.558831300916,1607.0065
1310.5602201793129,1620.1006
1310.5616090577098,1659.7894
1310.5629979361213,1612.9905
1310.5643868145328,1630.8832
1310.5657756929588,1628.3655
1310.5671645713994,1610.8582
1310.56855344984,1612.4419
1310.5699423282952,1610.3918
1310.5713312067649,1619.231
1310.5727200852346,1613.4205
1310.574108963719,1611.0117
1310.5754978422178,1641.8802
1310.5768867207166,1613.4305
1310.57827559923,1625.1315
1310.5796644777433,1610.2871
1310.5810533562712,1645.8871
1310.5824422348137,1630.622
1310.5838311133707,1637.0675
1310.5852199919277,1627.9816
1310.5866088704993,1622.761
1310.5879977490708,1634.1654
1310.589386627657,1629.4022
1310.5907755062578,1643.3674
1310.5921643848585,1660.6952
1310.5935532634737,1634.123
1310.5949421421035,1631.2087
1310.5963310207333,1612.6364
1310.5977198993776,1643.6477
1310.5991087780365,1638.6366
1310.6004976566953,1631.9542
1310.6018865353687,1631.9431
1310.6032754140567,1618.37
1310.6046642927447,1620.5364
1310.6060531714475,1626.4668
1310.60744205015,1624.1677
1310.6088309288816,1655.9727
1310.6102198075987,1638.8987
1310.6116086863449,1620.2678
1310.612997565091,1639.051
1310.6143864438518,1639.6542
1310.615775322627,1646.7863
1310.6171642014024,1624.2084
1310.6185530801922,1631.0706
1310.619941958982,1648.3525
1310.6213308377867,1644.3671
1310.6227197166056,1649.5011
1310.624108595439,1647.9061
1310.6254974742726,1633.9757
1310.6268863531207,1635.5615
1310.6282752319687,1635.9308
1310.6296641108313,1649.3943
1310.6310529897085,1662.8545
1310.6324418686002,1647.3594
1310.6338307474919,1649.1688
1310.635219626398,1639.1212
1310.6366085053046,1648.3684
1310.6379973842254,1631.0237
1310.6393862631608,1662.6396
1310.6407751421107,1636.5714
1310.6421640210606,1679.7798
1310.643552900025,1643.9629
1310.6449417789895,1637.8513
1310.6463306579685,1641.8427
1310.647719536962,1651.3771
1310.6491084159702,1627.7122
1310.6504972949783,1637.1687
1310.651886174001,1628.7819
1310.653275053024,1637.2697
1310.654663932061,1632.3397
1310.6560528111129,1639.7166
1310.6574416901792,1646.0751
1310.6588305692455,1639.7218
1310.6602194483264,1644.3923
1310.6616083274073,1642.7175
1310.6629972065027,1621.7905
1310.6643860856127,1618.0997
1310.6657749647372,1653.4862
1310.6671638438618,1638.88
1310.668552723001,1708.0734
1310.6699416021402,1621.8646
1310.6713304813084,1630.3938
1310.6727193604765,1631.6954
1310.6741082396447,1619.0641
1310.6754971188275,1637.2997
1310.6768859980248,1645.3622
1310.6782748772366,1634.7013
1310.6796637564485,1628.1703
1310.6810526356749,1653.4591
1310.6824415149013,1629.6141
1310.683830394157,1624.5999
1310.6852192734125,1636.4629
1310.686608152668,1621.5625
1310.687997031938,1644.1215
1310.6893859112226,1661.2389
1310.6907747905218,1644.7086
1310.692163669821,1633.7982
1310.6935525491347,1643.5985
1310.694941428463,1663.0197
1310.6963303077912,1648.5996
1310.697719187134,1644.2699
1310.6991080664916,1628.6293
1310.700496945849,1615.0089
1310.7018858252209,1631.9072
1310.7032747046073,1634.4182
1310.7046635839938,1637.2653
1310.7060524633948,1627.4689
1310.7074413428104,1634.9271
1310.708830222226,1646.8047
1310.710219101656,1632.8954
1310.7116079811008,1632.4286
1310.7129968605454,1639.8214
1310.7143857400047,1627.9954
1310.7157746194787,1649.4666
1310.7171634989525,1644.1277
1310.7185523784408,1635.5381
1310.7199412579437,1644.5244
1310.7213301374466,1636.9863
1310.722719016964,1635.5
1310.724107896496,1648.398
1310.725496776028,1654.3682
1310.7268856555745,1625.443
1310.7282745351356,1665.5311
1310.7296634146967,1626.9938
1310.7310522942726,1636.4225
1310.7324411738628,1653.202
1310.733830053453,1646.5746
1310.7352189330577,1651.7023
1310.736607812677,1644.3829
1310.7379966922963,1656.1616
1310.7393855719301,1678.0306
1310.7407744515785,1639.8297
1310.7421633312415,1652.5892
1310.7435522109045,1634.4196
1310.7449410905674,1644.628
1310.7463299702597,1646.7982
1310.7477188499518,1650.0574
1310.7491077296438,1632.6161
1310.750496609365,1625.6489
1310.7518854890861,1644.433
1310.7532743688218,1644.5767
1310.7546632485576,1652.1451
1310.7560521283078,1655.9609
1310.7574410080726,1648.5293
1310.7588298878375,1645.6185
1310.7602187676168,1624.4706
1310.761607647411,1560.0428
1310.762996527205,1644.7747
1310.7643854070134,1637.2435
1310.7657742868364,1642.9042
1310.7671631666594,1650.0651
1310.768552046497,1644.1433
1310.7699409263491,1635.4933
1310.7713298062013,1625.3512
1310.772718686068,1644.8037
1310.7741075659492,1640.6772
1310.7754964458304,1633.5333
1310.7768853257262,1645.8334
1310.7782742056368,1648.1119
1310.779663085547,1632.5052
1310.781051965472,1640.3622
1310.7824408454114,1647.6383
1310.7838297253509,1642.7196
1310.7852186053049,1651.5216
1310.7866074852589,1628.5322
1310.787996365242,1628.7524
1310.7893852452105,1643.5272
1310.7907741252081,1632.0737
1310.7921630052058,1639.6189
1310.7935518852182,1688.855
1310.794940765245,1625.3849
1310.7963296452717,1653.6287
1310.7977185252985,1655.3085
1310.7991074053543,1657.8395
1310.8004962854102,1640.8774
1310.8018851654806,1644.3955
1310.803274045551,1643.4325
1310.804662925636,1645.9799
1310.8060518057355,1633.001
1310.807440685835,1643.3406
1310.8088295659493,1662.4851
1310.810218446078,1644.0795
1310.8116073262065,1661.8226
1310.8129962063497,1642.8522
1310.8143850865074,1643.0807
1310.8157739666651,1635.1305
1310.8171628468374,1644.4231
1310.8185517270242,1647.3478
1310.819940607211,1641.084
1310.8213294874124,1652.7706
1310.8227183676138,1688.4126
1310.8241072478445,1641.8359
1310.8254961280604,1637.4763
1310.8268850083055,1654.4072
1310.8282738885505,1644.8235
1310.82966276881,1644.7802
1310.8310516490697,1649.0327
1310.8324405293438,1637.7571
1310.8338294096325,1661.8424
1310.8352182899212,1646.4579
1310.8366071702244,1651.2765
1310.8379960505276,1694.7246
1310.83938493086,1664.4961
1310.840773811178,1638.1573
1310.842162691525,1644.4269
1310.8435515718718,1634.9694
1310.8449404522332,1635.7307
1310.8463293325947,1648.4333
1310.8477182129707,1672.8566
1310.8491070933612,1633.6952
1310.8504959737518,1653.0813
1310.8518848541569,1659.9474
1310.8532737345765,1646.6008
1310.8546626149962,1658.0079
1310.8560514954306,1631.1782
1310.8574403758648,1632.6887
1310.8588292563136,1631.4797
1310.860218136777,1645.2388
1310.8616070172402,1630.5374
1310.862995897718,1632.2767
1310.8643847782105,1644.0537
1310.865773658703,1637.6407
1310.8671625392099,1639.9872
1310.8685514197168,1654.3032
1310.8699403002383,1648.2451
1310.8713291807746,1644.543
1310.8727180613253,1627.1571
1310.8741069418759,1641.9241
1310.8754958224265,1637.987
1310.8768847029917,1645.4673
1310.8782735835714,1624.2877
1310.8796624641657,1649.23
1310.88105134476,1658.8163
1310.8824402253688,1638.6469
1310.8838291059776,1650.6061
1310.885217986601,1688.0559
1310.8866068672246,1668.5848
1310.887995747877,1654.1655
1310.889384628515,1640.0116
1310.890773509182,1648.9183
1310.892162389849,1650.6654
1310.8935512705161,1648.9081
1310.8949401512123,1630.7578
1310.8963290319084,1645.7648
1310.8977179126045,1651.488
1310.8991067933152,1648.9437
1310.9004956740405,1649.7205
1310.9018845547657,1644.1079
1310.9032734355058,1636.6846
1310.90466231626,1636.0128
1310.9060511970144,1645.3214
1310.9074400777833,1627.9844
1310.9088289585522,1631.8549
1310.9102178393357,1656.27
1310.9116067201192,1651.5345
1310.9129956009317,1646.3257
1310.9143844817297,1657.5239
1310.9157733625568,1614.6405
1310.917162243384,1652.5664
1310.9185511242113,1637.85
1310.9199400050675,1635.6115
1310.9213288859091,1645.8516
1310.92271776678,1646.1166
1310.9241066476507,1648.3608
1310.9254955285214,1643.8102
1310.9268844094213,1647.1997
1310.9282732903066,1640.1885
1310.929662171221,1652.0162
1310.9310510521354,1654.2849
1310.9324399330499,1636.9758
1310.933828813979,1632.8696
1310.9352176949226,1647.7156
1310.9366065758807,1645.3654
1310.9379954568242,1652.1077
1310.9393843377968,1637.2646
1310.9407732187694,1632.9677
1310.9421620997566,1635.3394
1310.9435509807438,1648.4678
1310.9449398617455,1654.9208
1310.9463287427618,1637.0782
1310.947717623778,1640.8701
1310.9491065047946,1641.2787
1310.9504953858254,1649.7765
1310.9518842668708,1647.6827
1310.9532731479308,1612.6721
1310.9546620289907,1628.4525
1310.9560509100506,1651.7218
1310.9574397911251,1639.8727
1310.9588286722142,1631.3031
1310.9602175533032,1655.0443
1310.9616064344068,1643.8854
1310.962995315525,1634.9967
1310.964384196643,1647.0088
1310.9657730777615,1647.1011
1310.9671619589087,1635.3832
1310.9685508400414,1652.0409
1310.9699397212032,1637.899
1310.971328602365,1644.7782
1310.9727174835268,1668.4724
1310.9741063647032,1621.4558
1310.975495245894,1667.9459
1310.976884127085,1647.694
1310.9782730082904,1641.2645
1310.979661889496,1648.5132
1310.9810507707161,1642.5869
1310.9824396519361,1653.9099
1310.9838285331707,1647.8215
1310.9852174144198,1657.4458
1310.986606295669,1645.9541
1310.9879951769326,1651.534
1310.9893840581963,1649.7086
1310.9907729394745,1638.7532
1310.9921618207527,1605.8994
1310.9935507020455,1650.6405
1310.9949395833528,1646.873
1310.9963284646603,1652.9532
1310.9977173459822,1662.09
1310.999106227304,1631.3431
1311.0004951086405,1655.5383
1311.001883989977,1650.4559
1311.003272871328,1641.5977
1311.0046617526789,1645.1803
1311.0060506340444,1636.5576
1311.0074395154245,1646.2638
1311.0088283968046,1648.8203
1311.0102172781992,1642.4237
1311.011606159594,1651.7834
1311.0129950409887,1654.4219
1311.0143839224124,1637.5157
1311.0157728038362,1645.9803
1311.01716168526,1648.1731
1311.0185505666982,1639.3362
1311.0199394481365,1668.7133
1311.0213283295893,1642.6555
1311.0227172110567,1641.8302
1311.024106092524,1641.6903
1311.025494974006,1642.094
1311.026883855488,1627.0358
1311.0282727369847,1644.3635
1311.0296616184812,1642.3315
1311.0310504999923,1652.5597
1311.0324393815033,1641.3004
1311.033828263029,1638.0697
1311.0352171445545,1636.4973
1311.0366060260947,1638.4518
1311.0379949076494,1632.233
1311.039383789204,1644.6365
1311.0407726707588,1629.5413
1311.042161552328,1615.6332
1311.043550433912,1629.3145
1311.0449393154959,1636.618
1311.0463281970942,1651.676
1311.0477170786926,1633.9722
1311.049105960291,1643.9277
1311.0504948419184,1655.6183
1311.0518837235313,1647.6708
1311.0532726051733,1636.123
1311.0546614868153,1655.5638
1311.0560503684574,1684.0919
1311.057439250114,1642.9618
1311.0588281317707,1652.3771
1311.0602170134418,1645.0792
1311.061605895113,1653.4225
1311.0629947767986,1635.867
1311.0643836584989,1662.7778
1311.065772540199,1645.8282
1311.0671614218993,1653.5249
1311.068550303614,1659.1229
1311.0699391853434,1648.7728
1311.0713280670727,1651.303
1311.072716948802,1646.1726
1311.0741058305607,1645.2874
1311.0754947123046,1644.6715
1311.076883594063,1652.3053
1311.078272475836,1636.4221
1311.079661357609,1641.8052
1311.081050239382,1660.8032
1311.082439121184,1643.3606
1311.0838280029716,1650.4929
1311.0852168847737,1654.4966
1311.0866057665903,1641.3771
1311.087994648407,1633.4973
1311.0893835302381,1648.5703
1311.0907724120696,1643.1646
1311.0921612939153,1641.2784
1311.093550175761,1660.4847
1311.0949390576068,1645.1462
1311.0963279394816,1635.0945
1311.097716821342,1618.9431
1311.0991057032168,1646.3846
1311.1004945851062,1639.6831
1311.1018834669956,1632.1454
1311.1032723488995,1669.5214
1311.1046612308035,1648.5415
1311.1060501127076,1642.5452
1311.1074389946407,1636.415
1311.1088278765592,1631.6162
1311.1102167584922,1678.4664
1311.1116056404398,1640.9839
1311.1129945223875,1648.3629
1311.114383404335,1654.7079
1311.1157722862972,1644.4694
1311.117161168274,1653.0278
1311.1185500502506,1636.5663
1311.1199389322273,1644.559
1311.1213278142188,1614.272
1311.1227166962246,1643.1289
1311.1241055782305,1648.8643
1311.1254944602363,1636.7958
1311.1268833422566,1657.4042
1311.1282722242915,1648.995
1311.129661106312,1662.2426
1311.1310499883614,1654.7026
1311.1324388704109,1648.1981
1311.1338277524603,1648.7136
1311.1352166345243,1638.7302
1311.1366055165886,1634.219
1311.1379943986672,1640.4867
1311.1393832807457,1641.6978
1311.1407721628243,1643.1047
1311.142161044932,1656.3522
1311.143549927025,1655.6296
1311.1449388091328,1641.4364
1311.146327691255,1640.7798
1311.1477165733772,1607.1003
1311.1491054554995,1656.224
1311.1504943376362,1656.5427
1311.1518832197876,1658.7139
1311.1532721019391,1652.0383
1311.1546609840905,1677.4153
1311.1560498662564,1651.9
1311.1574387484222,1637.1481
1311.1588276306027,1649.4147
1311.160216512783,1641.6812
1311.161605394978,1668.199
1311.162994277173,1652.3674
1311.164383159368,1654.0879
1311.1657720415776,1646.5143
1311.1671609238017,1641.3047
1311.168549806026,1641.353
1311.16993868825,1654.3982
