time,flux
1310.5518964654823,0.0
1310.5532853210764,2181.8748
1310.5546741766705,2218.1628
1310.5560630322645,2207.2517
1310.5574518878586,2197.263
1310.5588407435691,2174.7346
1310.5602295991634,2205.7334
1310.5616184547575,2175.9465
1310.5630073103516,2141.5762
1310.5643961660621,2110.4387
1310.5657850216562,2210.6553
1310.5671738772503,2186.782
1310.5685627329608,2156.247
1310.5699515885549,2177.8787
1310.5713404442654,2162.541
1310.5727292998595,2181.5605
1310.57411815557,2239.0159
1310.5755070112807,2216.894
1310.5768958668748,2191.3152
1310.5782847225853,2157.181
1310.5796735782958,2277.8086
1310.5810624340063,2105.5012
1310.5824512897168,2183.7913
1310.5838401454273,2231.5024
1310.5852290011378,2249.151
1310.5866178568483,2183.8376
1310.5880067125588,2229.1055
1310.5893955682693,2204.2166
1310.5907844239798,2190.3147
1310.592173279807,2282.6484
1310.5935621355175,2238.4424
1310.594950991228,2204.0232
1310.5963398470549,2238.8047
1310.5977287027654,2221.1858
1310.5991175585923,2221.4966
1310.6005064143028,2212.2644
1310.6018952701297,2292.9614
1310.6032841258402,2181.1333
1310.6046729816671,2273.5974
1310.606061837494,2256.9783
1310.6074506933212,2273.0098
1310.6088395490317,2218.2415
1310.6102284048586,2268.0098
1310.6116172606855,2257.2036
1310.6130061165125,2159.0508
1310.6143949723394,2194.2537
1310.6157838281663,2262.195
1310.6171726841096,2239.409
1310.6185615399365,2199.346
1310.6199503957635,2237.953
1310.6213392515904,2231.577
1310.622728107534,2171.2717
1310.6241169633608,2246.2168
1310.6255058193042,2212.4277
1310.626894675131,2194.7942
1310.6282835310744,2164.8467
1310.6296723869013,2231.0325
1310.6310612428447,2183.3936
1310.632450098788,2167.249
1310.633838954615,2186.677
1310.6352278105583,2157.075
1310.6366166665016,2133.6003
1310.6380055224452,2170.8047
1310.6393943783885,2159.308
1310.6407832343318,2166.8723
1310.6421720902752,2210.9976
1310.6435609462185,2231.564
1310.6449498022782,2194.4626
1310.6463386582216,2258.988
1310.647727514165,2186.5671
1310.6491163702246,2174.3804
1310.650505226168,2177.1726
1310.6518940821113,2189.5576
1310.653282938171,2206.8745
1310.654671794231,2169.5735
1310.6560606501744,2110.6934
1310.6574495062341,2177.513
1310.6588383622939,2189.7458
1310.6602272183536,2184.6858
1310.661616074297,2185.4414
1310.6630049303567,2200.2217
1310.6643937864164,2140.6826
1310.6657826424762,2144.7354
1310.667171498536,2146.837
1310.668560354712,2186.2322
1310.669949210772,2153.9849
1310.6713380668318,2137.4104
1310.6727269228916,2232.6455
1310.6741157790677,2181.7864
1310.6755046351275,2110.6316
1310.6768934913036,2168.4666
1310.6782823473634,2115.6306
1310.6796712035396,2154.6428
1310.6810600595993,2113.0837
1310.6824489157755,2127.9202
1310.6838377719516,2174.5254
1310.685226628128,2213.2844
1310.6866154843042,2172.7776
1310.6880043404803,2107.9949
1310.6893931966565,2124.96
1310.6907820528327,2115.6624
1310.6921709090088,2166.1895
1310.693559765185,2176.4602
1310.6949486213612,2130.9502
1310.6963374776537,2154.3098
1310.69772633383,2146.9553
1310.699115190006,2231.1572
1310.7005040462989,2212.1333
1310.701892902475,2115.5803
1310.7032817587676,2224.8252
1310.7046706150602,2140.9338
1310.7060594712364,2168.3347
1310.707448327529,2152.708
1310.7088371838215,2101.3157
1310.710226040114,2152.9106
1310.7116148964067,2114.9397
1310.7130037526993,2143.1533
1310.7143926089918,2199.5361
1310.7157814652844,2126.4084
1310.7171703215772,2169.089
1310.7185591778698,2190.3699
1310.7199480342788,2108.9062
1310.7213368905714,2140.5017
1310.722725746864,2126.4836
1310.724114603273,2150.099
1310.7255034595655,2149.1394
1310.7268923159745,2119.5803
1310.7282811723835,2140.696
1310.729670028676,2174.8555
1310.731058885085,2161.9736
1310.7324477414943,2177.8289
1310.7338365979033,2160.9307
1310.7352254543123,2114.6948
1310.7366143107213,2189.39
1310.7380031671303,2180.7476
1310.7393920235393,2172.429
1310.7407808799483,2166.5215
1310.7421697364737,2109.9907
1310.7435585928827,2149.5383
1310.7449474492917,2153.3667
1310.746336305817,2129.4656
1310.7477251622263,2156.0056
1310.7491140187517,2177.3406
1310.7505028751607,2137.2664
1310.751891731686,2099.735
1310.7532805882115,2193.4402
1310.754669444737,2159.948
1310.7560583012623,2177.3872
1310.7574471577877,2151.1963
1310.7588360143131,2122.3455
1310.7602248708386,2154.401
1310.761613727364,2117.6567
1310.7630025838896,2197.3445
1310.764391440415,2145.49
1310.7657802970568,2112.2239
1310.7671691535822,2107.8865
1310.7685580101077,2137.733
1310.7699468667495,2098.6843
1310.771335723275,2132.9873
1310.7727245799167,2140.3733
1310.7741134365585,2137.9504
1310.775502293084,2102.019
1310.7768911497258,2129.3772
1310.7782800063676,2178.6748
1310.7796688630096,2119.5889
1310.7810577196515,2105.483
1310.7824465762933,2168.4485
1310.7838354329351,2158.355
1310.785224289577,2139.8347
1310.7866131463352,2137.5244
1310.788002002977,2238.205
1310.7893908596188,2161.26
1310.790779716377,2083.8335
1310.792168573019,2113.4763
1310.7935574297771,2074.4402
1310.7949462865356,2166.8284
1310.7963351431774,2078.3652
1310.7977239999357,2079.0325
1310.799112856694,2154.746
1310.8005017134521,2102.6545
1310.8018905702104,2113.2966
1310.8032794269686,2121.8032
1310.8046682837269,2164.851
1310.806057140485,2121.163
1310.8074459972433,2085.6643
1310.8088348540016,2100.6582
1310.8102237108765,2247.3743
1310.8116125676347,2112.2744
1310.8130014245094,2109.736
1310.8143902812676,2147.65
1310.8157791381423,2079.4841
1310.8171679949005,2085.767
1310.8185568517752,2083.6514
1310.8199457086498,2171.8755
1310.8213345655245,2101.3577
1310.8227234222827,2116.9915
1310.8241122791574,2104.0483
1310.8255011360322,2148.67
1310.8268899930233,2135.71
1310.828278849898,2166.9026
1310.8296677067726,2168.7966
1310.8310565636473,2146.8862
1310.8324454206384,2171.3167
1310.833834277513,2209.7576
