time,flux
1310.5558110608679,0.0
1310.5571999655892,23455.854
1310.5585888703106,23511.592
1310.559977775032,23398.104
1310.5613666797533,23442.156
1310.5627555849403,23441.107
1310.5641444896619,23436.914
1310.5655333943832,23452.914
1310.5669222991046,23438.479
1310.568311203826,23443.652
1310.5697001085473,23459.803
1310.5710890132686,23455.404
1310.57247791799,23442.715
1310.5738668227114,23439.01
1310.5752557274327,23476.139
1310.5766446316884,23401.643
1310.5780335364097,23405.656
1310.5794224411313,23441.139
1310.5808113458527,23471.107
1310.582200250574,23410.648
1310.5835891548297,23413.348
1310.584978059551,23581.195
1310.5863669642724,23435.508
1310.5877558685281,23455.562
1310.5891447732495,23430.14
1310.5905336779708,23436.037
1310.5919225822265,23435.816
1310.5933114869479,23431.262
1310.5947003912036,23429.504
1310.5960892959251,23401.773
1310.5974782001808,23435.057
1310.5988671049022,23460.06
1310.6002560091579,23440.166
1310.6016449138792,23433.512
1310.603033818135,23440.457
1310.6044227223906,23430.105
1310.605811627112,23469.164
1310.6072005313677,23441.96
1310.6085894356233,23417.422
1310.6099783403447,23459.232
1310.6113672446006,23430.941
1310.6127561488563,23431.959
1310.614145053112,23470.133
1310.6155339573677,23455.66
1310.6169228616234,23379.916
1310.6183117663447,23433.352
1310.6197006706004,23457.918
1310.6210895748561,23458.922
1310.6224784791118,23414.404
1310.6238673833675,23437.402
1310.6252562876232,23485.643
1310.626645191879,23426.312
1310.6280340961348,23413.594
1310.6294229999248,23414.135
1310.6308119041805,23450.996
1310.6322008084362,23462.748
1310.633589712692,23433.51
1310.6349786169476,23453.393
1310.6363675212033,23459.436
1310.6377564249933,23469.98
1310.639145329249,23449.344
1310.6405342335047,23478.06
1310.641923137295,23480.451
1310.6433120415506,23457.041
1310.6447009458063,23424.537
1310.6460898495964,23472.781
1310.647478753852,23429.805
1310.6488676581077,23458.826
1310.6502565618978,23449.023
1310.6516454661535,23430.809
1310.6530343699435,23448.121
1310.6544232741992,23436.635
1310.6558121779892,23424.902
1310.6572010817792,23434.383
1310.6585899860352,23448.848
1310.6599788898252,23461.816
1310.661367794081,23453.707
1310.662756697871,23404.61
1310.664145601661,23467.963
1310.6655345059166,23437.023
1310.6669234097067,23422.455
