time,flux
1570.7424688318445,1.0026501
1570.7549690362819,1.0005025
1570.7674692407197,0.99991053
1570.7799694453909,1.0000893
1570.7924696500615,0.99927217
1570.8063587663103,0.9990617
1570.8188589712147,1.0014427
1570.8313591761178,0.9992021
1570.8438593810222,1.0003676
1570.856359586158,0.99733204
1570.870248702873,1.0028198
1570.8841378198208,1.0012573
1570.8966380249574,0.9978017
1570.9091382303252,0.9988123
1570.9216384356962,0.9981382
1570.9355275528758,1.0010843
1570.9480277582463,0.99734277
1570.9605279638479,1.000921
1570.9744170810282,1.0008907
1570.9883061984417,1.0012685
1571.0008064040433,0.999791
1571.0133066096448,0.99926716
1571.0258068154815,1.0008048
1571.0396959328937,0.99855196
1571.0535850505396,0.99894536
1571.0660852563753,1.0032252
1571.0785854622097,1.0001302
1571.0910856680446,1.0003514
1571.1035858738803,1.0011015
1571.1174749915256,0.9996242
1571.1299751975941,1.0004721
1571.1424754034285,1.0017221
1571.1549756094964,0.9990336
1571.1688647271428,1.0009387
1571.181364933211,0.9998137
1571.1938651392772,0.9974434
1571.2063653453467,1.0003436
1571.2188655511811,0.998242
1571.2327546690597,0.9997188
1571.2452548751276,0.99933946
1571.2577550811955,0.9998904
1571.2702552870298,0.99934715
1571.2827554930984,0.99966013
1571.2966446109765,0.999822
1571.3091448170442,1.0003549
1571.32164502288,0.99879014
1571.3341452289471,1.000001
1571.348034346826,0.9994651
1571.3605345526614,0.9995433
1571.3730347587286,0.99987763
1571.385534964563,0.9989004
1571.3980351706325,1.0013303
1571.4119242882778,0.99983704
1571.4244244941121,1.0001801
1571.436924699948,1.0009022
1571.4494249057827,1.0006211
1571.4619251116164,0.99911594
1571.4758142292642,0.9996239
1571.4883144350981,1.0005637
1571.5008146407001,0.9997518
1571.5133148465359,0.9997316
1571.5258150521374,0.99898374
1571.5397041695499,1.0010355
1571.5522043751535,0.99864703
1571.564704580755,0.9996136
1571.5772047863563,0.99705684
1571.5910939037701,0.99970067
1571.6035941091397,1.0004276
1571.6160943147413,0.99785936
1571.6285945201114,1.0000731
1571.6410947254806,1.0016062
1571.6549838426602,0.9979428
1571.6674840477974,0.99992687
1571.6799842531661,0.99924123
1571.6924844583025,0.99898386
1571.7049846634393,1.0002103
1571.7188737803865,1.0001324
1571.7313739855224,1.0006336
1571.7438741904277,1.001857
1571.7563743955634,0.99926835
1571.7702635120452,0.99970025
1571.7827637169487,1.0023475
1571.7952639218527,0.9987459
1571.807764126523,1.0004117
1571.8202643314273,1.0000364
1571.8341534476756,0.9985575
1571.8466536523463,0.99944854
1571.8591538567844,1.0001464
1571.8716540614553,0.99788105
1571.8841542658931,0.9997248
1571.8980433819086,1.0009513
1571.9105435861145,0.9988945
1571.923043790552,0.99985456
1571.9355439947574,0.9985769
1571.9494331105411,0.99871534
1571.9619333145129,0.9994231
1571.9744335187172,0.9994609
1571.9869337226912,1.0012667
1571.9994339264292,0.9990835
1572.0133230419804,1.0010456
1572.0258232457193,1.0011379
1572.0383234494595,1.0000141
1572.0508236529656,1.000082
1572.0633238567045,1.0007972
1572.0772129715572,1.0016934
1572.0897131750637,0.9984619
1572.1022133785698,1.0025909
1572.1147135818444,1.0003616
1572.1272137851176,1.0015217
1572.141102899737,0.9989256
1572.1536031027779,0.99986583
1572.166103305819,1.0006301
1572.1786035086272,1.0005708
1572.1924926230129,1.0011619
1572.2049928258218,0.99866223
1572.2174930286294,0.99865437
1572.2299932312046,1.000399
1572.2424934337803,1.0020355
1572.2563825477007,1.0005345
1572.2688827500426,0.9989809
1572.281382952385,0.999964
1572.2938831547278,0.9984109
1572.3063833568374,1.002314
1572.3202724702917,1.0016019
1572.332772672403,1.0011827
1572.3452728742793,0.99935204
1572.3577730761556,1.0004565
1572.3716621891438,1.0021849
1572.3841623907895,1.0008572
1572.396662592433,0.9999466
1572.4091627940763,0.999542
1572.4216629954883,0.9984564
1572.4355521080117,1.0004435
1572.4480523094223,1.0016536
1572.4605525106,1.0013571
1572.473052711547,0.9996344
1572.4855529127242,1.000265
1572.499442024782,1.0001988
1572.5119422254954,0.999875
1572.5244424264413,1.0013237
1572.5369426269197,1.0007442
1572.5508317387448,0.99876976
1572.5633319392255,1.0003622
1572.5758321397054,0.99956816
1572.588332339951,1.000117
1572.6008325401983,0.99884623
1572.6244440291136,1.0007159
1572.6369442291282,0.99893695
1572.6494444289094,1.0012648
1572.6619446286911,1.0012497
1572.6744448284724,0.9978696
1572.6883339391327,0.99991685
1572.7008341384492,0.9994283
1572.7133343379971,1.0009218
1572.7258345373127,1.0003369
1572.7397236475074,0.99936354
1572.752223846591,0.998643
1572.7647240456733,0.999225
1572.7772242445237,1.0013695
1572.7897244433732,1.0000063
1572.803613553104,1.000262
1572.8161137517197,1.0012898
1572.8286139501045,0.99843735
1572.8411141484887,1.0008087
1572.8536143468734,0.99954396
1572.8675034561368,0.99886775
1572.8800036542882,1.0006742
1572.8925038522077,1.0000912
1572.9050040501259,0.9996489
1572.9175042480447,0.9994487
1572.9313933566093,1.0019932
1572.9438935540632,1.0011603
1572.9563937517485,0.9999207
1572.9688939492019,1.0002251
1572.9827830573008,0.99894184
1572.9952832545218,1.0009613
1573.0077834515087,1.001276
1573.0202836484962,0.9987547
1573.032783845482,1.0018897
1573.0466729531183,1.0
1573.059173149639,1.0008931
1573.0716733463935,1.0
1573.0841735426818,1.0008351
1573.0966737392043,0.9994489
1573.1105628461394,1.0004637
1573.1230630421953,0.99951226
1573.1355632382508,0.9988713
1573.1480634343077,0.9983547
1573.161952540777,0.9994684
1573.1744527366006,1.0008416
1573.1869529321903,1.000439
1573.1994531277815,1.0002851
1573.2119533231391,0.9998486
1573.22584242891,1.0015191
1573.238342624267,0.9999621
1573.2508428193917,1.0001271
1573.2633430142844,0.99975
1573.2758432091753,1.0021989
1573.289732314481,0.99916637
1573.3022325091395,0.9984913
1573.314732703567,1.002125
1573.3272328979922,1.0005285
1573.3411220028331,1.000401
1573.353622197025,1.0009841
1573.3661223912202,0.9991172
1573.3786225851802,1.0001582
1573.3911227789072,1.0001216
1573.405011883048,1.0021652
1573.4175120767775,1.0009674
1573.4300122702718,1.001041
1573.4425124637662,1.000106
1573.4550126570277,1.0005094
1573.4689017604708,0.9997091
1573.4814019537337,0.9993911
1573.4939021465295,0.99854577
1573.506402339559,0.9994935
1573.5189025321213,0.9995144
1573.5327916351,1.0021775
1573.545291827663,0.9997941
1573.5577920199942,0.99874294
1573.5702922123235,1.0003521
1573.5841813146033,0.9988229
1573.596681506701,0.999749
1573.6091816985665,1.0006396
1573.6216818904302,1.0023597
1573.6341820820628,0.99959856
1573.648071183877,1.0000356
1573.6605713752763,1.0003318
1573.6730715666752,0.99919856
1573.6855717578412,0.99914354
1573.6980719490073,1.0003251
1573.7119610501234,0.99965864
1573.7244612408238,1.0026817
1573.736961431757,0.9992294
1573.7494616222245,0.99958444
1573.7633507228752,0.99963915
1573.77585091311,0.9991708
1573.7883511035773,1.0011356
1573.80085129358,0.9996834
1573.813351483581,0.9998415
1573.8272405835335,1.0009868
1573.8397407733025,1.0016555
1573.852240963072,0.9986752
1573.8647411526078,1.0018302
1573.8772413419117,0.9999529
1573.8911304411647,1.0009394
1573.9036306304686,0.9993325
1573.9161308193059,0.9989158
1573.928631008377,0.99874485
1573.94252010693,1.0022207
