time,flux
1325.2969604950604,1.000053
1325.3566818888862,1.0000489
1325.4164032935382,0.99994886
1325.4775135783739,1.0000548
1325.5372350027,0.9999164
1325.5983453065105,0.9999998
1325.658066748067,1.0000137
1325.71778819719,0.9999599
1325.7788985245163,1.0000468
1325.8386199871434,0.99988884
1325.8997303272758,0.99994546
1325.9594518014283,1.0000595
1326.0219510239544,1.0001103
1326.0816725080026,0.99987686
1326.1413939961246,0.99972254
1326.202504360006,0.9999107
1326.2622258555793,1.0001104
1326.3233362263277,1.0002743
1326.3844466002208,0.99997693
1326.4455569767915,1.0001128
1326.5052784836557,0.9998755
1326.5649999926168,1.0000836
1326.6261103759393,0.99998635
1326.6858318886252,0.99999005
1326.7497200203218,0.9999606
1326.8094415361513,1.0002302
1326.8691630531443,1.0000705
1326.9302734439177,1.000017
1326.9899949631233,0.9999401
1327.051105355642,0.9998962
1327.1122157490922,1.0000683
1327.1788816334704,1.0000978
1327.23860315547,0.9998504
1327.298324677818,0.99994123
1327.3594350732478,1.0001279
1327.4191565961783,0.9998579
1327.4802669919582,1.0001521
1327.5399885151219,0.99991715
1327.601098911016,0.9999692
1327.6608204341796,1.0002025
1327.7219308298424,0.999816
1327.7844300980041,1.0000932
1327.853873728893,1.0001698
1327.9149841237413,0.9998034
1327.9747056456247,0.9999405
1328.034427167158,0.99981767
1328.0955375608423,1.0000362
1328.155259081444,0.99987495
1328.2163694739638,0.9999789
1328.2760909935178,0.99997663
1328.3372013848732,1.0001493
1328.3969229030304,0.9998829
1328.4566444206062,1.0000672
1328.5191436823657,0.9999298
1328.5788651983116,1.0000013
1328.6399755860575,0.9999516
1328.69969710049,1.0000124
1328.7608074864904,0.99989146
1328.8219178716759,1.0000086
1328.88163938343,0.99998283
1328.9427497667534,1.0001833
1329.0024712766458,0.9999429
1329.0635816579895,1.000003
1329.1233031660192,0.99999106
1329.1844135452675,1.0000806
1329.24969054015,1.000088
1329.30941204492,0.99995136
1329.3705224209084,0.99991
1329.4316327957322,1.000142
1329.4941320414264,1.0000732
1329.553853541889,1.0000789
1329.6135750410713,1.0000232
1329.6746854112394,0.99988073
1329.7357957801264,0.99991995
1329.796906147733,1.000284
1329.8566276422584,1.0001097
1329.9191268793381,0.99971646
1329.9802372432196,1.0001615
1330.051069708773,0.99981576
