time,flux
1410.9067476975597,1.0
1410.9123032806506,1.0005236
1410.9192477590502,1.0002615
1410.9261922374487,1.0000288
1410.933136715848,1.0001816
1410.9400811937812,1.0003062
1410.9470256721804,0.9999728
1410.9539701501124,1.0001006
1410.9609146280472,1.000295
1410.9692480012866,0.9999299
1410.99008143369,1.0002831
1410.997025910692,0.99964154
1411.0109148646964,0.9997628
1411.0178593416977,0.9997917
1411.0248038182342,1.0000453
1411.0317482952362,1.0001074
1411.0386927713064,1.0000018
1411.0456372478434,0.9998668
1411.0553595145277,0.9997072
1411.062303990599,0.99991274
1411.0692484666693,0.9999277
1411.0761929422736,1.0000998
1411.0845263131862,1.0000037
1411.0900818939497,1.0000745
1411.0970263690897,0.99978095
1411.103970844694,1.0002886
1411.1109153198329,1.0002036
1411.1178597949731,0.99980694
1411.1248042696461,1.0001632
1411.1317487447864,0.9998922
1411.1386932194594,1.0000877
1411.1456376941326,1.0001261
1411.1525821683413,1.0000595
1411.1595266430145,1.0005283
1411.1678600115986,1.0000042
1411.1748044858068,0.9999814
1411.1817489600141,0.99998677
1411.1886934337574,0.9999879
1411.1956379074984,0.99989206
1411.2025823807767,0.9998195
1411.2095268540522,1.00005
1411.2164713273296,0.99989355
1411.2248046954476,0.9998788
1411.231749168258,0.9995848
1411.2386936410699,1.0001601
1411.2456381138802,0.9999548
1411.2511936918497,0.99980754
1411.2581381646607,1.0001166
1411.2650826370057,1.0000538
1411.2720271093517,0.99963087
1411.278971581231,0.99969095
1411.2859160535766,0.9999499
1411.2956383142084,0.9998036
1411.302582785622,1.0001303
1411.3095272575024,0.9998447
1411.3164717289153,1.0003334
1411.323416199865,1.0003322
1411.330360671278,0.9998271
1411.3386940366033,1.0001625
1411.345638507551,0.99998796
1411.352582978033,0.99980086
1411.3595274489824,0.99972326
1411.3678608133744,0.9999707
1411.3748052838584,0.9997466
1411.3817497538744,1.0002207
1411.3886942243578,1.0003365
1411.3956386943744,0.99991316
1411.4025831639258,1.0000196
1411.4081387400333,0.99971384
1411.415083209584,0.9998375
1411.4220276791357,1.0000538
1411.4289721482214,0.9998011
1411.4373055112164,0.99987954
1411.4442499803038,1.0000767
1411.4511944493881,0.9999086
1411.4581389184748,0.99969524
1411.4650833870942,0.9998689
1411.4720278557138,0.99966407
1411.478972323869,0.9999078
1411.4859167924885,0.9999122
1411.4928612606436,0.9998482
1411.4998057287976,1.0000417
1411.5067501964857,0.9997857
1411.5136946641753,1.0002601
1411.5220280257738,1.0004185
1411.5289724929978,0.9999511
1411.535916960686,1.0001527
1411.5428614279099,0.9997304
1411.5498058951323,1.0001268
1411.5567503618893,1.0000963
1411.5636948291126,1.0000181
1411.5692504024253,0.99965835
1411.5761948691836,0.9998057
1411.5831393354747,1.0000256
1411.5900838022317,1.0000182
1411.5970282685241,1.0001271
1411.6039727343498,1.0001435
1411.6109172006422,0.999926
1411.617861666468,1.000034
1411.6248061322933,1.0000107
1411.6317505981203,1.0001246
1411.63869506348,0.9998488
1411.6456395288415,1.0000925
1411.6525839942012,0.9997903
1411.659528459562,1.0000966
1411.666472924457,0.9999036
1411.673417389351,0.9996098
1411.6803618542465,1.0000334
1411.6873063191408,0.99957454
1411.6942507835709,1.000233
1411.7011952479993,0.9999008
1411.708139712428,1.0000526
1411.715084176392,0.9999589
1411.7220286403551,1.0000278
1411.7275842118058,1.000061
1411.7345286757688,0.9998366
1411.741473139266,1.000104
1411.7484176027647,0.99993527
1411.7553620662618,0.9999018
1411.7623065297605,1.0000184
1411.769250992792,0.9998584
1411.7761954558243,1.0000671
1411.7831399188565,0.9999114
1411.7900843818882,1.0000799
1411.7970288444556,1.000264
1411.803973307487,0.9998389
1411.8109177695885,1.0000434
1411.8178622321545,0.99991035
1411.824806694255,0.99996066
1411.8317511563564,1.000047
1411.8400845109702,0.99972427
1411.8470289726054,0.9998477
1411.8539734347064,0.99994284
1411.8609178963416,0.9999737
1411.8678623575113,0.99999946
1411.874806819145,0.99971473
1411.8803623882684,1.0003426
1411.8873068494372,1.0002282
1411.8942513106076,0.9999722
1411.9011957713108,0.9999777
1411.9081402320148,1.0000081
1411.9150846927187,1.0000107
1411.922029153422,1.0000368
1411.928973613661,0.99966645
1411.9359180743643,0.99993384
1411.9428625346034,1.0003964
1411.951195886423,0.9999872
1411.9581403466607,1.0000978
1411.9650848064339,1.0001146
1411.9720292662053,1.0002308
1411.9789737255135,0.99997777
1411.9859181852848,1.0001851
1411.9928626445924,1.000027
1411.9998071038988,0.9998621
1412.0067515632056,1.0001069
1412.013696022047,0.99972177
1412.0206404808876,1.0001312
1412.0275849397296,0.9999619
1412.0345293985704,0.99984324
1412.0400849653645,0.99967855
1412.0484183153217,0.9999435
1412.0553627736965,0.99993265
1412.062307232073,1.0001118
1412.0692516899821,1.0000833
1412.076196147893,1.0001292
1412.083140605802,0.9996544
1412.0900850637129,1.000051
1412.0970295211564,0.999904
1412.1039739786002,1.0002786
1412.110918436045,1.0001057
1412.1178628934888,1.0000025
1412.1248073504682,1.0003694
1412.131751807446,1.000297
1412.1386962644256,0.9998876
1412.1456407214034,1.0004506
1412.1525851779159,1.0000008
1412.159529634895,1.0002234
1412.1664740914075,0.99978983
1412.1734185474554,0.9997184
1412.1803630039678,0.99995494
1412.1873074600157,0.99998736
1412.1942519160625,1.0000579
1412.1998074809926,1.0000706
1412.2067519365758,1.0000823
1412.213696392156,1.0001187
1412.2206408477384,0.9999634
1412.2275853033193,1.0
1412.234529758901,1.0000325
1412.241474214017,0.9996249
1412.2484186691324,0.99983907
1412.2567520153655,0.9998779
1412.2664742522481,0.99993414
1412.2775853797816,0.99967635
1412.2928631797324,0.9998841
1412.3011965245687,0.99970806
1412.3081409787526,0.99966127
1412.3150854329374,0.99991775
1412.3220298871222,1.0001515
1412.3289743408404,0.9998919
