time,flux
1325.299138379482,1.0055919
1325.315805031078,1.0000043
1325.3338605705403,1.0032498
1325.3519161097697,1.0002103
1325.3699716489991,0.99955285
1325.3880271884614,1.0074824
1325.4060827279236,1.0058097
1325.4241382671532,1.0019021
1325.4421938066157,0.9994721
1325.460249346078,1.0050304
1325.478304885773,1.0055109
1325.4963604252353,0.99646753
1325.5130270772975,1.0050511
1325.5310826169925,1.0026602
1325.5491381566876,1.0015815
1325.5671936966155,0.99654746
1325.5852492365436,1.004926
1325.6033047764715,0.99783915
1325.6213603163997,1.0055574
1325.6394158565604,0.9940875
1325.6574713967211,0.9991391
1325.6755269368819,0.9970167
1325.6935824772754,0.9940331
1325.7102491300361,1.0001103
1325.7283046704297,0.99737006
1325.7463602108235,1.0020156
1325.7644157514499,0.99797577
1325.7824712920765,1.0009016
1325.8005268329357,0.9960189
1325.818582373562,1.0009062
1325.8366379144213,0.99475795
1325.8546934552805,0.9999831
1325.8727489963726,0.99745107
1325.890804537232,1.0061636
1325.9074711906906,0.9963074
1325.9255267317826,1.0001996
1325.9435822728747,1.0020529
1325.9616378139676,1.0009533
1325.9810822431582,1.0058656
1325.9991377842503,0.9935014
1326.0171933255754,1.0024264
1326.0352488669002,1.0
1326.0533044082254,1.0019494
1326.071359949783,1.0023646
1326.089415491108,1.0041914
1326.1060821448,0.9951732
1326.1241376861249,0.9952318
1326.1421932276826,0.99737096
1326.1602487692403,0.9999905
1326.1783043105654,0.9986399
1326.1963598521231,0.999489
1326.2144153936815,0.9927523
1326.2324709350064,1.000252
1326.2505264765643,0.9962481
1326.2685820181223,1.0044403
1326.2866375594472,1.0005844
1326.3033042131383,1.0020808
1326.321359754696,0.9993378
1326.339415296021,1.0002285
1326.358859725212,0.99739915
1326.3769152665375,0.99135023
1326.3949708078617,0.999656
1326.4130263491875,1.0027202
1326.4310818905115,0.9918391
1326.4491374318372,0.99921256
1326.4671929731617,0.99899656
1326.4852485142542,0.99870914
1326.5033040553458,0.9956462
1326.5199707088054,0.99552643
1326.5380262496649,1.0006948
1326.5560817907563,0.99874735
1326.5741373316164,1.0033078
1326.5921928724747,1.0053086
1326.6102484133355,0.9940617
1326.628303954194,1.0018171
1326.6463594948214,0.9959145
1326.6644150354468,1.0048914
1326.6824705760741,0.9999251
1326.701915004333,1.0005505
1326.7199705447265,0.9959887
1326.73802608512,1.0052187
1326.7560816252808,0.99764925
1326.7741371656753,0.9999837
1326.7921927056032,1.0046184
1326.810248245764,1.0030823
1326.828303785692,0.9981511
1326.84635932562,1.0022165
1326.8644148653152,0.99597
1326.8824704050103,0.99991566
1326.9005259444725,0.99581146
1326.917192596301,1.0011674
1326.9352481357641,1.0052238
1326.9533036749935,0.9996972
1326.971359214223,1.0030345
1326.9894147534526,0.9999778
1327.0074702924492,1.0028837
1327.0255258312131,1.0050219
1327.043581369977,0.9981042
1327.0616369087413,0.99894637
1327.0796924472722,1.0049608
1327.0977479855705,0.9953452
1327.1158035238686,0.9922734
1327.1352479495663,0.99896073
1327.1546923752644,0.99859875
1327.1755256883635,0.9926256
1327.193581225964,1.0009555
1327.211636763796,1.002523
1327.2296923011631,0.99282956
1327.2477478387623,0.99979186
1327.2658033758962,1.0041797
1327.2838589130301,0.99629277
1327.301914450164,0.99933386
1327.318581099666,1.0015379
1327.3366366363334,1.0012088
1327.3546921730026,0.99375594
1327.372747709438,1.0021901
1327.3908032458744,0.9998615
1327.4088587820763,1.0006384
1327.4269143180468,1.003
1327.444969854016,0.9955955
1327.463025389753,0.99797237
1327.4810809252572,0.9998743
1327.4991364607613,0.99597824
1327.515803108866,1.0058323
1327.5338586439038,0.9993139
1327.5519141789432,0.9992916
1327.569969713981,0.99415183
1327.5880252485551,1.0083975
1327.6060807831273,1.0021486
1327.6241363174681,1.0022016
1327.6421918518074,0.9966364
1327.6602473859145,1.0006279
1327.678302919789,0.99810815
1327.6963584536634,1.0027881
1327.7144139873049,0.9980039
1327.7310806335463,1.0062333
1327.7491361667228,1.0000974
1327.767191699898,1.0000713
1327.786636120009,1.0005851
1327.8046916527192,1.0046924
1327.8227471854293,1.0098339
1327.8505249273803,0.9993524
1327.8685804596248,0.99367166
1327.8866359916365,1.0004898
1327.9046915234153,1.0043157
1327.922747055195,0.9967671
1327.939413699573,0.9967729
1327.9574692308863,1.0002863
1327.9755247619669,0.99662113
1327.9935802930472,0.99800366
1328.0116358236626,1.0007278
1328.0296913542772,1.0038465
1328.0477468846593,0.99708366
1328.0658024150412,0.99780774
1328.083857944958,1.0055126
1328.1019134748744,1.0077963
1328.1199690045578,0.9983945
1328.136635647073,1.0043586
1328.1546911765236,0.9975376
1328.1727467055093,1.0018356
1328.1908022344942,1.0013645
1328.2088577632462,1.0026553
1328.2269132917654,0.99859387
1328.2449688200527,1.0037205
1328.263024348339,0.99588287
1328.2810798763926,0.99970543
1328.2991354039805,0.9984156
1328.3171909315686,0.99553865
1328.333857572455,1.0069497
1328.3519130995771,0.9998875
1328.3699686264667,1.0005437
1328.3880241533561,1.0011322
1328.4060796800134,1.0024917
1328.424135206437,1.0076325
1328.4421907326282,0.99834985
1328.4602462585863,0.9971492
1328.4783017845443,0.99776715
1328.4977461967392,0.99521977
1328.515801722231,0.9987693
1328.532468360789,1.0039389
1328.5505238858163,1.0017781
1328.5685794106103,1.0031297
1328.5866349351713,0.99592274
1328.6046904594991,0.99930054
1328.6227459838287,0.99936604
1328.6408015076909,1.0041418
1328.6588570315541,1.0004946
1328.6769125551832,1.0039465
1328.694968078581,1.003539
1328.7130236015114,1.000128
1328.7296902382077,1.0025446
1328.7477457609066,1.0016036
1328.7658012833724,1.0042748
1328.7838568058382,1.0004511
1328.8033012143062,1.0
1328.821356736074,0.99543154
1328.839412257841,1.0065529
1328.8574677791428,1.0032071
1328.8755233004442,0.9966282
1328.893578821513,0.99892807
1328.9116343423489,0.9974224
1328.9296898629518,1.0000317
1328.9463564970865,1.0039892
1328.9644120172247,0.9996328
1328.9824675371287,1.0028074
1329.0005230570332,0.9983399
1329.018578576472,1.0082816
1329.036634095678,0.9963891
1329.054689614884,1.0019615
1329.0727451336252,1.0009725
1329.0908006523655,1.0003498
1329.1088561706401,1.0004885
1329.1269116889157,0.9964662
1329.1435783209536,1.0003984
1329.1630227245337,1.0004948
1329.1810782421098,1.0043916
1329.200522645457,1.0031283
1329.219967048338,0.9994294
1329.2394114509862,1.002305
1329.257466967631,0.9973944
1329.275522484044,0.9969231
1329.293578000223,1.0024508
1329.3116335159366,1.0005852
1329.32968903165,1.0009862
1329.3463556613606,0.9929613
1329.3644111766084,0.99843556
1329.3824666916234,1.0032399
1329.4019110921768,0.9967149
1329.4199666064935,0.9970181
1329.4380221208107,1.0027581
1329.4560776348944,1.0009128
1329.4755220345157,0.99892586
1329.493577548134,1.0058833
1329.5116330612864,0.9986298
1329.5296885744388,0.99962807
1329.54635520182,0.997479
1329.5644107145083,1.0007192
1329.5824662269615,0.9996397
1329.600521739184,0.9981655
1329.6185772511717,1.0036871
1329.6366327629278,0.9951579
1329.6546882742168,1.0020934
1329.6727437855075,0.9939418
1329.6907992965637,0.99343026
1329.7088548073884,1.0048777
1329.7282992032845,0.9939833
1329.7449658283383,0.9970929
1329.7630213384646,1.0001693
1329.7810768481245,0.99729246
1329.7991323577844,0.9950236
1329.8171878672117,0.9939904
1329.835243376406,0.99837375
1329.8532988851352,1.0037347
1329.871354393864,0.99509984
1329.8894099023598,0.9975772
1329.9074654103906,0.9998419
1329.9269098037255,0.9992746
1329.9449653112902,0.99912035
1329.96163193355,1.0010501
1329.9810763259534,0.9923774
