time,flux
1354.1074113410245,1.0027686
1354.1740766992116,0.9999448
1354.239353214808,0.99985224
1354.3046297480419,1.0008155
1354.3699062976907,0.9990281
1354.4351828625308,0.9987637
1354.500459441458,1.0009987
1354.5657360334235,1.0004073
1354.6310126374374,0.9996739
1354.6962892526271,1.0005752
1354.7615658780624,1.0000184
1354.826842513044,1.0001905
1354.8935080216384,0.9974913
1354.9601735387914,0.9995236
1355.0254501985687,1.0000498
1355.0907268653896,1.0000703
1355.1560035387288,1.0001922
1355.221280218122,0.99944484
1355.2865569032201,0.9991701
1355.353222459372,1.0014199
1355.4198880206459,0.99993
1355.4865535867498,1.0005852
1355.551830291231,1.00101
1355.618495865952,0.99820346
1355.683772578349,1.0000885
1355.750438160635,1.0000238
1355.8157148800756,0.9996503
1355.8809916026598,0.99950415
1355.9462683282118,1.0003422
1356.0115450566163,0.99842536
1356.076821787698,0.99901587
1356.143487388029,1.0
1356.2143195911026,0.99867386
1356.2851517967956,0.9998293
1356.3532062713812,1.0
1356.419871881259,0.998878
1356.4851486261946,0.9987672
1356.5518142399137,1.0003746
1356.6170909885163,0.9997058
1356.6920898080693,0.9990365
1356.7573665601062,1.00211
1356.822643313656,0.9989643
1356.887920068662,0.9987126
1356.9545856922186,0.99862564
1357.0198624499603,1.000427
1357.085139208924,0.9986188
1357.15180483638,0.99987525
1357.2170815977302,0.99971753
1357.2823583601867,0.99883264
1357.3490239909024,1.0004544
1357.4143007554549,1.0
1357.4795775209955,1.0000447
1357.5448542874683,0.99934745
1357.612908789588,0.99874485
1357.678185557807,0.99927825
1357.7448511942857,0.999539
1357.8101279641337,1.0000759
1357.8754047347402,1.0004579
1357.9420703735468,0.9989889
1358.0142914830642,0.99967074
1358.0809571233272,1.0007151
1358.1462338966685,0.99857867
1358.2115106707074,1.0009521
1358.276787445272,0.9992933
1358.3420642203587,0.99990624
1358.407340995971,1.000848
1358.4726177721645,0.99953735
1358.5378945487664,0.9997976
1358.6031713258321,1.0009927
1358.669836970927,0.9998066
1358.739280351725,0.99969083
1358.811501468227,1.0003153
1358.882333717519,1.0008477
1358.9489993643006,0.9996881
1359.0142761437537,1.0004865
1359.080941791176,1.000312
1359.1559406448978,1.0007162
1359.2212174252822,1.0003995
1359.2864942058995,1.0009733
1359.3531598544278,0.9991864
1359.4184366354525,1.0003848
1359.485102284389,0.9989809
1359.5503790658213,1.0001284
1359.6156558474281,1.0000739
1359.680932629152,0.99928087
1359.7462094109933,0.99992913
1359.8114861929498,0.99974775
1359.8767629749636,0.999274
1359.9420397570948,1.0011009
1360.0073165392264,0.99945486
1360.0725933214162,0.99842256
1360.1378701036638,0.9992244
1360.2045357535885,0.9999691
1360.2698125357779,0.9989448
1360.3364781856458,1.000374
1360.4031438354555,0.99996156
1360.469809485206,1.0002389
1360.5350862671621,0.99970835
1360.6003630490027,1.0001277
1360.6656398306682,1.0025556
1360.730916612276,0.999818
1360.7975822613867,0.99932414
1360.862859042587,1.000445
1360.9295246912907,1.0003542
1360.994801472083,1.001165
1361.0614671203211,1.0016071
1361.130910503623,0.9994744
1361.2114648278803,0.9983564
1361.276741607509,0.9998719
1361.3420183867888,1.0003479
1361.4072951657186,1.0
1361.4725719443582,1.0011808
1361.54201532539,0.99944115
1361.6128475735763,1.0001498
1361.6878464240385,1.0006561
1361.7545120683767,1.0008568
1361.8197888446298,1.0004225
1361.885065620358,1.0000046
1361.9503423955048,0.9983575
1362.015619170128,0.99926347
1362.0808959441692,0.99947786
1362.1461727175697,1.0006967
1362.2114494903303,0.9995378
1362.2767262624516,1.0001286
1362.3420030338143,0.9995007
1362.407279804479,1.0005498
1362.4753343092775,0.9991585
1362.5406110783133,0.9991773
1362.6058878465915,0.9995486
1362.6711646139388,1.0007426
1362.736441380413,0.9985373
1362.8017181459554,1.0000682
1362.8683837778958,0.9994542
1362.9364382760587,1.0001631
1363.0031039057872,1.0004339
1363.0683806671382,0.99881953
1363.133657427385,0.9987917
1363.1989341864664,1.0001035
1363.2655998115388,0.9994071
1363.3308765681172,1.0010529
1363.396153323416,1.0009757
1363.461430077375,0.99975353
1363.5267068299386,1.0001975
1363.591983581046,1.0013016
1363.6697601336277,1.0009922
1363.743370083118,1.0013227
1363.8086468290458,0.9997788
1363.8767013070687,0.9999995
1363.9433669163082,0.9988112
1364.0114213904899,1.0004156
1364.079475862633,1.0000484
1364.1544746662394,0.99981385
1364.2197514004674,0.99899155
1364.2850281326573,0.99959105
1364.350304862636,1.0001192
1364.4183593233706,1.0001917
1364.4836360486352,0.9998415
1364.548912771454,1.0001585
1364.6141894917705,0.999817
1364.6794662094676,1.0007113
1364.744742924428,1.0002632
1364.8114085027591,0.998123
1364.876685211958,1.0014405
1364.9419619181294,1.0007008
1365.0072386211,0.9996958
1365.072515320811,1.0002413
1365.1377920172044,1.0001415
1365.2030687100464,1.0002024
1365.2683453992217,0.9984867
1365.339177547,0.99979275
1365.4044542280262,0.99971026
1365.469730904978,1.0001805
1365.5363964430298,0.99837345
1365.6016731112504,1.0005277
1365.6669497748148,0.99917835
1365.7322264337222,0.99971914
1365.7975030875068,1.0010307
1365.8627797361696,1.0007012
1365.9308341088963,1.0009148
1365.9988884755685,1.0007709
1366.0752760224623,0.99893403
1366.1433303756303,1.0006402
1366.2099958576869,1.0008843
1366.2794390611289,1.0014327
1366.3474933932266,0.99945915
1366.4183254450795,1.0001004
1366.4863797616936,1.0003543
1366.5530452070793,0.99950624
1366.6224883711725,1.000055
1366.6974869788532,0.99978286
1366.764152399675,1.000245
1366.8294289499675,1.0003856
1366.8947054930413,1.00131
1366.9599820288981,1.0
1367.0252585580029,0.9991572
1367.0919239430855,0.99996424
1368.6043965824188,1.0016589
1368.6696733687877,0.9997029
1368.734950169941,0.99993575
1368.800226984833,0.99912935
1368.8655038126462,0.999968
1368.9307806525667,0.9997434
1368.996057503778,0.998969
1369.061334365701,0.9998464
1369.1266112374033,0.99940234
1369.1918881184183,0.99938333
1369.25855387811,0.99887484
1369.3238307761208,0.99832344
1369.389107681583,1.0005015
1369.4543845942626,0.99963295
1369.5196615136952,0.9999431
1369.5849384392973,0.9998978
1369.650215370953,0.9996996
1369.7154923080802,1.0008461
1369.7807692505626,0.9997843
1369.846046197935,1.001001
1369.912712021422,1.000416
1369.9835444640585,1.0020192
1370.0515991683155,1.0002292
1370.1182650054234,1.00148
1370.1835419745653,0.9985133
1370.248818947433,1.0004501
1370.3140959236762,0.998732
1370.3793729031786,0.9998283
1370.4460387577487,1.0010701
1370.5113157434212,1.0000592
1370.5765927318885,1.0006831
1370.6446474673462,1.0005825
1370.7210354392391,0.9994483
1370.7904790529083,0.998808
1370.8585337968648,0.9992499
1370.923810798486,1.0002456
1370.9890878023202,1.0004083
1371.0585314256514,1.0004487
1371.1349194139589,1.0004474
1371.2001964243123,1.0004891
1371.265473436411,1.0013504
1371.3307504503728,1.0007658
1371.3960274659653,0.999774
1371.4613044833027,1.0003321
1371.5265815022713,0.9993923
1371.5932473954913,0.9994025
1371.6585244174862,1.0011622
1371.723801440994,1.0009526
1371.7890784658991,0.9987146
1371.8543554920857,0.9994026
1371.9196325196672,1.00006
1371.9849095484155,0.9996605
1372.0501865785586,1.0001875
1372.1154636097508,0.9990118
1372.1807406422226,0.9998815
1372.246017675859,1.0009422
1372.312683583516,1.0014691
1372.3779606193639,1.000552
1372.4460154023209,1.0007671
1372.5140701865575,1.0007284
1372.580736098521,0.99982214
1372.6460131383271,0.9984384
1372.7112901790651,1.0005119
1372.7765672207347,1.0006876
1372.8418442632187,0.99912834
1372.907121306518,1.0004141
1372.9723983506324,0.99967074
1373.0376753955616,0.99926364
1373.1043413145094,0.99834836
1373.1723961077114,1.0006125
1373.2446175216905,0.99957025
1373.3154500630467,1.0002049
1373.387671478773,0.9991063
1373.4543374015634,1.0015538
1373.5223921983738,0.99926794
1373.5904469959992,1.0002149
1373.665446161394,1.0006595
1373.730723213308,1.0011525
1373.7960002658033,1.0008459
1373.8626661923195,0.99919045
1373.927943245864,1.0006354
1373.9959980468652,1.0008388
1374.0612751014573,1.0017613
1374.1265521563982,1.0004773
1374.1918292118048,0.9987938
1374.2571062675606,0.99899673
1374.322383323782,1.0002688
1374.3876603803537,0.9994955
1374.4529374372742,1.0003334
1374.5182144945443,1.0005462
1374.5834915520463,0.9995908
1374.6501574835684,0.999226
1374.7154345416525,1.0010062
1374.7807116000863,1.0005649
1374.8459886587525,1.0002342
1374.9154323384305,1.0000206
1374.9820982711167,0.99997437
1375.0473753303668,1.0005816
1375.1126523898474,0.99955577
1375.1779294494454,0.99853414
1375.2432065091602,1.000865
1375.308483568991,1.0001463
1375.3765383760465,0.9988309
1375.4418154359932,0.99976104
1375.5070924959423,1.0006592
1375.573758429559,1.001508
1375.6432021104015,1.0004486
1375.709868044019,0.998379
1375.7751451039671,1.0003566
1375.8431999110226,0.9999995
1375.912643591515,1.0008951
1375.9806983983376,0.99973714
1376.0487532049287,1.0015702
1376.1320856209613,0.99963784
1376.1973626799772,0.99843144
1376.2626397387612,0.99966365
1376.3279167971946,1.0004958
1376.3931938553965,1.0003895
1376.458470913365,0.9996917
1376.5237479708685,1.0001322
1376.5890250280227,1.0018764
1376.6543020848262,1.0000979
1376.7195791410495,0.99893594
