time,flux
3665.32264941986,1.0036671
3665.3231123905193,1.005652
3665.3235753611775,1.0034913
3665.324038331835,1.0031259
3665.324501302493,1.0014731
3665.324964273151,1.0001451
3665.3254272438085,1.0014023
3665.325890214467,1.0010327
3665.3263531851244,0.99974877
3665.3268161557826,0.99880785
3665.3272791264426,1.0003979
3665.3277420970994,0.99929726
3665.328205067758,1.0
3665.328668038416,1.0046809
3665.3291310090735,1.0048113
3665.329593979732,1.0048032
3665.3300569503895,1.0021213
3665.3305199210477,1.0010225
3665.330982891706,1.0023735
3665.3314458623645,0.9987435
3665.3319088330227,0.9964599
3665.3323718036813,1.0027602
3665.3328347743386,0.9989335
3665.333297744997,0.99692464
3665.3337607156545,1.001788
3665.3342236863123,1.0002061
3665.3346866569705,0.9990203
3665.3351496276287,1.0004474
3665.3356125982878,0.99581426
3665.336075568946,0.99898887
3665.336538539603,1.0027308
3665.337232995824,1.0003647
3665.3376959664806,1.0014527
3665.3381589371393,1.0027863
3665.3386219077975,0.99836004
3665.3390848784547,1.0002152
3665.3395478491134,1.0010303
3665.3400108197725,0.9989256
3665.3404737904298,1.0006448
3665.3409367610884,0.9983371
3665.341399731746,0.99932575
3665.341862702404,1.0013092
3665.3423256730625,0.99893624
3665.3427886437194,1.0011728
3665.343251614378,1.0024097
3665.343714585036,1.0022839
3665.344177555695,0.99953425
3665.3446405263535,0.9996867
3665.3451034970108,1.0011644
3665.345566467669,1.0002627
3665.346029438327,1.0
3665.3464924089853,0.9997374
3665.3471868652045,0.99821955
3665.3476498358627,0.99608177
3665.348112806521,0.9969995
3665.34857577718,1.0008126
3665.3490387478373,1.0011232
3665.3495017184955,1.0019042
3665.349964689154,1.0010988
3665.350427659811,0.99881417
3665.3508906304696,0.9996937
3665.351585086223,0.99635386
3665.352048056882,0.995595
3665.3525110275414,1.0020423
3665.352973998198,0.9984089
3665.353436968857,0.99665636
3665.354131425076,0.999229
3665.3545943957347,1.0010006
3665.355057366393,1.003276
3665.35552033705,0.9960775
3665.3559833077084,0.99803334
3665.3564462783665,1.0000982
3665.356909249025,1.0012708
3665.357372219684,1.0007095
3665.357835190341,1.0021353
3665.3582981609993,1.0008799
3665.3589926172194,0.9998006
3665.3594555878767,1.0013155
3665.3599185585354,1.0020777
3665.360381529192,0.99866813
3665.3608444998513,1.0024368
3665.3613074705104,0.9993518
3665.3617704411677,0.9971255
3665.362233411826,1.0014529
3665.362696382484,1.0015866
3665.363159353142,1.0031171
3665.3638538088967,0.99796224
3665.3643167795535,1.0015128
3665.364779750212,0.999859
3665.3652427208713,1.0018212
3665.365705691529,1.0010197
3665.3664001477496,1.0009276
3665.3668631184064,1.0036179
3665.367326089065,0.9977393
3665.3677890597223,1.0009663
3665.3682520303805,1.000141
3665.3687150010387,0.99654007
3665.369177971697,0.9978757
3665.369640942356,1.0001642
3665.370103913014,0.99725986
3665.3705668836715,0.99982804
3665.3710298543297,0.9958867
3665.371492824988,0.999597
3665.371955795645,1.0000678
3665.372418766304,1.0003673
3665.3728817369615,0.998961
3665.3733447076193,1.0050436
3665.373807678279,1.002723
3665.374270648936,0.9980668
3665.3747336195943,0.99957734
3665.375196590253,0.9996664
3665.37565956091,0.99913776
3665.376354017131,1.0000644
3665.3768169877876,1.0010946
3665.3772799584463,0.9971354
3665.3777429291054,1.000951
3665.378205899763,0.99806815
3665.3786688704213,0.99930763
3665.379131841079,0.99838984
3665.379594811737,0.99826926
3665.3800577823954,1.0013045
3665.380752238149,1.0027157
3665.381215208807,1.0019957
3665.3816781794653,1.0018756
3665.3821411501235,0.99902874
3665.3826041207826,1.0037451
3665.38306709144,0.9984829
3665.383530062098,1.0000614
3665.3839930327567,1.002355
3665.3844560034136,1.0
3665.384918974072,0.999795
3665.38538194473,1.0019193
3665.3858449153877,1.0022992
3665.386307886047,1.0035331
3665.3867708567054,1.0008008
3665.387465312925,1.0036476
3665.387928283583,1.0010068
3665.3883912542406,0.9991627
3665.388854224899,0.9983409
3665.3893171955565,0.9998892
3665.3897801662147,0.997487
3665.390243136873,0.9997773
3665.3907061075315,0.9991565
3665.3911690781897,1.000784
3665.3916320488484,0.9992898
3665.392095019505,1.0024681
3665.392557990164,1.0003878
3665.3930209608216,0.99921507
3665.3934839314793,0.9971249
3665.3939469021375,0.9991943
3665.3944098727957,0.9995318
3665.3951043290167,1.0000141
3665.3955672996744,0.9984349
3665.396030270332,0.99827856
3665.3964932409904,0.99717176
3665.3969562116476,0.9993788
3665.3974191823063,1.0038669
3665.3978821529645,0.99962527
3665.3983451236218,0.9993324
3665.3988080942804,1.0010526
3665.3992710649395,1.0030434
3665.399734035597,0.9967519
3665.4004284913517,1.0006932
3665.400891462009,0.9999877
3665.4013544326676,0.9985639
3665.401817403325,0.9999889
3665.402280373983,0.99934006
