time,flux
1325.3003471613704,1.0109544
1325.3045138091354,1.0043609
1325.3086804569004,1.0082759
1325.3142359869432,1.0034299
1325.318402634709,1.0091171
1325.3239581647517,1.0051686
1325.328124812051,1.0025693
1325.3336803420932,0.9970881
1325.337846989394,0.9968257
1325.3434025194367,1.0048983
1325.347569166736,0.99828035
1325.3531246967789,0.9943884
1325.3572913440782,0.996183
1325.3628468736558,0.99652535
1325.3670135209552,1.0024142
1325.3725690505332,1.0010729
1325.3767356978326,1.0049102
1325.3822912274097,0.99640334
1325.3864578747095,1.0002036
1325.3920134042867,0.9971602
1325.3961800511204,1.0017867
1325.401735580697,1.0
1325.4059022275312,1.0059499
1325.4114577571083,0.99660116
1325.4156244039427,0.99924946
1325.4211799330544,1.0015866
1325.4253465803536,1.0025544
1325.429513227187,0.9997581
1325.4350687562994,0.99621224
1325.4392354031331,0.99653333
1325.4447909322453,1.0047169
1325.4489575790788,1.002813
1325.4545131081902,0.9943942
1325.4586797550248,0.998629
1325.4642352841363,1.0026023
1325.4684019305043,0.9963591
1325.473957459615,1.0050684
1325.4781241064493,0.9994499
1325.4836796350953,0.99603885
1325.4878462819288,1.0024493
1325.4934018105753,1.0076559
1325.497568457409,1.0062252
1325.5031239860557,0.9969278
1325.5072906324235,1.0057397
1325.51284616107,1.0016716
1325.5170128079037,0.99582833
1325.5225683365488,0.9982638
1325.5267349829169,0.9981001
1325.5322905115634,0.9896279
1325.5364571579319,1.000962
1325.5420126865772,1.0005944
1325.5461793329453,1.0059788
1325.5517348615917,1.0045692
1325.5559015079596,1.0032036
1325.5600681543276,0.99702495
1325.5656236825087,1.0002184
1325.5697903288765,0.9949236
1325.575345857523,0.9985069
1325.5795125034253,1.0024245
1325.585068032072,0.9974629
1325.5892346784399,1.0023642
1325.5947902066193,0.99742424
1325.598956852988,0.99897003
1325.6045123811682,1.0018966
1325.6086790275363,1.0058469
1325.6142345557164,1.0025873
1325.6184012016195,0.99737203
1325.6239567297996,0.9994018
1325.6281233761677,0.9979566
1325.6336789043485,1.0020443
1325.6378455502506,0.99883884
1325.643401078431,1.0018511
1325.6475677247988,0.9949872
1325.6531232525147,1.0030324
1325.6572898988827,0.9964355
1325.6628454265967,0.99939495
1325.6670120729648,1.0044941
1325.6725676006797,1.0020107
1325.6767342470478,0.998668
1325.6822897747622,1.0001085
1325.6864564206653,1.0023504
1325.6906230670334,1.0008898
1325.6961785947478,0.99583954
1325.70034524065,1.0005244
1325.705900768831,1.000213
1325.7100674147334,1.0083843
1325.715622942448,1.0060995
1325.7197895883503,0.9984392
1325.7253451160655,0.9966679
1325.7295117619676,1.0033544
1325.735067289682,0.99127555
1325.7392339355854,1.0048492
1325.7447894637655,0.99580055
1325.7489561092023,0.99408156
1325.7545116373824,0.99832845
1325.7586782828196,0.9969587
1325.7642338105336,1.0031011
1325.7684004564358,0.9997539
1325.7739559841518,1.0009242
1325.778122630054,1.0022275
1325.7836781577687,0.9981769
1325.7878448036709,0.9993855
1325.7934003309203,0.9973058
1325.7975669768227,1.0022745
1325.8031225045372,1.005969
1325.8072891499746,1.0038542
1325.812844677689,1.0041848
1325.8170113235913,0.99940795
1325.821177969028,1.0040244
1325.8267334967434,1.0111365
1325.8309001426458,1.0002483
1325.8364556698937,0.9994349
1325.840622315796,0.99997675
1325.8461778430458,1.0003633
1325.8503444889486,1.0037063
